timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T16:02:45.007589,6,1,1,52,0,0,1,52,0,0,0,5,747000000,NORMAL
2026-03-24T16:02:45.007589,6,2,1,52,0,0,1,52,0,0,0,5,747000000,NORMAL
2026-03-24T16:02:45.007589,6,3,1,52,0,0,1,52,0,0,0,5,747000000,NORMAL
2026-03-24T16:02:45.007589,6,4294967294,3,156,0,0,0,0,0,0,0,5,744000000,NORMAL
2026-03-24T16:02:45.010112,3,1,1,52,0,0,1,52,0,0,0,5,739000000,NORMAL
2026-03-24T16:02:45.010112,3,2,1,52,0,0,1,52,0,0,0,5,739000000,NORMAL
2026-03-24T16:02:45.010112,3,3,1,52,0,0,1,52,0,0,0,5,740000000,NORMAL
2026-03-24T16:02:45.010112,3,4294967294,3,156,0,0,0,0,0,0,0,5,735000000,NORMAL
2026-03-24T16:02:45.010388,5,1,1,52,0,0,1,52,0,0,0,5,710000000,NORMAL
2026-03-24T16:02:45.010388,5,2,1,52,0,0,1,52,0,0,0,5,711000000,NORMAL
2026-03-24T16:02:45.010388,5,3,1,52,0,0,1,52,0,0,0,5,709000000,NORMAL
2026-03-24T16:02:45.010388,5,4294967294,3,156,0,0,0,0,0,0,0,5,706000000,NORMAL
2026-03-24T16:02:45.010633,4,1,1,52,0,0,1,52,0,0,0,5,714000000,NORMAL
2026-03-24T16:02:45.010633,4,2,1,52,0,0,1,52,0,0,0,5,714000000,NORMAL
2026-03-24T16:02:45.010633,4,3,1,52,0,0,1,52,0,0,0,5,714000000,NORMAL
2026-03-24T16:02:45.010633,4,4294967294,3,156,0,0,0,0,0,0,0,5,711000000,NORMAL
2026-03-24T16:02:45.010877,8,1,1,52,0,0,1,52,0,0,0,5,732000000,NORMAL
2026-03-24T16:02:45.010877,8,2,9,806,0,0,1,52,0,0,0,5,732000000,NORMAL
2026-03-24T16:02:45.010877,8,3,8,736,0,0,1,52,0,0,0,5,732000000,NORMAL
2026-03-24T16:02:45.010877,8,4,7,646,0,0,1,52,0,0,0,5,732000000,NORMAL
2026-03-24T16:02:45.010877,8,5,8,736,0,0,1,52,0,0,0,5,732000000,NORMAL
2026-03-24T16:02:45.010877,8,4294967294,5,260,0,0,0,0,0,0,0,5,728000000,NORMAL
2026-03-24T16:02:45.011179,2,1,1,52,0,0,1,52,0,0,0,5,727000000,NORMAL
2026-03-24T16:02:45.011179,2,2,1,52,0,0,1,52,0,0,0,5,727000000,NORMAL
2026-03-24T16:02:45.011179,2,3,1,52,0,0,1,52,0,0,0,5,727000000,NORMAL
2026-03-24T16:02:45.011179,2,4,1,52,0,0,1,52,0,0,0,5,728000000,NORMAL
2026-03-24T16:02:45.011179,2,4294967294,4,208,0,0,0,0,0,0,0,5,724000000,NORMAL
2026-03-24T16:02:45.011441,1,1,1,52,0,0,1,52,0,0,0,5,743000000,NORMAL
2026-03-24T16:02:45.011441,1,2,1,52,0,0,1,52,0,0,0,5,743000000,NORMAL
2026-03-24T16:02:45.011441,1,3,1,52,0,0,1,52,0,0,0,5,743000000,NORMAL
2026-03-24T16:02:45.011441,1,4,1,52,0,0,1,52,0,0,0,5,743000000,NORMAL
2026-03-24T16:02:45.011441,1,4294967294,4,208,0,0,0,0,0,0,0,5,740000000,NORMAL
2026-03-24T16:02:45.011732,10,1,1,52,0,0,1,52,0,0,0,5,736000000,NORMAL
2026-03-24T16:02:45.011732,10,2,8,716,0,0,1,52,0,0,0,5,736000000,NORMAL
2026-03-24T16:02:45.011732,10,3,8,716,0,0,1,52,0,0,0,5,736000000,NORMAL
2026-03-24T16:02:45.011732,10,4,8,716,0,0,1,52,0,0,0,5,736000000,NORMAL
2026-03-24T16:02:45.011732,10,5,8,716,0,0,1,52,0,0,0,5,736000000,NORMAL
2026-03-24T16:02:45.011732,10,4294967294,5,260,0,0,0,0,0,0,0,5,732000000,NORMAL
2026-03-24T16:02:45.012015,9,1,1,52,0,0,1,52,0,0,0,5,718000000,NORMAL
2026-03-24T16:02:45.012015,9,2,10,892,0,0,1,52,0,0,0,5,719000000,NORMAL
