timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:25:42.640373,6,1,0,0,0,0,0,0,0,0,0,0,658000000,NORMAL
2026-03-24T18:25:42.640373,6,2,0,0,0,0,0,0,0,0,0,0,658000000,NORMAL
2026-03-24T18:25:42.640373,6,3,0,0,0,0,0,0,0,0,0,0,658000000,NORMAL
2026-03-24T18:25:42.640373,6,4294967294,0,0,0,0,0,0,0,0,0,0,655000000,NORMAL
2026-03-24T18:25:42.641686,4,1,0,0,0,0,0,0,0,0,0,0,624000000,NORMAL
2026-03-24T18:25:42.641686,4,2,0,0,0,0,0,0,0,0,0,0,624000000,NORMAL
2026-03-24T18:25:42.641686,4,3,0,0,0,0,0,0,0,0,0,0,625000000,NORMAL
2026-03-24T18:25:42.641686,4,4294967294,0,0,0,0,0,0,0,0,0,0,621000000,NORMAL
2026-03-24T18:25:42.641824,8,1,0,0,0,0,0,0,0,0,0,0,642000000,NORMAL
2026-03-24T18:25:42.641824,8,2,3,310,0,0,0,0,0,0,0,0,641000000,NORMAL
2026-03-24T18:25:42.641824,8,3,3,286,0,0,0,0,0,0,0,0,642000000,NORMAL
2026-03-24T18:25:42.641824,8,4,3,310,0,0,0,0,0,0,0,0,641000000,NORMAL
2026-03-24T18:25:42.641824,8,5,3,310,0,0,0,0,0,0,0,0,642000000,NORMAL
2026-03-24T18:25:42.641824,8,4294967294,0,0,0,0,0,0,0,0,0,0,637000000,NORMAL
2026-03-24T18:25:42.642010,1,1,0,0,0,0,0,0,0,0,0,0,654000000,NORMAL
2026-03-24T18:25:42.642010,1,2,0,0,0,0,0,0,0,0,0,0,654000000,NORMAL
2026-03-24T18:25:42.642010,1,3,0,0,0,0,0,0,0,0,0,0,654000000,NORMAL
2026-03-24T18:25:42.642010,1,4,0,0,0,0,0,0,0,0,0,0,654000000,NORMAL
2026-03-24T18:25:42.642010,1,4294967294,0,0,0,0,0,0,0,0,0,0,651000000,NORMAL
2026-03-24T18:25:42.642134,7,1,0,0,0,0,0,0,0,0,0,0,629000000,NORMAL
2026-03-24T18:25:42.642134,7,2,4,396,0,0,0,0,0,0,0,0,629000000,NORMAL
2026-03-24T18:25:42.642134,7,3,2,200,0,0,0,0,0,0,0,0,629000000,NORMAL
2026-03-24T18:25:42.642134,7,4,4,396,0,0,0,0,0,0,0,0,629000000,NORMAL
2026-03-24T18:25:42.642134,7,5,3,310,0,0,0,0,0,0,0,0,628000000,NORMAL
2026-03-24T18:25:42.642134,7,4294967294,0,0,0,0,0,0,0,0,0,0,625000000,NORMAL
2026-03-24T18:25:42.642263,10,1,0,0,0,0,0,0,0,0,0,0,651000000,NORMAL
2026-03-24T18:25:42.642263,10,2,3,286,0,0,0,0,0,0,0,0,650000000,NORMAL
2026-03-24T18:25:42.642263,10,3,3,310,0,0,0,0,0,0,0,0,651000000,NORMAL
2026-03-24T18:25:42.642263,10,4,3,310,0,0,0,0,0,0,0,0,651000000,NORMAL
2026-03-24T18:25:42.642263,10,5,3,286,0,0,0,0,0,0,0,0,650000000,NORMAL
2026-03-24T18:25:42.642263,10,4294967294,0,0,0,0,0,0,0,0,0,0,647000000,NORMAL
2026-03-24T18:25:42.642386,9,1,0,0,0,0,0,0,0,0,0,0,633000000,NORMAL
