timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:44:42.865751,6,1,0,0,0,0,0,0,0,0,0,0,611000000,NORMAL
2026-03-24T18:44:42.865751,6,2,0,0,0,0,0,0,0,0,0,0,611000000,NORMAL
2026-03-24T18:44:42.865751,6,3,0,0,0,0,0,0,0,0,0,0,611000000,NORMAL
2026-03-24T18:44:42.865751,6,4294967294,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-24T18:44:42.866491,8,1,0,0,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-24T18:44:42.866491,8,2,4,396,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-24T18:44:42.866491,8,3,4,372,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-24T18:44:42.866491,8,4,4,396,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-24T18:44:42.866491,8,5,4,396,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-24T18:44:42.866491,8,4294967294,0,0,0,0,0,0,0,0,0,0,591000000,NORMAL
2026-03-24T18:44:42.866618,1,1,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-24T18:44:42.866618,1,2,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-24T18:44:42.866618,1,3,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-24T18:44:42.866618,1,4,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-24T18:44:42.866618,1,4294967294,0,0,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-24T18:44:42.866707,10,1,0,0,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-24T18:44:42.866707,10,2,4,396,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-24T18:44:42.866707,10,3,3,310,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-24T18:44:42.866707,10,4,2,200,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-24T18:44:42.866707,10,5,4,396,0,0,0,0,0,0,0,0,604000000,NORMAL
2026-03-24T18:44:42.866707,10,4294967294,0,0,0,0,0,0,0,0,0,0,602000000,NORMAL
2026-03-24T18:44:42.866819,2,1,0,0,0,0,0,0,0,0,0,0,597000000,NORMAL
2026-03-24T18:44:42.866819,2,2,0,0,0,0,0,0,0,0,0,0,597000000,NORMAL
2026-03-24T18:44:42.866819,2,3,0,0,0,0,0,0,0,0,0,0,597000000,NORMAL
2026-03-24T18:44:42.866819,2,4,0,0,0,0,0,0,0,0,0,0,597000000,NORMAL
2026-03-24T18:44:42.866819,2,4294967294,0,0,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-24T18:44:42.866934,3,1,0,0,0,0,0,0,0,0,0,0,601000000,NORMAL
2026-03-24T18:44:42.866934,3,2,0,0,0,0,0,0,0,0,0,0,601000000,NORMAL
2026-03-24T18:44:42.866934,3,3,0,0,0,0,0,0,0,0,0,0,601000000,NORMAL
2026-03-24T18:44:42.866934,3,4294967294,0,0,0,0,0,0,0,0,0,0,598000000,NORMAL
2026-03-24T18:44:42.867507,9,1,0,0,0,0,0,0,0,0,0,0,585000000,NORMAL
2026-03-24T18:44:42.867507,9,2,3,310,0,0,0,0,0,0,0,0,586000000,NORMAL
2026-03-24T18:44:42.867507,9,3,4,396,0,0,0,0,0,0,0,0,586000000,NORMAL
2026-03-24T18:44:42.867507,9,4,3,286,0,0,0,0,0,0,0,0,585000000,NORMAL
2026-03-24T18:44:42.867507,9,5,4,396,0,0,0,0,0,0,0,0,586000000,NORMAL
2026-03-24T18:44:42.867507,9,4294967294,0,0,0,0,0,0,0,0,0,0,582000000,NORMAL
2026-03-24T18:44:42.867606,7,1,0,0,0,0,0,0,0,0,0,0,589000000,NORMAL
2026-03-24T18:44:42.867606,7,2,2,200,0,0,0,0,0,0,0,0,590000000,NORMAL
2026-03-24T18:44:42.867606,7,3,3,286,0,0,0,0,0,0,0,0,589000000,NORMAL
2026-03-24T18:44:42.867606,7,4,4,396,0,0,0,0,0,0,0,0,590000000,NORMAL
2026-03-24T18:44:42.867606,7,5,3,310,0,0,0,0,0,0,0,0,589000000,NORMAL
2026-03-24T18:44:42.867606,7,4294967294,0,0,0,0,0,0,0,0,0,0,586000000,NORMAL
2026-03-24T18:44:42.867698,5,1,0,0,0,0,0,0,0,0,0,0,577000000,NORMAL
2026-03-24T18:44:42.867698,5,2,0,0,0,0,0,0,0,0,0,0,576000000,NORMAL
2026-03-24T18:44:42.867698,5,3,0,0,0,0,0,0,0,0,0,0,576000000,NORMAL
2026-03-24T18:44:42.867698,5,4294967294,0,0,0,0,0,0,0,0,0,0,573000000,NORMAL
2026-03-24T18:44:42.867778,4,1,0,0,0,0,0,0,0,0,0,0,581000000,NORMAL
2026-03-24T18:44:42.867778,4,2,0,0,0,0,0,0,0,0,0,0,580000000,NORMAL
2026-03-24T18:44:42.867778,4,3,0,0,0,0,0,0,0,0,0,0,581000000,NORMAL
2026-03-24T18:44:42.867778,4,4294967294,0,0,0,0,0,0,0,0,0,0,576000000,NORMAL
2026-03-24T18:44:52.867717,10,1,5,260,0,0,1,52,0,0,0,10,606000000,NORMAL
2026-03-24T18:44:52.867717,10,2,8,716,0,0,5,260,0,0,0,10,606000000,NORMAL
2026-03-24T18:44:52.867717,10,3,8,716,0,0,5,260,0,0,0,10,606000000,NORMAL
2026-03-24T18:44:52.867717,10,4,8,716,0,0,5,260,0,0,0,10,606000000,NORMAL
2026-03-24T18:44:52.867717,10,5,8,716,0,0,5,260,0,0,0,10,605000000,NORMAL
2026-03-24T18:44:52.867717,10,4294967294,21,1092,0,0,0,0,0,0,0,10,603000000,NORMAL
2026-03-24T18:44:52.867855,3,1,2,104,0,0,5,260,0,0,0,10,603000000,NORMAL
2026-03-24T18:44:52.867855,3,2,1,52,0,0,4,208,0,0,0,10,603000000,NORMAL
2026-03-24T18:44:52.867855,3,3,3,156,0,0,1,52,0,0,0,10,603000000,NORMAL
2026-03-24T18:44:52.867855,3,4294967294,10,520,0,0,0,0,0,0,0,10,600000000,NORMAL
2026-03-24T18:44:52.869231,2,1,4,208,0,0,1,52,0,0,0,10,599000000,NORMAL
2026-03-24T18:44:52.869231,2,2,1,52,0,0,4,208,0,0,0,10,599000000,NORMAL
2026-03-24T18:44:52.869231,2,3,1,52,0,0,4,208,0,0,0,10,599000000,NORMAL
2026-03-24T18:44:52.869231,2,4,1,52,0,0,4,208,0,0,0,10,599000000,NORMAL
2026-03-24T18:44:52.869231,2,4294967294,13,676,0,0,0,0,0,0,0,10,596000000,NORMAL
2026-03-24T18:44:52.869364,4,1,6,312,0,0,2,104,0,0,0,10,583000000,NORMAL
2026-03-24T18:44:52.869364,4,2,4,208,0,0,1,52,0,0,0,10,582000000,NORMAL
2026-03-24T18:44:52.869364,4,3,1,52,0,0,4,208,0,0,0,10,583000000,NORMAL
2026-03-24T18:44:52.869364,4,4294967294,7,364,0,0,0,0,0,0,0,10,578000000,NORMAL
2026-03-24T18:44:52.869454,1,1,5,260,0,0,2,104,0,0,0,10,610000000,NORMAL
2026-03-24T18:44:52.869454,1,2,2,104,0,0,6,312,0,0,0,10,610000000,NORMAL
2026-03-24T18:44:52.869454,1,3,2,104,0,0,6,312,0,0,0,10,610000000,NORMAL
