timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T07:32:45.103053,1,1,1,52,0,0,2,104,0,0,0,6,444000000,NORMAL
2026-03-25T07:32:45.103053,1,2,1,52,0,0,1,52,0,0,0,6,444000000,NORMAL
2026-03-25T07:32:45.103053,1,3,1,52,0,0,2,104,0,0,0,6,444000000,NORMAL
2026-03-25T07:32:45.103053,1,4,1,52,0,0,2,104,0,0,0,6,444000000,NORMAL
2026-03-25T07:32:45.103053,1,4294967294,7,364,0,0,0,0,0,0,0,6,440000000,NORMAL
2026-03-25T07:32:45.104428,10,1,2,104,0,0,1,52,0,0,0,6,435000000,NORMAL
2026-03-25T07:32:45.104428,10,2,8,716,0,0,2,104,0,0,0,6,435000000,NORMAL
2026-03-25T07:32:45.104428,10,3,8,716,0,0,2,104,0,0,0,6,435000000,NORMAL
2026-03-25T07:32:45.104428,10,4,8,716,0,0,2,104,0,0,0,6,435000000,NORMAL
2026-03-25T07:32:45.104428,10,5,8,716,0,0,2,104,0,0,0,6,434000000,NORMAL
2026-03-25T07:32:45.104428,10,4294967294,9,468,0,0,0,0,0,0,0,6,430000000,NORMAL
2026-03-25T07:32:45.104541,5,1,2,104,0,0,1,52,0,0,0,6,405000000,NORMAL
2026-03-25T07:32:45.104541,5,2,2,104,0,0,1,52,0,0,0,6,405000000,NORMAL
2026-03-25T07:32:45.104541,5,3,1,52,0,0,2,104,0,0,0,6,405000000,NORMAL
2026-03-25T07:32:45.104541,5,4294967294,4,208,0,0,0,0,0,0,0,6,401000000,NORMAL
2026-03-25T07:32:45.104629,2,1,2,104,0,0,2,104,0,0,0,6,426000000,NORMAL
2026-03-25T07:32:45.104629,2,2,1,52,0,0,1,52,0,0,0,6,426000000,NORMAL
2026-03-25T07:32:45.104629,2,3,1,52,0,0,2,104,0,0,0,6,426000000,NORMAL
2026-03-25T07:32:45.104629,2,4,2,104,0,0,2,104,0,0,0,6,426000000,NORMAL
2026-03-25T07:32:45.104629,2,4294967294,7,364,0,0,0,0,0,0,0,6,423000000,NORMAL
2026-03-25T07:32:45.104724,9,1,2,104,0,0,1,52,0,0,0,6,415000000,NORMAL
2026-03-25T07:32:45.104724,9,2,8,716,0,0,2,104,0,0,0,6,416000000,NORMAL
2026-03-25T07:32:45.104724,9,3,8,716,0,0,2,104,0,0,0,6,416000000,NORMAL
2026-03-25T07:32:45.104724,9,4,8,716,0,0,2,104,0,0,0,6,415000000,NORMAL
2026-03-25T07:32:45.104724,9,5,8,716,0,0,2,104,0,0,0,6,417000000,NORMAL
2026-03-25T07:32:45.104724,9,4294967294,9,468,0,0,0,0,0,0,0,6,413000000,NORMAL
2026-03-25T07:32:45.104822,7,1,2,104,0,0,1,52,0,0,0,6,412000000,NORMAL
2026-03-25T07:32:45.104822,7,2,8,716,0,0,2,104,0,0,0,6,413000000,NORMAL
2026-03-25T07:32:45.104822,7,3,8,716,0,0,2,104,0,0,0,6,412000000,NORMAL
2026-03-25T07:32:45.104822,7,4,9,802,0,0,2,104,0,0,0,6,413000000,NORMAL
2026-03-25T07:32:45.104822,7,5,8,716,0,0,2,104,0,0,0,6,412000000,NORMAL
2026-03-25T07:32:45.104822,7,4294967294,9,468,0,0,0,0,0,0,0,6,409000000,NORMAL
2026-03-25T07:32:45.104919,6,1,2,104,0,0,1,52,0,0,0,6,439000000,NORMAL
