timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:47:47.442329,6,1,0,0,0,0,0,0,0,0,0,1,966000000,NORMAL
2026-03-24T18:47:47.442329,6,2,0,0,0,0,0,0,0,0,0,1,967000000,NORMAL
2026-03-24T18:47:47.442329,6,3,0,0,0,0,0,0,0,0,0,1,966000000,NORMAL
2026-03-24T18:47:47.442329,6,4294967294,0,0,0,0,0,0,0,0,0,1,964000000,NORMAL
2026-03-24T18:47:47.443631,9,1,0,0,0,0,0,0,0,0,0,1,941000000,NORMAL
2026-03-24T18:47:47.443631,9,2,6,556,0,0,0,0,0,0,0,1,941000000,NORMAL
2026-03-24T18:47:47.443631,9,3,7,646,0,0,0,0,0,0,0,1,941000000,NORMAL
2026-03-24T18:47:47.443631,9,4,7,646,0,0,0,0,0,0,0,1,940000000,NORMAL
2026-03-24T18:47:47.443631,9,5,6,556,0,0,0,0,0,0,0,1,942000000,NORMAL
2026-03-24T18:47:47.443631,9,4294967294,0,0,0,0,0,0,0,0,0,1,937000000,NORMAL
2026-03-24T18:47:47.443749,8,1,0,0,0,0,0,0,0,0,0,1,947000000,NORMAL
2026-03-24T18:47:47.443749,8,2,6,556,0,0,0,0,0,0,0,1,946000000,NORMAL
2026-03-24T18:47:47.443749,8,3,6,556,0,0,0,0,0,0,0,1,947000000,NORMAL
2026-03-24T18:47:47.443749,8,4,6,556,0,0,0,0,0,0,0,1,945000000,NORMAL
2026-03-24T18:47:47.443749,8,5,7,646,0,0,0,0,0,0,0,1,946000000,NORMAL
2026-03-24T18:47:47.443749,8,4294967294,0,0,0,0,0,0,0,0,0,1,941000000,NORMAL
2026-03-24T18:47:47.443847,2,1,0,0,0,0,0,0,0,0,0,1,950000000,NORMAL
2026-03-24T18:47:47.443847,2,2,0,0,0,0,0,0,0,0,0,1,950000000,NORMAL
