timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T18:47:37.536635,96.712,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:47:42.543344,0.936,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:47:47.545359,0.969,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:47:52.547330,0.829,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:47:57.549607,0.922,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:48:02.552519,1.493,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:48:07.554355,0.941,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:48:12.555738,0.919,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:48:17.557581,0.861,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:48:22.559924,1.399,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:48:27.561764,1.030,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:48:32.563765,1.395,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:48:37.565250,0.953,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-24T18:48:42.567226,0.822,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:48:47.569157,0.954,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-24T18:48:52.572038,1.898,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:48:57.575345,1.405,2,ppo,"['0.0000', '0.2436', '0.7564']",0,1
2026-03-24T18:49:02.576657,0.853,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:49:07.695157,0.879,2,ppo,"['0.0000', '0.2572', '0.7428']",0,0
2026-03-24T18:49:12.705018,1.686,2,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-24T18:49:17.719558,1.661,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:49:22.727990,1.058,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:49:27.756642,1.551,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:49:32.767294,1.616,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:49:37.770078,0.893,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-24T18:49:42.775164,1.155,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:49:47.777380,1.460,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:49:52.781584,0.793,2,ppo,"['0.0000', '0.2762', '0.7238']",0,0
2026-03-24T18:49:57.785806,0.796,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-24T18:50:02.787382,0.812,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:50:07.822781,0.816,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-24T18:50:13.707145,0.814,1,ppo,"['0.0000', '0.2730', '0.7270']",0,1
2026-03-24T18:50:18.708480,0.801,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:50:23.734825,0.847,1,ppo,"['0.0000', '0.2443', '0.7557']",0,1
2026-03-24T18:50:28.736237,0.827,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
