timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:52:47.766773,1,1,0,0,0,0,0,0,0,0,0,0,657000000,NORMAL
2026-03-25T01:52:47.766773,1,2,0,0,0,0,0,0,0,0,0,0,658000000,NORMAL
2026-03-25T01:52:47.766773,1,3,0,0,0,0,0,0,0,0,0,0,657000000,NORMAL
2026-03-25T01:52:47.766773,1,4,0,0,0,0,0,0,0,0,0,0,657000000,NORMAL
2026-03-25T01:52:47.766773,1,4294967294,0,0,0,0,0,0,0,0,0,0,648000000,NORMAL
2026-03-25T01:52:47.768176,3,1,0,0,0,0,0,0,0,0,0,0,639000000,NORMAL
2026-03-25T01:52:47.768176,3,2,0,0,0,0,0,0,0,0,0,0,639000000,NORMAL
2026-03-25T01:52:47.768176,3,3,0,0,0,0,0,0,0,0,0,0,639000000,NORMAL
2026-03-25T01:52:47.768176,3,4294967294,0,0,0,0,0,0,0,0,0,0,635000000,NORMAL
2026-03-25T01:52:47.768278,10,1,0,0,0,0,0,0,0,0,0,0,635000000,NORMAL
2026-03-25T01:52:47.768278,10,2,4,396,0,0,0,0,0,0,0,0,634000000,NORMAL
2026-03-25T01:52:47.768278,10,3,4,396,0,0,0,0,0,0,0,0,634000000,NORMAL
2026-03-25T01:52:47.768278,10,4,4,396,0,0,0,0,0,0,0,0,634000000,NORMAL
2026-03-25T01:52:47.768278,10,5,2,200,0,0,0,0,0,0,0,0,633000000,NORMAL
2026-03-25T01:52:47.768278,10,4294967294,0,0,0,0,0,0,0,0,0,0,629000000,NORMAL
2026-03-25T01:52:47.768385,5,1,0,0,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-25T01:52:47.768385,5,2,0,0,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-25T01:52:47.768385,5,3,0,0,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-25T01:52:47.768385,5,4294967294,0,0,0,0,0,0,0,0,0,0,601000000,NORMAL
2026-03-25T01:52:47.768488,2,1,0,0,0,0,0,0,0,0,0,0,629000000,NORMAL
2026-03-25T01:52:47.768488,2,2,0,0,0,0,0,0,0,0,0,0,630000000,NORMAL
2026-03-25T01:52:47.768488,2,3,0,0,0,0,0,0,0,0,0,0,630000000,NORMAL
2026-03-25T01:52:47.768488,2,4,0,0,0,0,0,0,0,0,0,0,630000000,NORMAL
2026-03-25T01:52:47.768488,2,4294967294,0,0,0,0,0,0,0,0,0,0,626000000,NORMAL
2026-03-25T01:52:47.768581,8,1,0,0,0,0,0,0,0,0,0,0,625000000,NORMAL
2026-03-25T01:52:47.768581,8,2,4,376,0,0,0,0,0,0,0,0,624000000,NORMAL
2026-03-25T01:52:47.768581,8,3,4,396,0,0,0,0,0,0,0,0,625000000,NORMAL
2026-03-25T01:52:47.768581,8,4,4,396,0,0,0,0,0,0,0,0,624000000,NORMAL
2026-03-25T01:52:47.768581,8,5,3,310,0,0,0,0,0,0,0,0,625000000,NORMAL
2026-03-25T01:52:47.768581,8,4294967294,0,0,0,0,0,0,0,0,0,0,621000000,NORMAL
2026-03-25T01:52:47.768681,6,1,0,0,0,0,0,0,0,0,0,0,646000000,NORMAL
2026-03-25T01:52:47.768681,6,2,0,0,0,0,0,0,0,0,0,0,646000000,NORMAL
2026-03-25T01:52:47.768681,6,3,0,0,0,0,0,0,0,0,0,0,646000000,NORMAL
2026-03-25T01:52:47.768681,6,4294967294,0,0,0,0,0,0,0,0,0,0,640000000,NORMAL
2026-03-25T01:52:47.768766,9,1,0,0,0,0,0,0,0,0,0,0,613000000,NORMAL
2026-03-25T01:52:47.768766,9,2,5,482,0,0,0,0,0,0,0,0,614000000,NORMAL
2026-03-25T01:52:47.768766,9,3,3,310,0,0,0,0,0,0,0,0,613000000,NORMAL
2026-03-25T01:52:47.768766,9,4,3,286,0,0,0,0,0,0,0,0,613000000,NORMAL
2026-03-25T01:52:47.768766,9,5,3,310,0,0,0,0,0,0,0,0,614000000,NORMAL
2026-03-25T01:52:47.768766,9,4294967294,0,0,0,0,0,0,0,0,0,0,610000000,NORMAL
2026-03-25T01:52:47.768863,4,1,0,0,0,0,0,0,0,0,0,0,609000000,NORMAL
2026-03-25T01:52:47.768863,4,2,0,0,0,0,0,0,0,0,0,0,609000000,NORMAL
2026-03-25T01:52:47.768863,4,3,0,0,0,0,0,0,0,0,0,0,610000000,NORMAL
2026-03-25T01:52:47.768863,4,4294967294,0,0,0,0,0,0,0,0,0,0,605000000,NORMAL
2026-03-25T01:52:47.768949,7,1,0,0,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T01:52:47.768949,7,2,3,310,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T01:52:47.768949,7,3,2,200,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T01:52:47.768949,7,4,5,486,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T01:52:47.768949,7,5,4,396,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T01:52:47.768949,7,4294967294,0,0,0,0,0,0,0,0,0,0,614000000,NORMAL
2026-03-25T01:52:57.768080,1,1,4,208,0,0,2,104,0,0,0,10,658000000,NORMAL
2026-03-25T01:52:57.768080,1,2,4,208,0,0,2,104,0,0,0,10,659000000,NORMAL
2026-03-25T01:52:57.768080,1,3,4,208,0,0,2,104,0,0,0,10,658000000,NORMAL
2026-03-25T01:52:57.768080,1,4,4,208,0,0,2,104,0,0,0,10,658000000,NORMAL
2026-03-25T01:52:57.768080,1,4294967294,8,416,0,0,0,0,0,0,0,10,649000000,NORMAL
2026-03-25T01:52:57.768197,3,1,2,104,0,0,4,208,0,0,0,10,640000000,NORMAL
2026-03-25T01:52:57.768197,3,2,4,208,0,0,2,104,0,0,0,10,640000000,NORMAL
2026-03-25T01:52:57.768197,3,3,1,52,0,0,5,260,0,0,0,10,640000000,NORMAL
2026-03-25T01:52:57.768197,3,4294967294,11,572,0,0,0,0,0,0,0,10,636000000,NORMAL
2026-03-25T01:52:57.768295,6,1,2,104,0,0,4,208,0,0,0,10,647000000,NORMAL
2026-03-25T01:52:57.768295,6,2,4,208,0,0,2,104,0,0,0,10,647000000,NORMAL
2026-03-25T01:52:57.768295,6,3,1,52,0,0,5,260,0,0,0,10,647000000,NORMAL
2026-03-25T01:52:57.768295,6,4294967294,11,572,0,0,0,0,0,0,0,10,641000000,NORMAL
2026-03-25T01:52:57.768380,2,1,2,104,0,0,4,208,0,0,0,10,629000000,NORMAL
