timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T13:09:01.568417,1,1,0,0,0,0,0,0,0,0,0,1,864000000,NORMAL
2026-03-24T13:09:01.568417,1,2,0,0,0,0,0,0,0,0,0,1,865000000,NORMAL
2026-03-24T13:09:01.568417,1,3,0,0,0,0,0,0,0,0,0,1,864000000,NORMAL
2026-03-24T13:09:01.568417,1,4,0,0,0,0,0,0,0,0,0,1,864000000,NORMAL
2026-03-24T13:09:01.568417,1,4294967294,0,0,0,0,0,0,0,0,0,1,861000000,NORMAL
2026-03-24T13:09:01.569454,6,1,0,0,0,0,0,0,0,0,0,1,860000000,NORMAL
2026-03-24T13:09:01.569454,6,2,0,0,0,0,0,0,0,0,0,1,860000000,NORMAL
2026-03-24T13:09:01.569454,6,3,0,0,0,0,0,0,0,0,0,1,860000000,NORMAL
2026-03-24T13:09:01.569454,6,4294967294,0,0,0,0,0,0,0,0,0,1,857000000,NORMAL
2026-03-24T13:09:01.569698,9,1,0,0,0,0,0,0,0,0,0,1,834000000,NORMAL
2026-03-24T13:09:01.569698,9,2,4,396,0,0,0,0,0,0,0,1,834000000,NORMAL
2026-03-24T13:09:01.569698,9,3,7,646,0,0,0,0,0,0,0,1,835000000,NORMAL
2026-03-24T13:09:01.569698,9,4,7,642,0,0,0,0,0,0,0,1,834000000,NORMAL
2026-03-24T13:09:01.569698,9,5,6,556,0,0,0,0,0,0,0,1,835000000,NORMAL
2026-03-24T13:09:01.569698,9,4294967294,0,0,0,0,0,0,0,0,0,1,830000000,NORMAL
2026-03-24T13:09:01.569970,10,1,0,0,0,0,0,0,0,0,0,1,853000000,NORMAL
2026-03-24T13:09:01.569970,10,2,6,556,0,0,0,0,0,0,0,1,851000000,NORMAL
2026-03-24T13:09:01.569970,10,3,6,556,0,0,0,0,0,0,0,1,851000000,NORMAL
2026-03-24T13:09:01.569970,10,4,8,732,0,0,0,0,0,0,0,1,852000000,NORMAL
2026-03-24T13:09:01.569970,10,5,6,556,0,0,0,0,0,0,0,1,851000000,NORMAL
2026-03-24T13:09:01.569970,10,4294967294,0,0,0,0,0,0,0,0,0,1,847000000,NORMAL
2026-03-24T13:09:02.372855,3,1,0,0,0,0,0,0,0,0,0,2,662000000,NORMAL
2026-03-24T13:09:02.372855,3,2,0,0,0,0,0,0,0,0,0,2,662000000,NORMAL
2026-03-24T13:09:02.372855,3,3,0,0,0,0,0,0,0,0,0,2,661000000,NORMAL
2026-03-24T13:09:02.372855,3,4294967294,0,0,0,0,0,0,0,0,0,2,658000000,NORMAL
2026-03-24T13:09:02.373898,4,1,0,0,0,0,0,0,0,0,0,2,634000000,NORMAL
2026-03-24T13:09:02.373898,4,2,0,0,0,0,0,0,0,0,0,2,633000000,NORMAL
2026-03-24T13:09:02.373898,4,3,0,0,0,0,0,0,0,0,0,2,634000000,NORMAL
2026-03-24T13:09:02.373898,4,4294967294,0,0,0,0,0,0,0,0,0,2,629000000,NORMAL
2026-03-24T13:09:02.374353,2,1,0,0,0,0,0,0,0,0,0,2,651000000,NORMAL
2026-03-24T13:09:02.374353,2,2,0,0,0,0,0,0,0,0,0,2,651000000,NORMAL
2026-03-24T13:09:02.374353,2,3,0,0,0,0,0,0,0,0,0,2,651000000,NORMAL
2026-03-24T13:09:02.374353,2,4,0,0,0,0,0,0,0,0,0,2,652000000,NORMAL
2026-03-24T13:09:02.374353,2,4294967294,0,0,0,0,0,0,0,0,0,2,648000000,NORMAL
2026-03-24T13:09:02.374609,7,1,0,0,0,0,0,0,0,0,0,2,642000000,NORMAL
2026-03-24T13:09:02.374609,7,2,6,556,0,0,0,0,0,0,0,2,643000000,NORMAL
2026-03-24T13:09:02.374609,7,3,7,646,0,0,0,0,0,0,0,2,643000000,NORMAL
2026-03-24T13:09:02.374609,7,4,7,646,0,0,0,0,0,0,0,2,643000000,NORMAL
2026-03-24T13:09:02.374609,7,5,7,646,0,0,0,0,0,0,0,2,642000000,NORMAL
2026-03-24T13:09:02.374609,7,4294967294,0,0,0,0,0,0,0,0,0,2,639000000,NORMAL
2026-03-24T13:09:05.936945,8,1,2,104,0,0,1,52,0,0,0,6,211000000,NORMAL
2026-03-24T13:09:05.936945,8,2,7,646,0,0,2,104,0,0,0,6,211000000,NORMAL
2026-03-24T13:09:05.936945,8,3,8,716,0,0,2,104,0,0,0,6,212000000,NORMAL
2026-03-24T13:09:05.936945,8,4,7,646,0,0,2,104,0,0,0,6,211000000,NORMAL
2026-03-24T13:09:05.936945,8,5,8,716,0,0,2,104,0,0,0,6,211000000,NORMAL
2026-03-24T13:09:05.936945,8,4294967294,9,468,0,0,0,0,0,0,0,6,207000000,NORMAL
2026-03-24T13:09:05.937418,5,1,2,104,0,0,2,104,0,0,0,6,193000000,NORMAL
2026-03-24T13:09:05.937418,5,2,2,104,0,0,2,104,0,0,0,6,192000000,NORMAL
2026-03-24T13:09:05.937418,5,3,1,52,0,0,1,52,0,0,0,6,192000000,NORMAL
2026-03-24T13:09:05.937418,5,4294967294,5,260,0,0,0,0,0,0,0,6,189000000,NORMAL
2026-03-24T13:09:11.570357,1,1,1,52,0,0,5,260,0,0,0,11,866000000,NORMAL
2026-03-24T13:09:11.570357,1,2,1,52,0,0,6,312,0,0,0,11,867000000,NORMAL
2026-03-24T13:09:11.570357,1,3,5,260,0,0,2,104,0,0,0,11,866000000,NORMAL
2026-03-24T13:09:11.570357,1,4,2,104,0,0,6,312,0,0,0,11,866000000,NORMAL
2026-03-24T13:09:11.570357,1,4294967294,19,988,0,0,0,0,0,0,0,11,863000000,NORMAL
2026-03-24T13:09:11.571002,6,1,6,312,0,0,2,104,0,0,0,11,862000000,NORMAL
2026-03-24T13:09:11.571002,6,2,6,312,0,0,3,156,0,0,0,11,862000000,NORMAL
2026-03-24T13:09:11.571002,6,3,1,52,0,0,6,312,0,0,0,11,862000000,NORMAL
2026-03-24T13:09:11.571002,6,4294967294,11,572,0,0,0,0,0,0,0,11,859000000,NORMAL
2026-03-24T13:09:11.571128,9,1,1,52,0,0,4,208,0,0,0,11,836000000,NORMAL
2026-03-24T13:09:11.571128,9,2,8,716,0,0,4,208,0,0,0,11,836000000,NORMAL
2026-03-24T13:09:11.571128,9,3,8,716,0,0,4,208,0,0,0,11,837000000,NORMAL
2026-03-24T13:09:11.571128,9,4,9,802,0,0,4,208,0,0,0,11,836000000,NORMAL
2026-03-24T13:09:11.571128,9,5,8,716,0,0,4,208,0,0,0,11,837000000,NORMAL
2026-03-24T13:09:11.571128,9,4294967294,20,1040,0,0,0,0,0,0,0,11,832000000,NORMAL
2026-03-24T13:09:11.571240,10,1,6,312,0,0,1,52,0,0,0,11,856000000,NORMAL
2026-03-24T13:09:11.571240,10,2,8,716,0,0,6,312,0,0,0,11,854000000,NORMAL
2026-03-24T13:09:11.571240,10,3,8,716,0,0,6,312,0,0,0,11,854000000,NORMAL
2026-03-24T13:09:11.571240,10,4,9,802,0,0,6,312,0,0,0,11,855000000,NORMAL
2026-03-24T13:09:11.571240,10,5,8,716,0,0,6,312,0,0,0,11,854000000,NORMAL
2026-03-24T13:09:11.571240,10,4294967294,25,1300,0,0,0,0,0,0,0,11,850000000,NORMAL
2026-03-24T13:09:12.374564,3,1,5,260,0,0,1,52,0,0,0,12,664000000,NORMAL
2026-03-24T13:09:12.374564,3,2,6,312,0,0,2,104,0,0,0,12,664000000,NORMAL
2026-03-24T13:09:12.374564,3,3,1,52,0,0,6,312,0,0,0,12,663000000,NORMAL
2026-03-24T13:09:12.374564,3,4294967294,9,468,0,0,0,0,0,0,0,12,660000000,NORMAL
2026-03-24T13:09:12.375153,4,1,6,312,0,0,1,52,0,0,0,12,636000000,NORMAL
2026-03-24T13:09:12.375153,4,2,6,312,0,0,2,104,0,0,0,12,635000000,NORMAL
2026-03-24T13:09:12.375153,4,3,1,52,0,0,6,312,0,0,0,12,636000000,NORMAL
2026-03-24T13:09:12.375153,4,4294967294,9,468,0,0,0,0,0,0,0,12,631000000,NORMAL
2026-03-24T13:09:12.375243,2,1,2,104,0,0,6,312,0,0,0,12,653000000,NORMAL
2026-03-24T13:09:12.375243,2,2,2,104,0,0,6,312,0,0,0,12,653000000,NORMAL
2026-03-24T13:09:12.375243,2,3,5,260,0,0,2,104,0,0,0,12,653000000,NORMAL
2026-03-24T13:09:12.375243,2,4,3,156,0,0,6,312,0,0,0,12,654000000,NORMAL
2026-03-24T13:09:12.375243,2,4294967294,20,1040,0,0,0,0,0,0,0,12,650000000,NORMAL
2026-03-24T13:09:12.375331,7,1,6,312,0,0,1,52,0,0,0,12,644000000,NORMAL
2026-03-24T13:09:12.375331,7,2,8,716,0,0,6,312,0,0,0,12,645000000,NORMAL
2026-03-24T13:09:12.375331,7,3,9,786,0,0,6,312,0,0,0,12,645000000,NORMAL
2026-03-24T13:09:12.375331,7,4,8,716,0,0,6,312,0,0,0,12,645000000,NORMAL
2026-03-24T13:09:12.375331,7,5,8,716,0,0,6,312,0,0,0,12,644000000,NORMAL
2026-03-24T13:09:12.375331,7,4294967294,25,1300,0,0,0,0,0,0,0,12,641000000,NORMAL
2026-03-24T13:09:15.938731,8,1,8,416,0,0,1,52,0,0,0,16,213000000,NORMAL
2026-03-24T13:09:15.938731,8,2,9,786,0,0,8,416,0,0,0,16,213000000,NORMAL
