timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:37:20.354999,6,1,0,0,0,0,0,0,0,0,0,1,180000000,NORMAL
2026-03-25T03:37:20.354999,6,2,0,0,0,0,0,0,0,0,0,1,180000000,NORMAL
2026-03-25T03:37:20.354999,6,3,0,0,0,0,0,0,0,0,0,1,180000000,NORMAL
2026-03-25T03:37:20.354999,6,4294967294,0,0,0,0,0,0,0,0,0,1,177000000,NORMAL
2026-03-25T03:37:20.356286,9,1,0,0,0,0,0,0,0,0,0,1,151000000,NORMAL
2026-03-25T03:37:20.356286,9,2,4,396,0,0,0,0,0,0,0,1,152000000,NORMAL
2026-03-25T03:37:20.356286,9,3,4,396,0,0,0,0,0,0,0,1,152000000,NORMAL
2026-03-25T03:37:20.356286,9,4,4,396,0,0,0,0,0,0,0,1,151000000,NORMAL
2026-03-25T03:37:20.356286,9,5,4,396,0,0,0,0,0,0,0,1,152000000,NORMAL
2026-03-25T03:37:20.356286,9,4294967294,0,0,0,0,0,0,0,0,0,1,148000000,NORMAL
2026-03-25T03:37:20.356402,1,1,0,0,0,0,0,0,0,0,0,1,176000000,NORMAL
2026-03-25T03:37:20.356402,1,2,0,0,0,0,0,0,0,0,0,1,177000000,NORMAL
2026-03-25T03:37:20.356402,1,3,0,0,0,0,0,0,0,0,0,1,176000000,NORMAL
2026-03-25T03:37:20.356402,1,4,0,0,0,0,0,0,0,0,0,1,176000000,NORMAL
2026-03-25T03:37:20.356402,1,4294967294,0,0,0,0,0,0,0,0,0,1,174000000,NORMAL
2026-03-25T03:37:20.356508,2,1,0,0,0,0,0,0,0,0,0,1,163000000,NORMAL
2026-03-25T03:37:20.356508,2,2,0,0,0,0,0,0,0,0,0,1,164000000,NORMAL
2026-03-25T03:37:20.356508,2,3,0,0,0,0,0,0,0,0,0,1,164000000,NORMAL
2026-03-25T03:37:20.356508,2,4,0,0,0,0,0,0,0,0,0,1,165000000,NORMAL
2026-03-25T03:37:20.356508,2,4294967294,0,0,0,0,0,0,0,0,0,1,160000000,NORMAL
2026-03-25T03:37:20.356605,10,1,0,0,0,0,0,0,0,0,0,1,169000000,NORMAL
2026-03-25T03:37:20.356605,10,2,4,396,0,0,0,0,0,0,0,1,169000000,NORMAL
2026-03-25T03:37:20.356605,10,3,4,396,0,0,0,0,0,0,0,1,168000000,NORMAL
2026-03-25T03:37:20.356605,10,4,4,396,0,0,0,0,0,0,0,1,169000000,NORMAL
2026-03-25T03:37:20.356605,10,5,4,396,0,0,0,0,0,0,0,1,168000000,NORMAL
2026-03-25T03:37:20.356605,10,4294967294,0,0,0,0,0,0,0,0,0,1,165000000,NORMAL
2026-03-25T03:37:20.356703,5,1,0,0,0,0,0,0,0,0,0,1,144000000,NORMAL
2026-03-25T03:37:20.356703,5,2,0,0,0,0,0,0,0,0,0,1,144000000,NORMAL
2026-03-25T03:37:20.356703,5,3,0,0,0,0,0,0,0,0,0,1,144000000,NORMAL
2026-03-25T03:37:20.356703,5,4294967294,0,0,0,0,0,0,0,0,0,1,141000000,NORMAL
2026-03-25T03:37:20.356787,7,1,0,0,0,0,0,0,0,0,0,1,156000000,NORMAL
2026-03-25T03:37:20.356787,7,2,7,642,0,0,0,0,0,0,0,1,156000000,NORMAL
2026-03-25T03:37:20.356787,7,3,4,396,0,0,0,0,0,0,0,1,155000000,NORMAL
2026-03-25T03:37:20.356787,7,4,4,396,0,0,0,0,0,0,0,1,156000000,NORMAL
2026-03-25T03:37:20.356787,7,5,4,396,0,0,0,0,0,0,0,1,155000000,NORMAL
2026-03-25T03:37:20.356787,7,4294967294,0,0,0,0,0,0,0,0,0,1,152000000,NORMAL
2026-03-25T03:37:20.356886,8,1,0,0,0,0,0,0,0,0,0,1,160000000,NORMAL
2026-03-25T03:37:20.356886,8,2,4,396,0,0,0,0,0,0,0,1,159000000,NORMAL
2026-03-25T03:37:20.356886,8,3,4,396,0,0,0,0,0,0,0,1,160000000,NORMAL
2026-03-25T03:37:20.356886,8,4,4,396,0,0,0,0,0,0,0,1,159000000,NORMAL
2026-03-25T03:37:20.356886,8,5,6,556,0,0,0,0,0,0,0,1,159000000,NORMAL
2026-03-25T03:37:20.356886,8,4294967294,0,0,0,0,0,0,0,0,0,1,156000000,NORMAL
2026-03-25T03:37:20.356987,4,1,0,0,0,0,0,0,0,0,0,1,147000000,NORMAL
2026-03-25T03:37:20.356987,4,2,0,0,0,0,0,0,0,0,0,1,147000000,NORMAL
2026-03-25T03:37:20.356987,4,3,0,0,0,0,0,0,0,0,0,1,148000000,NORMAL
2026-03-25T03:37:20.356987,4,4294967294,0,0,0,0,0,0,0,0,0,1,144000000,NORMAL
2026-03-25T03:37:20.357071,3,1,0,0,0,0,0,0,0,0,0,1,173000000,NORMAL
2026-03-25T03:37:20.357071,3,2,0,0,0,0,0,0,0,0,0,1,173000000,NORMAL
2026-03-25T03:37:20.357071,3,3,0,0,0,0,0,0,0,0,0,1,172000000,NORMAL
2026-03-25T03:37:20.357071,3,4294967294,0,0,0,0,0,0,0,0,0,1,169000000,NORMAL
2026-03-25T03:37:30.357782,8,1,4,208,0,0,1,52,0,0,0,11,161000000,NORMAL
2026-03-25T03:37:30.357782,8,2,8,716,0,0,4,208,0,0,0,11,160000000,NORMAL
2026-03-25T03:37:30.357782,8,3,8,716,0,0,4,208,0,0,0,11,161000000,NORMAL
2026-03-25T03:37:30.357782,8,4,8,716,0,0,4,208,0,0,0,11,160000000,NORMAL
2026-03-25T03:37:30.357782,8,5,8,716,0,0,4,208,0,0,0,11,160000000,NORMAL
2026-03-25T03:37:30.357782,8,4294967294,17,884,0,0,0,0,0,0,0,11,157000000,NORMAL
2026-03-25T03:37:30.357951,4,1,4,208,0,0,1,52,0,0,0,11,148000000,NORMAL
2026-03-25T03:37:30.357951,4,2,4,208,0,0,1,52,0,0,0,11,148000000,NORMAL
2026-03-25T03:37:30.357951,4,3,1,52,0,0,4,208,0,0,0,11,149000000,NORMAL
2026-03-25T03:37:30.357951,4,4294967294,6,312,0,0,0,0,0,0,0,11,145000000,NORMAL
2026-03-25T03:37:30.358075,2,1,2,104,0,0,4,208,0,0,0,11,164000000,NORMAL
2026-03-25T03:37:30.358075,2,2,1,52,0,0,4,208,0,0,0,11,165000000,NORMAL
2026-03-25T03:37:30.358075,2,3,1,52,0,0,4,208,0,0,0,11,165000000,NORMAL
2026-03-25T03:37:30.358075,2,4,4,208,0,0,1,52,0,0,0,11,166000000,NORMAL
2026-03-25T03:37:30.358075,2,4294967294,13,676,0,0,0,0,0,0,0,11,161000000,NORMAL
2026-03-25T03:37:30.358198,9,1,4,208,0,0,1,52,0,0,0,11,153000000,NORMAL
2026-03-25T03:37:30.358198,9,2,8,716,0,0,4,208,0,0,0,11,154000000,NORMAL
2026-03-25T03:37:30.358198,9,3,8,716,0,0,4,208,0,0,0,11,154000000,NORMAL
2026-03-25T03:37:30.358198,9,4,8,716,0,0,4,208,0,0,0,11,153000000,NORMAL
2026-03-25T03:37:30.358198,9,5,8,716,0,0,4,208,0,0,0,11,154000000,NORMAL
2026-03-25T03:37:30.358198,9,4294967294,17,884,0,0,0,0,0,0,0,11,150000000,NORMAL
2026-03-25T03:37:30.358321,6,1,1,52,0,0,4,208,0,0,0,11,181000000,NORMAL
2026-03-25T03:37:30.358321,6,2,1,52,0,0,4,208,0,0,0,11,181000000,NORMAL
2026-03-25T03:37:30.358321,6,3,3,156,0,0,1,52,0,0,0,11,181000000,NORMAL
2026-03-25T03:37:30.358321,6,4294967294,9,468,0,0,0,0,0,0,0,11,178000000,NORMAL
2026-03-25T03:37:30.358435,7,1,4,208,0,0,1,52,0,0,0,11,157000000,NORMAL
2026-03-25T03:37:30.358435,7,2,9,802,0,0,4,208,0,0,0,11,157000000,NORMAL
2026-03-25T03:37:30.358435,7,3,8,716,0,0,4,208,0,0,0,11,156000000,NORMAL
2026-03-25T03:37:30.358435,7,4,8,716,0,0,4,208,0,0,0,11,157000000,NORMAL
2026-03-25T03:37:30.358435,7,5,8,716,0,0,4,208,0,0,0,11,156000000,NORMAL
2026-03-25T03:37:30.358435,7,4294967294,17,884,0,0,0,0,0,0,0,11,153000000,NORMAL
2026-03-25T03:37:30.358562,3,1,4,208,0,0,1,52,0,0,0,11,175000000,NORMAL
2026-03-25T03:37:30.358562,3,2,4,208,0,0,2,104,0,0,0,11,175000000,NORMAL
2026-03-25T03:37:30.358562,3,3,1,52,0,0,4,208,0,0,0,11,174000000,NORMAL
2026-03-25T03:37:30.358562,3,4294967294,7,364,0,0,0,0,0,0,0,11,171000000,NORMAL
2026-03-25T03:37:30.358671,1,1,1,52,0,0,4,208,0,0,0,11,178000000,NORMAL
2026-03-25T03:37:30.358671,1,2,1,52,0,0,4,208,0,0,0,11,179000000,NORMAL
2026-03-25T03:37:30.358671,1,3,1,52,0,0,4,208,0,0,0,11,178000000,NORMAL
2026-03-25T03:37:30.358671,1,4,4,208,0,0,1,52,0,0,0,11,178000000,NORMAL
2026-03-25T03:37:30.358671,1,4294967294,13,676,0,0,0,0,0,0,0,11,175000000,NORMAL
2026-03-25T03:37:30.358784,5,1,4,208,0,0,1,52,0,0,0,11,145000000,NORMAL
2026-03-25T03:37:30.358784,5,2,4,208,0,0,1,52,0,0,0,11,145000000,NORMAL
2026-03-25T03:37:30.358784,5,3,1,52,0,0,4,208,0,0,0,11,145000000,NORMAL
2026-03-25T03:37:30.358784,5,4294967294,6,312,0,0,0,0,0,0,0,11,142000000,NORMAL
2026-03-25T03:37:30.359188,10,1,1,52,0,0,3,156,0,0,0,11,171000000,NORMAL
2026-03-25T03:37:30.359188,10,2,8,716,0,0,3,156,0,0,0,11,171000000,NORMAL
2026-03-25T03:37:30.359188,10,3,8,716,0,0,3,156,0,0,0,11,170000000,NORMAL
2026-03-25T03:37:30.359188,10,4,8,716,0,0,3,156,0,0,0,11,171000000,NORMAL
2026-03-25T03:37:30.359188,10,5,8,716,0,0,3,156,0,0,0,11,170000000,NORMAL
2026-03-25T03:37:30.359188,10,4294967294,15,780,0,0,0,0,0,0,0,11,167000000,NORMAL
2026-03-25T03:37:40.359515,6,1,1,52,0,0,9,468,0,0,0,21,183000000,NORMAL
2026-03-25T03:37:40.359515,6,2,1,52,0,0,9,468,0,0,0,21,183000000,NORMAL
2026-03-25T03:37:40.359515,6,3,8,416,0,0,1,52,0,0,0,21,183000000,NORMAL
