timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:56:00.332448,6,1,0,0,0,0,0,0,0,0,0,3,208000000,NORMAL
2026-03-25T01:56:00.332448,6,2,0,0,0,0,0,0,0,0,0,3,208000000,NORMAL
2026-03-25T01:56:00.332448,6,3,0,0,0,0,0,0,0,0,0,3,208000000,NORMAL
2026-03-25T01:56:00.332448,6,4294967294,0,0,0,0,0,0,0,0,0,3,203000000,NORMAL
2026-03-25T01:56:00.332568,1,1,0,0,0,0,0,0,0,0,0,3,212000000,NORMAL
2026-03-25T01:56:00.332568,1,2,0,0,0,0,0,0,0,0,0,3,212000000,NORMAL
2026-03-25T01:56:00.332568,1,3,0,0,0,0,0,0,0,0,0,3,212000000,NORMAL
2026-03-25T01:56:00.332568,1,4,0,0,0,0,0,0,0,0,0,3,212000000,NORMAL
2026-03-25T01:56:00.332568,1,4294967294,0,0,0,0,0,0,0,0,0,3,208000000,NORMAL
2026-03-25T01:56:00.333554,3,1,0,0,0,0,0,0,0,0,0,3,196000000,NORMAL
2026-03-25T01:56:00.333554,3,2,0,0,0,0,0,0,0,0,0,3,196000000,NORMAL
2026-03-25T01:56:00.333554,3,3,0,0,0,0,0,0,0,0,0,3,195000000,NORMAL
2026-03-25T01:56:00.333554,3,4294967294,0,0,0,0,0,0,0,0,0,3,191000000,NORMAL
2026-03-25T01:56:00.333659,9,1,0,0,0,0,0,0,0,0,0,3,177000000,NORMAL
2026-03-25T01:56:00.333659,9,2,7,646,0,0,0,0,0,0,0,3,180000000,NORMAL
2026-03-25T01:56:00.333659,9,3,7,646,0,0,0,0,0,0,0,3,179000000,NORMAL
2026-03-25T01:56:00.333659,9,4,7,646,0,0,0,0,0,0,0,3,178000000,NORMAL
2026-03-25T01:56:00.333659,9,5,8,736,0,0,0,0,0,0,0,3,179000000,NORMAL
2026-03-25T01:56:00.333659,9,4294967294,0,0,0,0,0,0,0,0,0,3,172000000,NORMAL
2026-03-25T01:56:00.333765,2,1,0,0,0,0,0,0,0,0,0,3,184000000,NORMAL
2026-03-25T01:56:00.333765,2,2,0,0,0,0,0,0,0,0,0,3,185000000,NORMAL
2026-03-25T01:56:00.333765,2,3,0,0,0,0,0,0,0,0,0,3,185000000,NORMAL
2026-03-25T01:56:00.333765,2,4,0,0,0,0,0,0,0,0,0,3,185000000,NORMAL
2026-03-25T01:56:00.333765,2,4294967294,0,0,0,0,0,0,0,0,0,3,179000000,NORMAL
2026-03-25T01:56:00.333860,10,1,0,0,0,0,0,0,0,0,0,3,203000000,NORMAL
2026-03-25T01:56:00.333860,10,2,7,646,0,0,0,0,0,0,0,3,201000000,NORMAL
2026-03-25T01:56:00.333860,10,3,7,646,0,0,0,0,0,0,0,3,202000000,NORMAL
2026-03-25T01:56:00.333860,10,4,7,646,0,0,0,0,0,0,0,3,202000000,NORMAL
2026-03-25T01:56:00.333860,10,5,7,646,0,0,0,0,0,0,0,3,200000000,NORMAL
2026-03-25T01:56:00.333860,10,4294967294,0,0,0,0,0,0,0,0,0,3,197000000,NORMAL
