timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T15:56:26.726129,1,1,1,52,0,0,1,52,0,0,0,5,554000000,NORMAL
2026-03-24T15:56:26.726129,1,2,1,52,0,0,1,52,0,0,0,5,554000000,NORMAL
2026-03-24T15:56:26.726129,1,3,1,52,0,0,1,52,0,0,0,5,553000000,NORMAL
2026-03-24T15:56:26.726129,1,4,1,52,0,0,1,52,0,0,0,5,553000000,NORMAL
2026-03-24T15:56:26.726129,1,4294967294,4,208,0,0,0,0,0,0,0,5,550000000,NORMAL
2026-03-24T15:56:26.728335,3,1,1,52,0,0,1,52,0,0,0,5,545000000,NORMAL
2026-03-24T15:56:26.728335,3,2,1,52,0,0,1,52,0,0,0,5,546000000,NORMAL
2026-03-24T15:56:26.728335,3,3,1,52,0,0,1,52,0,0,0,5,546000000,NORMAL
2026-03-24T15:56:26.728335,3,4294967294,3,156,0,0,0,0,0,0,0,5,540000000,NORMAL
2026-03-24T15:56:26.728604,6,1,1,52,0,0,1,52,0,0,0,5,549000000,NORMAL
2026-03-24T15:56:26.728604,6,2,1,52,0,0,1,52,0,0,0,5,550000000,NORMAL
2026-03-24T15:56:26.728604,6,3,1,52,0,0,1,52,0,0,0,5,550000000,NORMAL
2026-03-24T15:56:26.728604,6,4294967294,3,156,0,0,0,0,0,0,0,5,546000000,NORMAL
2026-03-24T15:56:26.728863,2,1,1,52,0,0,1,52,0,0,0,5,537000000,NORMAL
2026-03-24T15:56:26.728863,2,2,1,52,0,0,1,52,0,0,0,5,537000000,NORMAL
2026-03-24T15:56:26.728863,2,3,1,52,0,0,1,52,0,0,0,5,537000000,NORMAL
2026-03-24T15:56:26.728863,2,4,1,52,0,0,1,52,0,0,0,5,537000000,NORMAL
2026-03-24T15:56:26.728863,2,4294967294,4,208,0,0,0,0,0,0,0,5,534000000,NORMAL
2026-03-24T15:56:26.729139,8,1,1,52,0,0,1,52,0,0,0,5,533000000,NORMAL
2026-03-24T15:56:26.729139,8,2,8,716,0,0,1,52,0,0,0,5,533000000,NORMAL
2026-03-24T15:56:26.729139,8,3,8,736,0,0,1,52,0,0,0,5,534000000,NORMAL
2026-03-24T15:56:26.729139,8,4,8,716,0,0,1,52,0,0,0,5,533000000,NORMAL
2026-03-24T15:56:26.729139,8,5,9,806,0,0,1,52,0,0,0,5,532000000,NORMAL
2026-03-24T15:56:26.729139,8,4294967294,5,260,0,0,0,0,0,0,0,5,529000000,NORMAL
2026-03-24T15:56:26.729445,7,1,1,52,0,0,1,52,0,0,0,5,525000000,NORMAL
2026-03-24T15:56:26.729445,7,2,8,716,0,0,1,52,0,0,0,5,525000000,NORMAL
2026-03-24T15:56:26.729445,7,3,7,646,0,0,1,52,0,0,0,5,525000000,NORMAL
2026-03-24T15:56:26.729445,7,4,8,716,0,0,1,52,0,0,0,5,526000000,NORMAL
2026-03-24T15:56:26.729445,7,5,8,736,0,0,1,52,0,0,0,5,524000000,NORMAL
2026-03-24T15:56:26.729445,7,4294967294,5,260,0,0,0,0,0,0,0,5,522000000,NORMAL
