timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:50:59.653845,1,1,0,0,0,0,0,0,0,0,0,0,647000000,NORMAL
2026-03-24T18:50:59.653845,1,2,0,0,0,0,0,0,0,0,0,0,647000000,NORMAL
2026-03-24T18:50:59.653845,1,3,0,0,0,0,0,0,0,0,0,0,647000000,NORMAL
2026-03-24T18:50:59.653845,1,4,0,0,0,0,0,0,0,0,0,0,647000000,NORMAL
2026-03-24T18:50:59.653845,1,4294967294,0,0,0,0,0,0,0,0,0,0,644000000,NORMAL
2026-03-24T18:50:59.654556,2,1,0,0,0,0,0,0,0,0,0,0,631000000,NORMAL
2026-03-24T18:50:59.654556,2,2,0,0,0,0,0,0,0,0,0,0,631000000,NORMAL
2026-03-24T18:50:59.654556,2,3,0,0,0,0,0,0,0,0,0,0,631000000,NORMAL
2026-03-24T18:50:59.654556,2,4,0,0,0,0,0,0,0,0,0,0,631000000,NORMAL
2026-03-24T18:50:59.654556,2,4294967294,0,0,0,0,0,0,0,0,0,0,628000000,NORMAL
2026-03-24T18:50:59.654655,10,1,0,0,0,0,0,0,0,0,0,0,637000000,NORMAL
2026-03-24T18:50:59.654655,10,2,3,310,0,0,0,0,0,0,0,0,636000000,NORMAL
2026-03-24T18:50:59.654655,10,3,5,482,0,0,0,0,0,0,0,0,635000000,NORMAL
2026-03-24T18:50:59.654655,10,4,4,396,0,0,0,0,0,0,0,0,636000000,NORMAL
2026-03-24T18:50:59.654655,10,5,3,310,0,0,0,0,0,0,0,0,635000000,NORMAL
2026-03-24T18:50:59.654655,10,4294967294,0,0,0,0,0,0,0,0,0,0,632000000,NORMAL
2026-03-24T18:50:59.654774,6,1,0,0,0,0,0,0,0,0,0,0,643000000,NORMAL
2026-03-24T18:50:59.654774,6,2,0,0,0,0,0,0,0,0,0,0,644000000,NORMAL
2026-03-24T18:50:59.654774,6,3,0,0,0,0,0,0,0,0,0,0,644000000,NORMAL
2026-03-24T18:50:59.654774,6,4294967294,0,0,0,0,0,0,0,0,0,0,640000000,NORMAL
2026-03-24T18:50:59.654853,3,1,0,0,0,0,0,0,0,0,0,0,640000000,NORMAL
2026-03-24T18:50:59.654853,3,2,0,0,0,0,0,0,0,0,0,0,640000000,NORMAL
2026-03-24T18:50:59.654853,3,3,0,0,0,0,0,0,0,0,0,0,640000000,NORMAL
2026-03-24T18:50:59.654853,3,4294967294,0,0,0,0,0,0,0,0,0,0,637000000,NORMAL
2026-03-24T18:50:59.654933,8,1,0,0,0,0,0,0,0,0,0,0,628000000,NORMAL
2026-03-24T18:50:59.654933,8,2,3,310,0,0,0,0,0,0,0,0,627000000,NORMAL
2026-03-24T18:50:59.654933,8,3,5,462,0,0,0,0,0,0,0,0,628000000,NORMAL
2026-03-24T18:50:59.654933,8,4,4,396,0,0,0,0,0,0,0,0,627000000,NORMAL
2026-03-24T18:50:59.654933,8,5,3,286,0,0,0,0,0,0,0,0,627000000,NORMAL
2026-03-24T18:50:59.654933,8,4294967294,0,0,0,0,0,0,0,0,0,0,624000000,NORMAL
2026-03-24T18:50:59.655533,5,1,0,0,0,0,0,0,0,0,0,0,611000000,NORMAL
2026-03-24T18:50:59.655533,5,2,0,0,0,0,0,0,0,0,0,0,611000000,NORMAL
2026-03-24T18:50:59.655533,5,3,0,0,0,0,0,0,0,0,0,0,610000000,NORMAL
2026-03-24T18:50:59.655533,5,4294967294,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-24T18:50:59.655620,9,1,0,0,0,0,0,0,0,0,0,0,623000000,NORMAL
2026-03-24T18:50:59.655620,9,2,2,200,0,0,0,0,0,0,0,0,623000000,NORMAL
2026-03-24T18:50:59.655620,9,3,4,400,0,0,0,0,0,0,0,0,623000000,NORMAL
2026-03-24T18:50:59.655620,9,4,3,286,0,0,0,0,0,0,0,0,623000000,NORMAL
2026-03-24T18:50:59.655620,9,5,3,310,0,0,0,0,0,0,0,0,624000000,NORMAL
2026-03-24T18:50:59.655620,9,4294967294,0,0,0,0,0,0,0,0,0,0,620000000,NORMAL
