timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:40:41.301744,1,1,0,0,0,0,0,0,0,0,0,3,111000000,NORMAL
2026-03-25T03:40:41.301744,1,2,0,0,0,0,0,0,0,0,0,3,111000000,NORMAL
2026-03-25T03:40:41.301744,1,3,0,0,0,0,0,0,0,0,0,3,110000000,NORMAL
2026-03-25T03:40:41.301744,1,4,0,0,0,0,0,0,0,0,0,3,110000000,NORMAL
2026-03-25T03:40:41.301744,1,4294967294,0,0,0,0,0,0,0,0,0,3,107000000,NORMAL
2026-03-25T03:40:41.303187,5,1,0,0,0,0,0,0,0,0,0,3,75000000,NORMAL
2026-03-25T03:40:41.303187,5,2,0,0,0,0,0,0,0,0,0,3,74000000,NORMAL
2026-03-25T03:40:41.303187,5,3,0,0,0,0,0,0,0,0,0,3,74000000,NORMAL
2026-03-25T03:40:41.303187,5,4294967294,0,0,0,0,0,0,0,0,0,3,71000000,NORMAL
2026-03-25T03:40:41.303306,9,1,0,0,0,0,0,0,0,0,0,3,82000000,NORMAL
2026-03-25T03:40:41.303306,9,2,7,646,0,0,0,0,0,0,0,3,82000000,NORMAL
2026-03-25T03:40:41.303306,9,3,8,736,0,0,0,0,0,0,0,3,82000000,NORMAL
2026-03-25T03:40:41.303306,9,4,8,732,0,0,0,0,0,0,0,3,82000000,NORMAL
2026-03-25T03:40:41.303306,9,5,7,646,0,0,0,0,0,0,0,3,82000000,NORMAL
2026-03-25T03:40:41.303306,9,4294967294,0,0,0,0,0,0,0,0,0,3,79000000,NORMAL
2026-03-25T03:40:41.303413,4,1,0,0,0,0,0,0,0,0,0,3,78000000,NORMAL
2026-03-25T03:40:41.303413,4,2,0,0,0,0,0,0,0,0,0,3,78000000,NORMAL
2026-03-25T03:40:41.303413,4,3,0,0,0,0,0,0,0,0,0,3,78000000,NORMAL
2026-03-25T03:40:41.303413,4,4294967294,0,0,0,0,0,0,0,0,0,3,75000000,NORMAL
2026-03-25T03:40:41.303505,6,1,0,0,0,0,0,0,0,0,0,3,106000000,NORMAL
2026-03-25T03:40:41.303505,6,2,0,0,0,0,0,0,0,0,0,3,106000000,NORMAL
2026-03-25T03:40:41.303505,6,3,0,0,0,0,0,0,0,0,0,3,106000000,NORMAL
2026-03-25T03:40:41.303505,6,4294967294,0,0,0,0,0,0,0,0,0,3,103000000,NORMAL
2026-03-25T03:40:41.303591,10,1,0,0,0,0,0,0,0,0,0,3,98000000,NORMAL
2026-03-25T03:40:41.303591,10,2,7,646,0,0,0,0,0,0,0,3,97000000,NORMAL
2026-03-25T03:40:41.303591,10,3,7,646,0,0,0,0,0,0,0,3,97000000,NORMAL
2026-03-25T03:40:41.303591,10,4,7,646,0,0,0,0,0,0,0,3,97000000,NORMAL
2026-03-25T03:40:41.303591,10,5,7,646,0,0,0,0,0,0,0,3,96000000,NORMAL
2026-03-25T03:40:41.303591,10,4294967294,0,0,0,0,0,0,0,0,0,3,93000000,NORMAL
2026-03-25T03:40:41.303686,3,1,0,0,0,0,0,0,0,0,0,3,103000000,NORMAL
2026-03-25T03:40:41.303686,3,2,0,0,0,0,0,0,0,0,0,3,103000000,NORMAL
2026-03-25T03:40:41.303686,3,3,0,0,0,0,0,0,0,0,0,3,102000000,NORMAL
2026-03-25T03:40:41.303686,3,4294967294,0,0,0,0,0,0,0,0,0,3,98000000,NORMAL
2026-03-25T03:40:41.303767,8,1,0,0,0,0,0,0,0,0,0,3,89000000,NORMAL
2026-03-25T03:40:41.303767,8,2,7,646,0,0,0,0,0,0,0,3,90000000,NORMAL
2026-03-25T03:40:41.303767,8,3,8,736,0,0,0,0,0,0,0,3,90000000,NORMAL
2026-03-25T03:40:41.303767,8,4,7,646,0,0,0,0,0,0,0,3,88000000,NORMAL
2026-03-25T03:40:41.303767,8,5,7,646,0,0,0,0,0,0,0,3,89000000,NORMAL
