timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:43:53.437450,6,1,0,0,0,0,0,0,0,0,0,1,414000000,NORMAL
2026-03-25T03:43:53.437450,6,2,0,0,0,0,0,0,0,0,0,1,415000000,NORMAL
2026-03-25T03:43:53.437450,6,3,0,0,0,0,0,0,0,0,0,1,414000000,NORMAL
2026-03-25T03:43:53.437450,6,4294967294,0,0,0,0,0,0,0,0,0,1,410000000,NORMAL
2026-03-25T03:43:53.438771,10,1,0,0,0,0,0,0,0,0,0,1,403000000,NORMAL
2026-03-25T03:43:53.438771,10,2,4,396,0,0,0,0,0,0,0,1,403000000,NORMAL
2026-03-25T03:43:53.438771,10,3,6,556,0,0,0,0,0,0,0,1,402000000,NORMAL
2026-03-25T03:43:53.438771,10,4,6,556,0,0,0,0,0,0,0,1,403000000,NORMAL
2026-03-25T03:43:53.438771,10,5,4,396,0,0,0,0,0,0,0,1,402000000,NORMAL
2026-03-25T03:43:53.438771,10,4294967294,0,0,0,0,0,0,0,0,0,1,399000000,NORMAL
2026-03-25T03:43:53.438885,3,1,0,0,0,0,0,0,0,0,0,1,406000000,NORMAL
2026-03-25T03:43:53.438885,3,2,0,0,0,0,0,0,0,0,0,1,406000000,NORMAL
2026-03-25T03:43:53.438885,3,3,0,0,0,0,0,0,0,0,0,1,406000000,NORMAL
2026-03-25T03:43:53.438885,3,4294967294,0,0,0,0,0,0,0,0,0,1,403000000,NORMAL
2026-03-25T03:43:53.438975,4,1,0,0,0,0,0,0,0,0,0,1,381000000,NORMAL
2026-03-25T03:43:53.438975,4,2,0,0,0,0,0,0,0,0,0,1,380000000,NORMAL
2026-03-25T03:43:53.438975,4,3,0,0,0,0,0,0,0,0,0,1,381000000,NORMAL
2026-03-25T03:43:53.438975,4,4294967294,0,0,0,0,0,0,0,0,0,1,378000000,NORMAL
2026-03-25T03:43:53.439063,7,1,0,0,0,0,0,0,0,0,0,1,389000000,NORMAL
2026-03-25T03:43:53.439063,7,2,7,646,0,0,0,0,0,0,0,1,390000000,NORMAL
2026-03-25T03:43:53.439063,7,3,6,556,0,0,0,0,0,0,0,1,390000000,NORMAL
2026-03-25T03:43:53.439063,7,4,6,556,0,0,0,0,0,0,0,1,391000000,NORMAL
2026-03-25T03:43:53.439063,7,5,7,646,0,0,0,0,0,0,0,1,389000000,NORMAL
2026-03-25T03:43:53.439063,7,4294967294,0,0,0,0,0,0,0,0,0,1,385000000,NORMAL
2026-03-25T03:43:53.439166,8,1,0,0,0,0,0,0,0,0,0,1,395000000,NORMAL
2026-03-25T03:43:53.439166,8,2,6,556,0,0,0,0,0,0,0,1,395000000,NORMAL
2026-03-25T03:43:53.439166,8,3,6,556,0,0,0,0,0,0,0,1,395000000,NORMAL
2026-03-25T03:43:53.439166,8,4,4,396,0,0,0,0,0,0,0,1,394000000,NORMAL
2026-03-25T03:43:53.439166,8,5,6,556,0,0,0,0,0,0,0,1,394000000,NORMAL
2026-03-25T03:43:53.439166,8,4294967294,0,0,0,0,0,0,0,0,0,1,391000000,NORMAL
2026-03-25T03:43:53.439268,5,1,0,0,0,0,0,0,0,0,0,1,377000000,NORMAL
2026-03-25T03:43:53.439268,5,2,0,0,0,0,0,0,0,0,0,1,378000000,NORMAL
2026-03-25T03:43:53.439268,5,3,0,0,0,0,0,0,0,0,0,1,377000000,NORMAL
2026-03-25T03:43:53.439268,5,4294967294,0,0,0,0,0,0,0,0,0,1,374000000,NORMAL
2026-03-25T03:43:53.439351,1,1,0,0,0,0,0,0,0,0,0,1,410000000,NORMAL
2026-03-25T03:43:53.439351,1,2,0,0,0,0,0,0,0,0,0,1,410000000,NORMAL
2026-03-25T03:43:53.439351,1,3,0,0,0,0,0,0,0,0,0,1,410000000,NORMAL
2026-03-25T03:43:53.439351,1,4,0,0,0,0,0,0,0,0,0,1,410000000,NORMAL
2026-03-25T03:43:53.439351,1,4294967294,0,0,0,0,0,0,0,0,0,1,407000000,NORMAL
2026-03-25T03:43:53.439448,2,1,0,0,0,0,0,0,0,0,0,1,398000000,NORMAL
2026-03-25T03:43:53.439448,2,2,0,0,0,0,0,0,0,0,0,1,398000000,NORMAL
2026-03-25T03:43:53.439448,2,3,0,0,0,0,0,0,0,0,0,1,399000000,NORMAL
2026-03-25T03:43:53.439448,2,4,0,0,0,0,0,0,0,0,0,1,399000000,NORMAL
2026-03-25T03:43:53.439448,2,4294967294,0,0,0,0,0,0,0,0,0,1,395000000,NORMAL
2026-03-25T03:43:53.439538,9,1,0,0,0,0,0,0,0,0,0,1,384000000,NORMAL
2026-03-25T03:43:53.439538,9,2,6,556,0,0,0,0,0,0,0,1,385000000,NORMAL
2026-03-25T03:43:53.439538,9,3,4,396,0,0,0,0,0,0,0,1,385000000,NORMAL
2026-03-25T03:43:53.439538,9,4,6,556,0,0,0,0,0,0,0,1,385000000,NORMAL
2026-03-25T03:43:53.439538,9,5,7,646,0,0,0,0,0,0,0,1,385000000,NORMAL
2026-03-25T03:43:53.439538,9,4294967294,0,0,0,0,0,0,0,0,0,1,380000000,NORMAL
2026-03-25T03:44:03.440449,6,1,5,260,0,0,2,104,0,0,0,11,417000000,NORMAL
2026-03-25T03:44:03.440449,6,2,5,260,0,0,2,104,0,0,0,11,418000000,NORMAL
2026-03-25T03:44:03.440449,6,3,1,52,0,0,5,260,0,0,0,11,417000000,NORMAL
2026-03-25T03:44:03.440449,6,4294967294,9,468,0,0,0,0,0,0,0,11,413000000,NORMAL
2026-03-25T03:44:03.441462,2,1,2,104,0,0,5,260,0,0,0,11,401000000,NORMAL
2026-03-25T03:44:03.441462,2,2,1,52,0,0,5,260,0,0,0,11,401000000,NORMAL
2026-03-25T03:44:03.441462,2,3,4,208,0,0,1,52,0,0,0,11,402000000,NORMAL
2026-03-25T03:44:03.441462,2,4,2,104,0,0,5,260,0,0,0,11,402000000,NORMAL
2026-03-25T03:44:03.441462,2,4294967294,16,832,0,0,0,0,0,0,0,11,398000000,NORMAL
2026-03-25T03:44:03.441577,3,1,5,260,0,0,1,52,0,0,0,11,409000000,NORMAL
2026-03-25T03:44:03.441577,3,2,5,260,0,0,2,104,0,0,0,11,409000000,NORMAL
2026-03-25T03:44:03.441577,3,3,1,52,0,0,5,260,0,0,0,11,409000000,NORMAL
2026-03-25T03:44:03.441577,3,4294967294,8,416,0,0,0,0,0,0,0,11,406000000,NORMAL
2026-03-25T03:44:03.441671,10,1,5,260,0,0,1,52,0,0,0,11,406000000,NORMAL
2026-03-25T03:44:03.441671,10,2,8,716,0,0,5,260,0,0,0,11,406000000,NORMAL
2026-03-25T03:44:03.441671,10,3,8,716,0,0,5,260,0,0,0,11,405000000,NORMAL
2026-03-25T03:44:03.441671,10,4,8,716,0,0,5,260,0,0,0,11,406000000,NORMAL
2026-03-25T03:44:03.441671,10,5,8,716,0,0,5,260,0,0,0,11,405000000,NORMAL
2026-03-25T03:44:03.441671,10,4294967294,21,1092,0,0,0,0,0,0,0,11,402000000,NORMAL
2026-03-25T03:44:03.441774,7,1,5,260,0,0,1,52,0,0,0,11,393000000,NORMAL
2026-03-25T03:44:03.441774,7,2,8,716,0,0,5,260,0,0,0,11,394000000,NORMAL
2026-03-25T03:44:03.441774,7,3,8,716,0,0,5,260,0,0,0,11,394000000,NORMAL
2026-03-25T03:44:03.441774,7,4,8,716,0,0,5,260,0,0,0,11,395000000,NORMAL
