timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:03:02.377489,6,1,0,0,0,0,0,0,0,0,0,2,555000000,NORMAL
2026-03-25T03:03:02.377489,6,2,0,0,0,0,0,0,0,0,0,2,555000000,NORMAL
2026-03-25T03:03:02.377489,6,3,0,0,0,0,0,0,0,0,0,2,555000000,NORMAL
2026-03-25T03:03:02.377489,6,4294967294,0,0,0,0,0,0,0,0,0,2,552000000,NORMAL
2026-03-25T03:03:02.378762,4,1,0,0,0,0,0,0,0,0,0,2,520000000,NORMAL
2026-03-25T03:03:02.378762,4,2,0,0,0,0,0,0,0,0,0,2,520000000,NORMAL
2026-03-25T03:03:02.378762,4,3,0,0,0,0,0,0,0,0,0,2,520000000,NORMAL
2026-03-25T03:03:02.378762,4,4294967294,0,0,0,0,0,0,0,0,0,2,516000000,NORMAL
2026-03-25T03:03:02.378877,5,1,0,0,0,0,0,0,0,0,0,2,517000000,NORMAL
2026-03-25T03:03:02.378877,5,2,0,0,0,0,0,0,0,0,0,2,517000000,NORMAL
2026-03-25T03:03:02.378877,5,3,0,0,0,0,0,0,0,0,0,2,517000000,NORMAL
2026-03-25T03:03:02.378877,5,4294967294,0,0,0,0,0,0,0,0,0,2,514000000,NORMAL
2026-03-25T03:03:02.378965,9,1,0,0,0,0,0,0,0,0,0,2,529000000,NORMAL
2026-03-25T03:03:02.378965,9,2,7,646,0,0,0,0,0,0,0,2,530000000,NORMAL
2026-03-25T03:03:02.378965,9,3,7,646,0,0,0,0,0,0,0,2,530000000,NORMAL
2026-03-25T03:03:02.378965,9,4,7,646,0,0,0,0,0,0,0,2,530000000,NORMAL
2026-03-25T03:03:02.378965,9,5,7,646,0,0,0,0,0,0,0,2,530000000,NORMAL
2026-03-25T03:03:02.378965,9,4294967294,0,0,0,0,0,0,0,0,0,2,526000000,NORMAL
2026-03-25T03:03:02.379063,7,1,0,0,0,0,0,0,0,0,0,2,524000000,NORMAL
2026-03-25T03:03:02.379063,7,2,7,646,0,0,0,0,0,0,0,2,525000000,NORMAL
2026-03-25T03:03:02.379063,7,3,7,646,0,0,0,0,0,0,0,2,524000000,NORMAL
2026-03-25T03:03:02.379063,7,4,6,556,0,0,0,0,0,0,0,2,525000000,NORMAL
2026-03-25T03:03:02.379063,7,5,7,646,0,0,0,0,0,0,0,2,524000000,NORMAL
2026-03-25T03:03:02.379063,7,4294967294,0,0,0,0,0,0,0,0,0,2,520000000,NORMAL
2026-03-25T03:03:02.379159,2,1,0,0,0,0,0,0,0,0,0,2,538000000,NORMAL
2026-03-25T03:03:02.379159,2,2,0,0,0,0,0,0,0,0,0,2,539000000,NORMAL
2026-03-25T03:03:02.379159,2,3,0,0,0,0,0,0,0,0,0,2,538000000,NORMAL
2026-03-25T03:03:02.379159,2,4,0,0,0,0,0,0,0,0,0,2,539000000,NORMAL
2026-03-25T03:03:02.379159,2,4294967294,0,0,0,0,0,0,0,0,0,2,534000000,NORMAL
2026-03-25T03:03:02.379247,1,1,0,0,0,0,0,0,0,0,0,2,552000000,NORMAL
2026-03-25T03:03:02.379247,1,2,0,0,0,0,0,0,0,0,0,2,552000000,NORMAL
2026-03-25T03:03:02.379247,1,3,0,0,0,0,0,0,0,0,0,2,551000000,NORMAL
2026-03-25T03:03:02.379247,1,4,0,0,0,0,0,0,0,0,0,2,551000000,NORMAL
2026-03-25T03:03:02.379247,1,4294967294,0,0,0,0,0,0,0,0,0,2,548000000,NORMAL
2026-03-25T03:03:02.379332,3,1,0,0,0,0,0,0,0,0,0,2,543000000,NORMAL
2026-03-25T03:03:02.379332,3,2,0,0,0,0,0,0,0,0,0,2,543000000,NORMAL
2026-03-25T03:03:02.379332,3,3,0,0,0,0,0,0,0,0,0,2,543000000,NORMAL
2026-03-25T03:03:02.379332,3,4294967294,0,0,0,0,0,0,0,0,0,2,540000000,NORMAL
2026-03-25T03:03:02.379413,8,1,0,0,0,0,0,0,0,0,0,2,534000000,NORMAL
2026-03-25T03:03:02.379413,8,2,6,556,0,0,0,0,0,0,0,2,534000000,NORMAL
2026-03-25T03:03:02.379413,8,3,7,646,0,0,0,0,0,0,0,2,534000000,NORMAL
2026-03-25T03:03:02.379413,8,4,7,646,0,0,0,0,0,0,0,2,534000000,NORMAL
2026-03-25T03:03:02.379413,8,5,7,646,0,0,0,0,0,0,0,2,534000000,NORMAL
2026-03-25T03:03:02.379413,8,4294967294,0,0,0,0,0,0,0,0,0,2,530000000,NORMAL
2026-03-25T03:03:02.379518,10,1,0,0,0,0,0,0,0,0,0,2,548000000,NORMAL
2026-03-25T03:03:02.379518,10,2,7,646,0,0,0,0,0,0,0,2,548000000,NORMAL
2026-03-25T03:03:02.379518,10,3,7,646,0,0,0,0,0,0,0,2,548000000,NORMAL
2026-03-25T03:03:02.379518,10,4,6,556,0,0,0,0,0,0,0,2,548000000,NORMAL
2026-03-25T03:03:02.379518,10,5,7,646,0,0,0,0,0,0,0,2,548000000,NORMAL
2026-03-25T03:03:02.379518,10,4294967294,0,0,0,0,0,0,0,0,0,2,544000000,NORMAL
2026-03-25T03:03:12.381463,1,1,5,260,0,0,2,104,0,0,0,12,556000000,NORMAL
2026-03-25T03:03:12.381463,1,2,5,260,0,0,2,104,0,0,0,12,556000000,NORMAL
2026-03-25T03:03:12.381463,1,3,5,260,0,0,2,104,0,0,0,12,555000000,NORMAL
2026-03-25T03:03:12.381463,1,4,6,312,0,0,2,104,0,0,0,12,555000000,NORMAL
2026-03-25T03:03:12.381463,1,4294967294,8,416,0,0,0,0,0,0,0,12,552000000,NORMAL
2026-03-25T03:03:12.381787,6,1,2,104,0,0,6,312,0,0,0,12,558000000,NORMAL
2026-03-25T03:03:12.381787,6,2,5,260,0,0,2,104,0,0,0,12,558000000,NORMAL
2026-03-25T03:03:12.381787,6,3,1,52,0,0,6,312,0,0,0,12,558000000,NORMAL
2026-03-25T03:03:12.381787,6,4294967294,14,728,0,0,0,0,0,0,0,12,555000000,NORMAL
2026-03-25T03:03:12.383402,8,1,5,260,0,0,1,52,0,0,0,12,538000000,NORMAL
2026-03-25T03:03:12.383402,8,2,8,716,0,0,5,260,0,0,0,12,538000000,NORMAL
2026-03-25T03:03:12.383402,8,3,8,716,0,0,5,260,0,0,0,12,538000000,NORMAL
2026-03-25T03:03:12.383402,8,4,8,716,0,0,5,260,0,0,0,12,538000000,NORMAL
2026-03-25T03:03:12.383402,8,5,8,716,0,0,5,260,0,0,0,12,538000000,NORMAL
2026-03-25T03:03:12.383402,8,4294967294,21,1092,0,0,0,0,0,0,0,12,534000000,NORMAL
2026-03-25T03:03:12.383531,4,1,2,104,0,0,5,260,0,0,0,12,525000000,NORMAL
2026-03-25T03:03:12.383531,4,2,5,260,0,0,1,52,0,0,0,12,525000000,NORMAL
2026-03-25T03:03:12.383531,4,3,1,52,0,0,5,260,0,0,0,12,525000000,NORMAL
2026-03-25T03:03:12.383531,4,4294967294,11,572,0,0,0,0,0,0,0,12,521000000,NORMAL
2026-03-25T03:03:12.383625,10,1,6,312,0,0,1,52,0,0,0,12,552000000,NORMAL
2026-03-25T03:03:12.383625,10,2,8,716,0,0,6,312,0,0,0,12,552000000,NORMAL
2026-03-25T03:03:12.383625,10,3,8,716,0,0,6,312,0,0,0,12,552000000,NORMAL
2026-03-25T03:03:12.383625,10,4,8,716,0,0,6,312,0,0,0,12,552000000,NORMAL
2026-03-25T03:03:12.383625,10,5,8,716,0,0,6,312,0,0,0,12,552000000,NORMAL
2026-03-25T03:03:12.383625,10,4294967294,25,1300,0,0,0,0,0,0,0,12,548000000,NORMAL
2026-03-25T03:03:12.383725,2,1,2,104,0,0,5,260,0,0,0,12,542000000,NORMAL
2026-03-25T03:03:12.383725,2,2,1,52,0,0,5,260,0,0,0,12,543000000,NORMAL
2026-03-25T03:03:12.383725,2,3,1,52,0,0,5,260,0,0,0,12,542000000,NORMAL
2026-03-25T03:03:12.383725,2,4,2,104,0,0,5,260,0,0,0,12,543000000,NORMAL
2026-03-25T03:03:12.383725,2,4294967294,20,1040,0,0,0,0,0,0,0,12,538000000,NORMAL
2026-03-25T03:03:12.383814,7,1,6,312,0,0,1,52,0,0,0,12,528000000,NORMAL
2026-03-25T03:03:12.383814,7,2,8,716,0,0,6,312,0,0,0,12,529000000,NORMAL
2026-03-25T03:03:12.383814,7,3,8,716,0,0,6,312,0,0,0,12,528000000,NORMAL
2026-03-25T03:03:12.383814,7,4,8,716,0,0,6,312,0,0,0,12,529000000,NORMAL
2026-03-25T03:03:12.383814,7,5,8,716,0,0,6,312,0,0,0,12,528000000,NORMAL
2026-03-25T03:03:12.383814,7,4294967294,25,1300,0,0,0,0,0,0,0,12,524000000,NORMAL
2026-03-25T03:03:12.383910,9,1,5,260,0,0,1,52,0,0,0,12,533000000,NORMAL
2026-03-25T03:03:12.383910,9,2,8,716,0,0,5,260,0,0,0,12,534000000,NORMAL
2026-03-25T03:03:12.383910,9,3,8,716,0,0,5,260,0,0,0,12,534000000,NORMAL
2026-03-25T03:03:12.383910,9,4,8,716,0,0,5,260,0,0,0,12,534000000,NORMAL
2026-03-25T03:03:12.383910,9,5,8,716,0,0,5,260,0,0,0,12,534000000,NORMAL
2026-03-25T03:03:12.383910,9,4294967294,21,1092,0,0,0,0,0,0,0,12,530000000,NORMAL
2026-03-25T03:03:12.384004,3,1,2,104,0,0,5,260,0,0,0,12,547000000,NORMAL
2026-03-25T03:03:12.384004,3,2,5,260,0,0,2,104,0,0,0,12,547000000,NORMAL
2026-03-25T03:03:12.384004,3,3,1,52,0,0,6,312,0,0,0,12,547000000,NORMAL
2026-03-25T03:03:12.384004,3,4294967294,13,676,0,0,0,0,0,0,0,12,544000000,NORMAL
2026-03-25T03:03:12.384093,5,1,2,104,0,0,5,260,0,0,0,12,521000000,NORMAL
2026-03-25T03:03:12.384093,5,2,5,260,0,0,1,52,0,0,0,12,521000000,NORMAL
2026-03-25T03:03:12.384093,5,3,1,52,0,0,5,260,0,0,0,12,521000000,NORMAL
2026-03-25T03:03:12.384093,5,4294967294,11,572,0,0,0,0,0,0,0,12,518000000,NORMAL
2026-03-25T03:03:22.383582,6,1,2,104,0,0,11,572,0,0,0,22,560000000,NORMAL
