timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:38:26.152081,6,1,0,0,0,0,0,0,0,0,0,0,754000000,NORMAL
2026-03-24T18:38:26.152081,6,2,0,0,0,0,0,0,0,0,0,0,755000000,NORMAL
2026-03-24T18:38:26.152081,6,3,0,0,0,0,0,0,0,0,0,0,755000000,NORMAL
2026-03-24T18:38:26.152081,6,4294967294,0,0,0,0,0,0,0,0,0,0,752000000,NORMAL
2026-03-24T18:38:26.152683,1,1,0,0,0,0,0,0,0,0,0,0,751000000,NORMAL
2026-03-24T18:38:26.152683,1,2,0,0,0,0,0,0,0,0,0,0,751000000,NORMAL
2026-03-24T18:38:26.152683,1,3,0,0,0,0,0,0,0,0,0,0,751000000,NORMAL
2026-03-24T18:38:26.152683,1,4,0,0,0,0,0,0,0,0,0,0,751000000,NORMAL
2026-03-24T18:38:26.152683,1,4294967294,0,0,0,0,0,0,0,0,0,0,748000000,NORMAL
2026-03-24T18:38:26.152791,3,1,0,0,0,0,0,0,0,0,0,0,741000000,NORMAL
2026-03-24T18:38:26.152791,3,2,0,0,0,0,0,0,0,0,0,0,742000000,NORMAL
2026-03-24T18:38:26.152791,3,3,0,0,0,0,0,0,0,0,0,0,742000000,NORMAL
2026-03-24T18:38:26.152791,3,4294967294,0,0,0,0,0,0,0,0,0,0,738000000,NORMAL
2026-03-24T18:38:26.152875,8,1,0,0,0,0,0,0,0,0,0,0,739000000,NORMAL
2026-03-24T18:38:26.152875,8,2,4,396,0,0,0,0,0,0,0,0,738000000,NORMAL
2026-03-24T18:38:26.152875,8,3,4,396,0,0,0,0,0,0,0,0,739000000,NORMAL
2026-03-24T18:38:26.152875,8,4,4,396,0,0,0,0,0,0,0,0,737000000,NORMAL
2026-03-24T18:38:26.152875,8,5,5,482,0,0,0,0,0,0,0,0,738000000,NORMAL
2026-03-24T18:38:26.152875,8,4294967294,0,0,0,0,0,0,0,0,0,0,734000000,NORMAL
2026-03-24T18:38:26.152972,10,1,0,0,0,0,0,0,0,0,0,0,747000000,NORMAL
2026-03-24T18:38:26.152972,10,2,3,286,0,0,0,0,0,0,0,0,746000000,NORMAL
2026-03-24T18:38:26.152972,10,3,4,396,0,0,0,0,0,0,0,0,747000000,NORMAL
2026-03-24T18:38:26.152972,10,4,2,200,0,0,0,0,0,0,0,0,747000000,NORMAL
2026-03-24T18:38:26.152972,10,5,4,396,0,0,0,0,0,0,0,0,746000000,NORMAL
2026-03-24T18:38:26.152972,10,4294967294,0,0,0,0,0,0,0,0,0,0,742000000,NORMAL
2026-03-24T18:38:26.153642,9,1,0,0,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-24T18:38:26.153642,9,2,2,200,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-24T18:38:26.153642,9,3,3,310,0,0,0,0,0,0,0,0,731000000,NORMAL
2026-03-24T18:38:26.153642,9,4,4,396,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-24T18:38:26.153642,9,5,2,200,0,0,0,0,0,0,0,0,731000000,NORMAL
2026-03-24T18:38:26.153642,9,4294967294,0,0,0,0,0,0,0,0,0,0,727000000,NORMAL
2026-03-24T18:38:26.153742,2,1,0,0,0,0,0,0,0,0,0,0,734000000,NORMAL
2026-03-24T18:38:26.153742,2,2,0,0,0,0,0,0,0,0,0,0,734000000,NORMAL
2026-03-24T18:38:26.153742,2,3,0,0,0,0,0,0,0,0,0,0,735000000,NORMAL
2026-03-24T18:38:26.153742,2,4,0,0,0,0,0,0,0,0,0,0,735000000,NORMAL
2026-03-24T18:38:26.153742,2,4294967294,0,0,0,0,0,0,0,0,0,0,731000000,NORMAL
2026-03-24T18:38:26.153831,4,1,0,0,0,0,0,0,0,0,0,0,722000000,NORMAL
2026-03-24T18:38:26.153831,4,2,0,0,0,0,0,0,0,0,0,0,722000000,NORMAL
2026-03-24T18:38:26.153831,4,3,0,0,0,0,0,0,0,0,0,0,722000000,NORMAL
2026-03-24T18:38:26.153831,4,4294967294,0,0,0,0,0,0,0,0,0,0,719000000,NORMAL
2026-03-24T18:38:26.153913,7,1,0,0,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-24T18:38:26.153913,7,2,4,396,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-24T18:38:26.153913,7,3,4,396,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-24T18:38:26.153913,7,4,4,372,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-24T18:38:26.153913,7,5,3,310,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-24T18:38:26.153913,7,4294967294,0,0,0,0,0,0,0,0,0,0,722000000,NORMAL
2026-03-24T18:38:26.154005,5,1,0,0,0,0,0,0,0,0,0,0,718000000,NORMAL
2026-03-24T18:38:26.154005,5,2,0,0,0,0,0,0,0,0,0,0,718000000,NORMAL
2026-03-24T18:38:26.154005,5,3,0,0,0,0,0,0,0,0,0,0,717000000,NORMAL
2026-03-24T18:38:26.154005,5,4294967294,0,0,0,0,0,0,0,0,0,0,714000000,NORMAL
2026-03-24T18:38:36.154605,6,1,1,52,0,0,4,208,0,0,0,10,756000000,NORMAL
2026-03-24T18:38:36.154605,6,2,1,52,0,0,4,208,0,0,0,10,757000000,NORMAL
2026-03-24T18:38:36.154605,6,3,3,156,0,0,1,52,0,0,0,10,757000000,NORMAL
2026-03-24T18:38:36.154605,6,4294967294,9,468,0,0,0,0,0,0,0,10,754000000,NORMAL
2026-03-24T18:38:36.154734,1,1,1,52,0,0,4,208,0,0,0,10,753000000,NORMAL
2026-03-24T18:38:36.154734,1,2,1,52,0,0,4,208,0,0,0,10,753000000,NORMAL
2026-03-24T18:38:36.154734,1,3,1,52,0,0,4,208,0,0,0,10,753000000,NORMAL
2026-03-24T18:38:36.154734,1,4,4,208,0,0,1,52,0,0,0,10,753000000,NORMAL
2026-03-24T18:38:36.154734,1,4294967294,13,676,0,0,0,0,0,0,0,10,750000000,NORMAL
2026-03-24T18:38:36.154835,10,1,1,52,0,0,3,156,0,0,0,10,749000000,NORMAL
