timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:06:04.095756,6,1,0,0,0,0,0,0,0,0,0,0,831000000,NORMAL
2026-03-25T03:06:04.095756,6,2,0,0,0,0,0,0,0,0,0,0,832000000,NORMAL
2026-03-25T03:06:04.095756,6,3,0,0,0,0,0,0,0,0,0,0,832000000,NORMAL
2026-03-25T03:06:04.095756,6,4294967294,0,0,0,0,0,0,0,0,0,0,828000000,NORMAL
2026-03-25T03:06:04.097184,8,1,0,0,0,0,0,0,0,0,0,0,814000000,NORMAL
2026-03-25T03:06:04.097184,8,2,5,486,0,0,0,0,0,0,0,0,814000000,NORMAL
2026-03-25T03:06:04.097184,8,3,5,482,0,0,0,0,0,0,0,0,814000000,NORMAL
2026-03-25T03:06:04.097184,8,4,4,396,0,0,0,0,0,0,0,0,813000000,NORMAL
2026-03-25T03:06:04.097184,8,5,5,486,0,0,0,0,0,0,0,0,813000000,NORMAL
2026-03-25T03:06:04.097184,8,4294967294,0,0,0,0,0,0,0,0,0,0,810000000,NORMAL
2026-03-25T03:06:04.097299,3,1,0,0,0,0,0,0,0,0,0,0,818000000,NORMAL
2026-03-25T03:06:04.097299,3,2,0,0,0,0,0,0,0,0,0,0,818000000,NORMAL
2026-03-25T03:06:04.097299,3,3,0,0,0,0,0,0,0,0,0,0,819000000,NORMAL
2026-03-25T03:06:04.097299,3,4294967294,0,0,0,0,0,0,0,0,0,0,815000000,NORMAL
2026-03-25T03:06:04.097389,9,1,0,0,0,0,0,0,0,0,0,0,806000000,NORMAL
2026-03-25T03:06:04.097389,9,2,4,396,0,0,0,0,0,0,0,0,807000000,NORMAL
2026-03-25T03:06:04.097389,9,3,4,396,0,0,0,0,0,0,0,0,807000000,NORMAL
2026-03-25T03:06:04.097389,9,4,4,396,0,0,0,0,0,0,0,0,807000000,NORMAL
2026-03-25T03:06:04.097389,9,5,4,396,0,0,0,0,0,0,0,0,807000000,NORMAL
