timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:28:52.087271,3,1,0,0,0,0,0,0,0,0,0,1,832000000,NORMAL
2026-03-24T18:28:52.087271,3,2,0,0,0,0,0,0,0,0,0,1,832000000,NORMAL
2026-03-24T18:28:52.087271,3,3,0,0,0,0,0,0,0,0,0,1,832000000,NORMAL
2026-03-24T18:28:52.087271,3,4294967294,0,0,0,0,0,0,0,0,0,1,828000000,NORMAL
2026-03-24T18:28:52.088541,1,1,0,0,0,0,0,0,0,0,0,1,841000000,NORMAL
2026-03-24T18:28:52.088541,1,2,0,0,0,0,0,0,0,0,0,1,842000000,NORMAL
2026-03-24T18:28:52.088541,1,3,0,0,0,0,0,0,0,0,0,1,841000000,NORMAL
2026-03-24T18:28:52.088541,1,4,0,0,0,0,0,0,0,0,0,1,841000000,NORMAL
2026-03-24T18:28:52.088541,1,4294967294,0,0,0,0,0,0,0,0,0,1,839000000,NORMAL
2026-03-24T18:28:52.088660,2,1,0,0,0,0,0,0,0,0,0,1,827000000,NORMAL
2026-03-24T18:28:52.088660,2,2,0,0,0,0,0,0,0,0,0,1,827000000,NORMAL
2026-03-24T18:28:52.088660,2,3,0,0,0,0,0,0,0,0,0,1,827000000,NORMAL
2026-03-24T18:28:52.088660,2,4,0,0,0,0,0,0,0,0,0,1,828000000,NORMAL
2026-03-24T18:28:52.088660,2,4294967294,0,0,0,0,0,0,0,0,0,1,824000000,NORMAL
2026-03-24T18:28:52.088761,6,1,0,0,0,0,0,0,0,0,0,1,849000000,NORMAL
2026-03-24T18:28:52.088761,6,2,0,0,0,0,0,0,0,0,0,1,849000000,NORMAL
2026-03-24T18:28:52.088761,6,3,0,0,0,0,0,0,0,0,0,1,849000000,NORMAL
2026-03-24T18:28:52.088761,6,4294967294,0,0,0,0,0,0,0,0,0,1,842000000,NORMAL
2026-03-24T18:28:52.088849,7,1,0,0,0,0,0,0,0,0,0,1,815000000,NORMAL
2026-03-24T18:28:52.088849,7,2,7,646,0,0,0,0,0,0,0,1,815000000,NORMAL
2026-03-24T18:28:52.088849,7,3,4,396,0,0,0,0,0,0,0,1,815000000,NORMAL
2026-03-24T18:28:52.088849,7,4,6,556,0,0,0,0,0,0,0,1,815000000,NORMAL
2026-03-24T18:28:52.088849,7,5,7,646,0,0,0,0,0,0,0,1,815000000,NORMAL
2026-03-24T18:28:52.088849,7,4294967294,0,0,0,0,0,0,0,0,0,1,812000000,NORMAL
2026-03-24T18:28:52.088947,5,1,0,0,0,0,0,0,0,0,0,1,809000000,NORMAL
2026-03-24T18:28:52.088947,5,2,0,0,0,0,0,0,0,0,0,1,810000000,NORMAL
2026-03-24T18:28:52.088947,5,3,0,0,0,0,0,0,0,0,0,1,809000000,NORMAL
2026-03-24T18:28:52.088947,5,4294967294,0,0,0,0,0,0,0,0,0,1,806000000,NORMAL
2026-03-24T18:28:52.089031,8,1,0,0,0,0,0,0,0,0,0,1,823000000,NORMAL
2026-03-24T18:28:52.089031,8,2,6,556,0,0,0,0,0,0,0,1,822000000,NORMAL
2026-03-24T18:28:52.089031,8,3,6,556,0,0,0,0,0,0,0,1,824000000,NORMAL
2026-03-24T18:28:52.089031,8,4,7,646,0,0,0,0,0,0,0,1,822000000,NORMAL
2026-03-24T18:28:52.089031,8,5,6,556,0,0,0,0,0,0,0,1,823000000,NORMAL
2026-03-24T18:28:52.089031,8,4294967294,0,0,0,0,0,0,0,0,0,1,819000000,NORMAL
2026-03-24T18:28:52.089136,9,1,0,0,0,0,0,0,0,0,0,1,818000000,NORMAL
2026-03-24T18:28:52.089136,9,2,7,646,0,0,0,0,0,0,0,1,819000000,NORMAL
2026-03-24T18:28:52.089136,9,3,6,556,0,0,0,0,0,0,0,1,819000000,NORMAL
2026-03-24T18:28:52.089136,9,4,7,646,0,0,0,0,0,0,0,1,818000000,NORMAL
2026-03-24T18:28:52.089136,9,5,6,556,0,0,0,0,0,0,0,1,819000000,NORMAL
2026-03-24T18:28:52.089136,9,4294967294,0,0,0,0,0,0,0,0,0,1,816000000,NORMAL
2026-03-24T18:28:52.089232,4,1,0,0,0,0,0,0,0,0,0,1,812000000,NORMAL
2026-03-24T18:28:52.089232,4,2,0,0,0,0,0,0,0,0,0,1,812000000,NORMAL
2026-03-24T18:28:52.089232,4,3,0,0,0,0,0,0,0,0,0,1,812000000,NORMAL
2026-03-24T18:28:52.089232,4,4294967294,0,0,0,0,0,0,0,0,0,1,809000000,NORMAL
2026-03-24T18:28:52.089313,10,1,0,0,0,0,0,0,0,0,0,1,838000000,NORMAL
2026-03-24T18:28:52.089313,10,2,7,646,0,0,0,0,0,0,0,1,838000000,NORMAL
2026-03-24T18:28:52.089313,10,3,8,732,0,0,0,0,0,0,0,1,837000000,NORMAL
2026-03-24T18:28:52.089313,10,4,6,556,0,0,0,0,0,0,0,1,838000000,NORMAL
2026-03-24T18:28:52.089313,10,5,6,556,0,0,0,0,0,0,0,1,837000000,NORMAL
2026-03-24T18:28:52.089313,10,4294967294,0,0,0,0,0,0,0,0,0,1,833000000,NORMAL
2026-03-24T18:29:02.089870,3,1,2,104,0,0,5,260,0,0,0,11,834000000,NORMAL
2026-03-24T18:29:02.089870,3,2,1,52,0,0,5,260,0,0,0,11,834000000,NORMAL
2026-03-24T18:29:02.089870,3,3,4,208,0,0,1,52,0,0,0,11,834000000,NORMAL
2026-03-24T18:29:02.089870,3,4294967294,11,572,0,0,0,0,0,0,0,11,830000000,NORMAL
2026-03-24T18:29:02.089995,7,1,1,52,0,0,4,208,0,0,0,11,817000000,NORMAL
2026-03-24T18:29:02.089995,7,2,8,716,0,0,4,208,0,0,0,11,817000000,NORMAL
2026-03-24T18:29:02.089995,7,3,8,716,0,0,4,208,0,0,0,11,817000000,NORMAL
2026-03-24T18:29:02.089995,7,4,8,716,0,0,4,208,0,0,0,11,817000000,NORMAL
2026-03-24T18:29:02.089995,7,5,8,716,0,0,4,208,0,0,0,11,817000000,NORMAL
2026-03-24T18:29:02.089995,7,4294967294,20,1040,0,0,0,0,0,0,0,11,814000000,NORMAL
2026-03-24T18:29:02.090133,9,1,6,312,0,0,1,52,0,0,0,11,820000000,NORMAL
2026-03-24T18:29:02.090133,9,2,8,716,0,0,6,312,0,0,0,11,821000000,NORMAL
2026-03-24T18:29:02.090133,9,3,8,716,0,0,6,312,0,0,0,11,821000000,NORMAL
2026-03-24T18:29:02.090133,9,4,8,716,0,0,6,312,0,0,0,11,820000000,NORMAL
2026-03-24T18:29:02.090133,9,5,8,716,0,0,6,312,0,0,0,11,821000000,NORMAL
2026-03-24T18:29:02.090133,9,4294967294,25,1300,0,0,0,0,0,0,0,11,818000000,NORMAL
2026-03-24T18:29:02.090246,6,1,6,312,0,0,3,156,0,0,0,11,850000000,NORMAL
2026-03-24T18:29:02.090246,6,2,5,260,0,0,2,104,0,0,0,11,850000000,NORMAL
2026-03-24T18:29:02.090246,6,3,1,52,0,0,7,364,0,0,0,11,850000000,NORMAL
2026-03-24T18:29:02.090246,6,4294967294,12,624,0,0,0,0,0,0,0,11,843000000,NORMAL
2026-03-24T18:29:02.090331,4,1,5,260,0,0,1,52,0,0,0,11,814000000,NORMAL
2026-03-24T18:29:02.090331,4,2,5,260,0,0,1,52,0,0,0,11,814000000,NORMAL
2026-03-24T18:29:02.090331,4,3,1,52,0,0,5,260,0,0,0,11,814000000,NORMAL
2026-03-24T18:29:02.090331,4,4294967294,7,364,0,0,0,0,0,0,0,11,811000000,NORMAL
2026-03-24T18:29:02.090413,2,1,5,260,0,0,1,52,0,0,0,11,829000000,NORMAL
2026-03-24T18:29:02.090413,2,2,1,52,0,0,5,260,0,0,0,11,829000000,NORMAL
2026-03-24T18:29:02.090413,2,3,1,52,0,0,5,260,0,0,0,11,829000000,NORMAL
2026-03-24T18:29:02.090413,2,4,2,104,0,0,5,260,0,0,0,11,830000000,NORMAL
2026-03-24T18:29:02.090413,2,4294967294,16,832,0,0,0,0,0,0,0,11,826000000,NORMAL
2026-03-24T18:29:02.090505,5,1,6,312,0,0,2,104,0,0,0,11,810000000,NORMAL
2026-03-24T18:29:02.090505,5,2,5,260,0,0,1,52,0,0,0,11,811000000,NORMAL
2026-03-24T18:29:02.090505,5,3,1,52,0,0,6,312,0,0,0,11,810000000,NORMAL
2026-03-24T18:29:02.090505,5,4294967294,9,468,0,0,0,0,0,0,0,11,807000000,NORMAL
2026-03-24T18:29:02.090592,10,1,7,364,0,0,1,52,0,0,0,11,839000000,NORMAL
2026-03-24T18:29:02.090592,10,2,8,716,0,0,7,364,0,0,0,11,839000000,NORMAL
2026-03-24T18:29:02.090592,10,3,9,802,0,0,7,364,0,0,0,11,838000000,NORMAL
