timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T18:28:42.180044,94.685,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:28:47.186667,0.911,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:28:52.188320,0.938,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:28:57.190486,1.095,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:29:02.192310,0.814,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:29:07.194515,1.051,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:29:12.196499,0.809,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:29:17.197755,0.819,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:29:22.199946,1.015,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:29:27.201600,0.861,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:29:32.204297,1.498,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-24T18:29:37.206170,1.090,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:29:42.208071,0.857,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-24T18:29:47.210084,0.825,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:29:52.211705,0.858,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-24T18:29:57.214310,2.178,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:30:02.216085,1.306,2,ppo,"['0.0000', '0.2447', '0.7553']",0,1
2026-03-24T18:30:07.217870,0.908,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:30:12.363200,0.954,2,ppo,"['0.0000', '0.2424', '0.7576']",0,0
2026-03-24T18:30:17.366955,1.749,2,ppo,"['0.0000', '0.2598', '0.7402']",0,0
2026-03-24T18:30:22.388162,1.956,1,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-24T18:30:27.391890,1.764,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:30:32.395258,1.233,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:30:37.398283,0.859,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:30:42.400057,0.870,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:30:47.406294,0.964,2,ppo,"['0.0000', '0.2817', '0.7183']",0,0
2026-03-24T18:30:52.408992,1.098,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:30:57.414827,0.873,1,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-24T18:31:02.418771,1.033,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:31:07.425466,0.857,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:31:12.673454,1.044,2,ppo,"['0.0000', '0.2424', '0.7576']",0,0
2026-03-24T18:31:17.904491,0.770,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-24T18:31:22.906461,0.868,2,ppo,"['0.0000', '0.2758', '0.7242']",0,1
2026-03-24T18:31:29.036367,0.891,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:31:34.038115,0.838,1,ppo,"['0.0000', '0.2449', '0.7551']",0,0
