timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T15:37:49.350518,6,1,2,104,0,0,2,104,0,0,0,6,333000000,NORMAL
2026-03-24T15:37:49.350518,6,2,2,104,0,0,2,104,0,0,0,6,333000000,NORMAL
2026-03-24T15:37:49.350518,6,3,1,52,0,0,2,104,0,0,0,6,333000000,NORMAL
2026-03-24T15:37:49.350518,6,4294967294,6,312,0,0,0,0,0,0,0,6,330000000,NORMAL
2026-03-24T15:37:49.351833,9,1,2,104,0,0,1,52,0,0,0,6,306000000,NORMAL
2026-03-24T15:37:49.351833,9,2,7,646,0,0,2,104,0,0,0,6,308000000,NORMAL
2026-03-24T15:37:49.351833,9,3,9,802,0,0,2,104,0,0,0,6,308000000,NORMAL
2026-03-24T15:37:49.351833,9,4,8,716,0,0,2,104,0,0,0,6,308000000,NORMAL
2026-03-24T15:37:49.351833,9,5,8,716,0,0,2,104,0,0,0,6,309000000,NORMAL
2026-03-24T15:37:49.351833,9,4294967294,9,468,0,0,0,0,0,0,0,6,300000000,NORMAL
2026-03-24T15:37:49.351972,1,1,1,52,0,0,2,104,0,0,0,6,330000000,NORMAL
2026-03-24T15:37:49.351972,1,2,1,52,0,0,2,104,0,0,0,6,330000000,NORMAL
2026-03-24T15:37:49.351972,1,3,1,52,0,0,1,52,0,0,0,6,330000000,NORMAL
2026-03-24T15:37:49.351972,1,4,2,104,0,0,2,104,0,0,0,6,330000000,NORMAL
2026-03-24T15:37:49.351972,1,4294967294,7,364,0,0,0,0,0,0,0,6,327000000,NORMAL
2026-03-24T15:37:49.352083,10,1,2,104,0,0,1,52,0,0,0,6,324000000,NORMAL
2026-03-24T15:37:49.352083,10,2,7,646,0,0,2,104,0,0,0,6,324000000,NORMAL
2026-03-24T15:37:49.352083,10,3,8,716,0,0,2,104,0,0,0,6,324000000,NORMAL
2026-03-24T15:37:49.352083,10,4,9,802,0,0,2,104,0,0,0,6,324000000,NORMAL
2026-03-24T15:37:49.352083,10,5,8,716,0,0,2,104,0,0,0,6,324000000,NORMAL
2026-03-24T15:37:49.352083,10,4294967294,9,468,0,0,0,0,0,0,0,6,320000000,NORMAL
2026-03-24T15:37:49.352203,7,1,2,104,0,0,1,52,0,0,0,6,312000000,NORMAL
2026-03-24T15:37:49.352203,7,2,8,716,0,0,2,104,0,0,0,6,312000000,NORMAL
2026-03-24T15:37:49.352203,7,3,9,806,0,0,2,104,0,0,0,6,312000000,NORMAL
2026-03-24T15:37:49.352203,7,4,8,716,0,0,2,104,0,0,0,6,312000000,NORMAL
2026-03-24T15:37:49.352203,7,5,8,716,0,0,2,104,0,0,0,6,312000000,NORMAL
2026-03-24T15:37:49.352203,7,4294967294,9,468,0,0,0,0,0,0,0,6,309000000,NORMAL
2026-03-24T15:37:49.352319,5,1,1,52,0,0,1,52,0,0,0,6,286000000,NORMAL
2026-03-24T15:37:49.352319,5,2,1,52,0,0,1,52,0,0,0,6,288000000,NORMAL
2026-03-24T15:37:49.352319,5,3,1,52,0,0,2,104,0,0,0,6,284000000,NORMAL
2026-03-24T15:37:49.352319,5,4294967294,4,208,0,0,0,0,0,0,0,6,280000000,NORMAL
2026-03-24T15:37:49.352415,4,1,2,104,0,0,1,52,0,0,0,6,298000000,NORMAL
2026-03-24T15:37:49.352415,4,2,2,104,0,0,1,52,0,0,0,6,297000000,NORMAL
2026-03-24T15:37:49.352415,4,3,1,52,0,0,2,104,0,0,0,6,299000000,NORMAL
2026-03-24T15:37:49.352415,4,4294967294,4,208,0,0,0,0,0,0,0,6,293000000,NORMAL
2026-03-24T15:37:49.352509,2,1,2,104,0,0,2,104,0,0,0,6,315000000,NORMAL
2026-03-24T15:37:49.352509,2,2,1,52,0,0,2,104,0,0,0,6,315000000,NORMAL
2026-03-24T15:37:49.352509,2,3,1,52,0,0,1,52,0,0,0,6,315000000,NORMAL
2026-03-24T15:37:49.352509,2,4,2,104,0,0,2,104,0,0,0,6,315000000,NORMAL
2026-03-24T15:37:49.352509,2,4294967294,7,364,0,0,0,0,0,0,0,6,312000000,NORMAL
2026-03-24T15:37:49.352611,8,1,2,104,0,0,1,52,0,0,0,6,320000000,NORMAL
2026-03-24T15:37:49.352611,8,2,8,716,0,0,2,104,0,0,0,6,319000000,NORMAL
2026-03-24T15:37:49.352611,8,3,8,716,0,0,2,104,0,0,0,6,320000000,NORMAL
2026-03-24T15:37:49.352611,8,4,8,716,0,0,2,104,0,0,0,6,319000000,NORMAL
2026-03-24T15:37:49.352611,8,5,8,716,0,0,2,104,0,0,0,6,319000000,NORMAL
2026-03-24T15:37:49.352611,8,4294967294,9,468,0,0,0,0,0,0,0,6,315000000,NORMAL
2026-03-24T15:37:49.352719,3,1,2,104,0,0,1,52,0,0,0,6,326000000,NORMAL
2026-03-24T15:37:49.352719,3,2,2,104,0,0,2,104,0,0,0,6,328000000,NORMAL
2026-03-24T15:37:49.352719,3,3,1,52,0,0,2,104,0,0,0,6,327000000,NORMAL
2026-03-24T15:37:49.352719,3,4294967294,5,260,0,0,0,0,0,0,0,6,324000000,NORMAL
2026-03-24T15:37:59.354239,6,1,8,416,0,0,2,104,0,0,0,16,336000000,NORMAL
2026-03-24T15:37:59.354239,6,2,7,364,0,0,2,104,0,0,0,16,336000000,NORMAL
2026-03-24T15:37:59.354239,6,3,1,52,0,0,8,416,0,0,0,16,336000000,NORMAL
2026-03-24T15:37:59.354239,6,4294967294,12,624,0,0,0,0,0,0,0,16,333000000,NORMAL
2026-03-24T15:37:59.354569,10,1,8,416,0,0,1,52,0,0,0,16,327000000,NORMAL
2026-03-24T15:37:59.354569,10,2,9,786,0,0,8,416,0,0,0,16,327000000,NORMAL
2026-03-24T15:37:59.354569,10,3,9,786,0,0,8,416,0,0,0,16,327000000,NORMAL
2026-03-24T15:37:59.354569,10,4,10,872,0,0,8,416,0,0,0,16,327000000,NORMAL
2026-03-24T15:37:59.354569,10,5,9,786,0,0,8,416,0,0,0,16,327000000,NORMAL
2026-03-24T15:37:59.354569,10,4294967294,33,1716,0,0,0,0,0,0,0,16,323000000,NORMAL
2026-03-24T15:37:59.356270,9,1,7,364,0,0,1,52,0,0,0,16,309000000,NORMAL
2026-03-24T15:37:59.356270,9,2,9,786,0,0,7,364,0,0,0,16,311000000,NORMAL
2026-03-24T15:37:59.356270,9,3,10,872,0,0,7,364,0,0,0,16,311000000,NORMAL
2026-03-24T15:37:59.356270,9,4,9,786,0,0,7,364,0,0,0,16,311000000,NORMAL
