timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:46:25.653311,10,1,0,0,0,0,0,0,0,0,0,0,393000000,NORMAL
2026-03-25T01:46:25.653311,10,2,3,286,0,0,0,0,0,0,0,0,392000000,NORMAL
2026-03-25T01:46:25.653311,10,3,2,200,0,0,0,0,0,0,0,0,392000000,NORMAL
2026-03-25T01:46:25.653311,10,4,3,290,0,0,0,0,0,0,0,0,393000000,NORMAL
2026-03-25T01:46:25.653311,10,5,3,310,0,0,0,0,0,0,0,0,391000000,NORMAL
2026-03-25T01:46:25.653311,10,4294967294,0,0,0,0,0,0,0,0,0,0,389000000,NORMAL
2026-03-25T01:46:25.654678,9,1,0,0,0,0,0,0,0,0,0,0,377000000,NORMAL
2026-03-25T01:46:25.654678,9,2,2,200,0,0,0,0,0,0,0,0,377000000,NORMAL
2026-03-25T01:46:25.654678,9,3,2,200,0,0,0,0,0,0,0,0,377000000,NORMAL
2026-03-25T01:46:25.654678,9,4,5,482,0,0,0,0,0,0,0,0,377000000,NORMAL
2026-03-25T01:46:25.654678,9,5,4,396,0,0,0,0,0,0,0,0,377000000,NORMAL
2026-03-25T01:46:25.654678,9,4294967294,0,0,0,0,0,0,0,0,0,0,374000000,NORMAL
2026-03-25T01:46:25.654792,5,1,0,0,0,0,0,0,0,0,0,0,363000000,NORMAL
2026-03-25T01:46:25.654792,5,2,0,0,0,0,0,0,0,0,0,0,363000000,NORMAL
2026-03-25T01:46:25.654792,5,3,0,0,0,0,0,0,0,0,0,0,363000000,NORMAL
2026-03-25T01:46:25.654792,5,4294967294,0,0,0,0,0,0,0,0,0,0,360000000,NORMAL
2026-03-25T01:46:25.654877,1,1,0,0,0,0,0,0,0,0,0,0,400000000,NORMAL
2026-03-25T01:46:25.654877,1,2,0,0,0,0,0,0,0,0,0,0,401000000,NORMAL
2026-03-25T01:46:25.654877,1,3,0,0,0,0,0,0,0,0,0,0,400000000,NORMAL
2026-03-25T01:46:25.654877,1,4,0,0,0,0,0,0,0,0,0,0,400000000,NORMAL
2026-03-25T01:46:25.654877,1,4294967294,0,0,0,0,0,0,0,0,0,0,397000000,NORMAL
2026-03-25T01:46:25.654967,6,1,0,0,0,0,0,0,0,0,0,0,397000000,NORMAL
2026-03-25T01:46:25.654967,6,2,0,0,0,0,0,0,0,0,0,0,397000000,NORMAL
2026-03-25T01:46:25.654967,6,3,0,0,0,0,0,0,0,0,0,0,397000000,NORMAL
2026-03-25T01:46:25.654967,6,4294967294,0,0,0,0,0,0,0,0,0,0,393000000,NORMAL
2026-03-25T01:46:25.655058,2,1,0,0,0,0,0,0,0,0,0,0,381000000,NORMAL
2026-03-25T01:46:25.655058,2,2,0,0,0,0,0,0,0,0,0,0,381000000,NORMAL
2026-03-25T01:46:25.655058,2,3,0,0,0,0,0,0,0,0,0,0,381000000,NORMAL
2026-03-25T01:46:25.655058,2,4,0,0,0,0,0,0,0,0,0,0,381000000,NORMAL
2026-03-25T01:46:25.655058,2,4294967294,0,0,0,0,0,0,0,0,0,0,378000000,NORMAL
2026-03-25T01:46:25.655150,4,1,0,0,0,0,0,0,0,0,0,0,366000000,NORMAL
2026-03-25T01:46:25.655150,4,2,0,0,0,0,0,0,0,0,0,0,366000000,NORMAL
2026-03-25T01:46:25.655150,4,3,0,0,0,0,0,0,0,0,0,0,367000000,NORMAL
2026-03-25T01:46:25.655150,4,4294967294,0,0,0,0,0,0,0,0,0,0,364000000,NORMAL
2026-03-25T01:46:25.655237,7,1,0,0,0,0,0,0,0,0,0,0,372000000,NORMAL
2026-03-25T01:46:25.655237,7,2,3,286,0,0,0,0,0,0,0,0,373000000,NORMAL
2026-03-25T01:46:25.655237,7,3,4,376,0,0,0,0,0,0,0,0,371000000,NORMAL
2026-03-25T01:46:25.655237,7,4,2,200,0,0,0,0,0,0,0,0,373000000,NORMAL
2026-03-25T01:46:25.655237,7,5,3,310,0,0,0,0,0,0,0,0,371000000,NORMAL
2026-03-25T01:46:25.655237,7,4294967294,0,0,0,0,0,0,0,0,0,0,367000000,NORMAL
2026-03-25T01:46:25.655338,8,1,0,0,0,0,0,0,0,0,0,0,385000000,NORMAL
2026-03-25T01:46:25.655338,8,2,2,200,0,0,0,0,0,0,0,0,384000000,NORMAL
2026-03-25T01:46:25.655338,8,3,3,310,0,0,0,0,0,0,0,0,385000000,NORMAL
2026-03-25T01:46:25.655338,8,4,4,396,0,0,0,0,0,0,0,0,384000000,NORMAL
2026-03-25T01:46:25.655338,8,5,2,200,0,0,0,0,0,0,0,0,385000000,NORMAL
2026-03-25T01:46:25.655338,8,4294967294,0,0,0,0,0,0,0,0,0,0,381000000,NORMAL
2026-03-25T01:46:25.655442,3,1,0,0,0,0,0,0,0,0,0,0,388000000,NORMAL
2026-03-25T01:46:25.655442,3,2,0,0,0,0,0,0,0,0,0,0,388000000,NORMAL
2026-03-25T01:46:25.655442,3,3,0,0,0,0,0,0,0,0,0,0,388000000,NORMAL
2026-03-25T01:46:25.655442,3,4294967294,0,0,0,0,0,0,0,0,0,0,385000000,NORMAL
2026-03-25T01:46:35.658039,4,1,4,208,0,0,1,52,0,0,0,10,368000000,NORMAL
2026-03-25T01:46:35.658039,4,2,4,208,0,0,1,52,0,0,0,10,368000000,NORMAL
2026-03-25T01:46:35.658039,4,3,1,52,0,0,4,208,0,0,0,10,369000000,NORMAL
2026-03-25T01:46:35.658039,4,4294967294,6,312,0,0,0,0,0,0,0,10,366000000,NORMAL
2026-03-25T01:46:35.658343,1,1,1,52,0,0,4,208,0,0,0,10,402000000,NORMAL
2026-03-25T01:46:35.658343,1,2,1,52,0,0,4,208,0,0,0,10,403000000,NORMAL
2026-03-25T01:46:35.658343,1,3,1,52,0,0,4,208,0,0,0,10,402000000,NORMAL
