timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:48:24.809555,6,0,0,,,,,,221,12020,8,973000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,8,579000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,8,567000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,8,552000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,8,541000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,8,525000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,8,514000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,8,502000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,8,490000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,8,288000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,8,282000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,8,269000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,8,260000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,8,248000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,8,238000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,8,225000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,8,216000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,7,966000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,7,959000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,7,950000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,7,940000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,7,928000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,7,919000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,7,908000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,7,898000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,7,743000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,7,738000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,7,727000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,7,721000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,7,711000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,7,703000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,7,691000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,7,682000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:05,,,3,238,7,562000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,2,140,7,555000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:05,,,3,238,7,545000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,2,140,7,536000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:05,,,3,238,7,525000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,2,140,7,521000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:05,,,3,238,7,513000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,2,140,7,507000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,7,406000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,7,397000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,7,388000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,7,380000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,7,366000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,7,359000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,7,346000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,7,339000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:07,,,3,238,7,242000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,2,140,7,235000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:07,,,3,238,7,227000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,2,140,7,220000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:07,,,3,238,7,208000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,2,140,7,202000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:07,,,3,238,7,194000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,2,140,7,188000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:08,,,3,238,7,97000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0d,,,2,140,7,87000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:08,,,3,238,7,78000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0e,,,2,140,7,68000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:08,,,3,238,7,60000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0f,,,2,140,7,54000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:08,,,3,238,7,43000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:08,00:00:00:00:00:10,,,2,140,7,33000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,6,990000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,6,979000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,6,971000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,6,966000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,6,953000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,6,945000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,6,934000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,6,928000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,6,896000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,6,888000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,6,877000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,6,870000000,NORMAL
2026-03-25T03:48:24.809555,6,0,1,3,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,6,861000000,NORMAL
