timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:48:24.810545,6,1,2,104,0,0,151,6652,0,0,0,67,948000000,NORMAL
2026-03-25T03:48:24.810545,6,2,289,17824,0,0,202,13838,0,0,0,67,948000000,NORMAL
2026-03-25T03:48:24.810545,6,3,200,13765,0,0,290,17876,0,0,0,67,948000000,NORMAL
2026-03-25T03:48:24.810545,6,4294967294,187,6782,0,0,0,0,0,0,0,67,945000000,NORMAL
2026-03-25T03:48:24.839591,5,1,2,104,0,0,151,6652,0,0,0,67,911000000,NORMAL
2026-03-25T03:48:24.839591,5,2,289,17824,0,0,200,13765,0,0,0,67,912000000,NORMAL
2026-03-25T03:48:24.839591,5,3,200,13765,0,0,289,17824,0,0,0,67,911000000,NORMAL
2026-03-25T03:48:24.839591,5,4294967294,184,6657,0,0,0,0,0,0,0,67,909000000,NORMAL
2026-03-25T03:48:24.840700,9,1,289,17824,0,0,200,13765,0,0,0,67,923000000,NORMAL
2026-03-25T03:48:24.840700,9,2,71,5146,0,0,196,10222,0,0,0,67,924000000,NORMAL
2026-03-25T03:48:24.840700,9,3,70,5056,0,0,196,10222,0,0,0,67,924000000,NORMAL
2026-03-25T03:48:24.840700,9,4,71,5126,0,0,196,10222,0,0,0,67,924000000,NORMAL
2026-03-25T03:48:24.840700,9,5,71,5146,0,0,196,10222,0,0,0,67,924000000,NORMAL
2026-03-25T03:48:24.840700,9,4294967294,246,9881,0,0,0,0,0,0,0,67,920000000,NORMAL
2026-03-25T03:48:24.841798,10,1,290,17876,0,0,200,13765,0,0,0,67,943000000,NORMAL
2026-03-25T03:48:24.841798,10,2,70,5056,0,0,197,10274,0,0,0,67,942000000,NORMAL
2026-03-25T03:48:24.841798,10,3,70,5056,0,0,197,10274,0,0,0,67,943000000,NORMAL
2026-03-25T03:48:24.841798,10,4,70,5056,0,0,197,10274,0,0,0,67,943000000,NORMAL
2026-03-25T03:48:24.841798,10,5,70,5056,0,0,197,10274,0,0,0,67,942000000,NORMAL
2026-03-25T03:48:24.841798,10,4294967294,250,10089,0,0,0,0,0,0,0,67,939000000,NORMAL
2026-03-25T03:48:24.842751,4,1,2,104,0,0,151,6652,0,0,0,67,916000000,NORMAL
2026-03-25T03:48:24.842751,4,2,290,17922,0,0,202,13884,0,0,0,67,915000000,NORMAL
2026-03-25T03:48:24.842751,4,3,201,13863,0,0,290,17922,0,0,0,67,916000000,NORMAL
2026-03-25T03:48:24.842751,4,4294967294,185,6678,0,0,0,0,0,0,0,67,913000000,NORMAL
2026-03-25T03:48:24.842843,1,1,151,6652,0,0,2,104,0,0,0,67,946000000,NORMAL
2026-03-25T03:48:24.842843,1,2,151,6652,0,0,2,104,0,0,0,67,946000000,NORMAL
2026-03-25T03:48:24.842843,1,3,151,6652,0,0,2,104,0,0,0,67,946000000,NORMAL
2026-03-25T03:48:24.842843,1,4,151,6652,0,0,2,104,0,0,0,67,946000000,NORMAL
2026-03-25T03:48:24.842843,1,4294967294,128,3776,0,0,0,0,0,0,0,67,943000000,NORMAL
2026-03-25T03:48:24.843851,8,1,290,17922,0,0,201,13863,0,0,0,67,934000000,NORMAL
2026-03-25T03:48:24.843851,8,2,70,5056,0,0,196,10222,0,0,0,67,933000000,NORMAL
2026-03-25T03:48:24.843851,8,3,72,5240,0,0,197,10320,0,0,0,67,935000000,NORMAL
2026-03-25T03:48:24.843851,8,4,71,5142,0,0,196,10222,0,0,0,67,934000000,NORMAL
2026-03-25T03:48:24.843851,8,5,70,5056,0,0,196,10222,0,0,0,67,934000000,NORMAL
2026-03-25T03:48:24.843851,8,4294967294,246,9881,0,0,0,0,0,0,0,67,930000000,NORMAL
2026-03-25T03:48:24.845584,2,1,203,13936,0,0,290,17922,0,0,0,67,928000000,NORMAL
2026-03-25T03:48:24.845584,2,2,202,13884,0,0,290,17922,0,0,0,67,929000000,NORMAL
2026-03-25T03:48:24.845584,2,3,200,13765,0,0,289,17824,0,0,0,67,929000000,NORMAL
2026-03-25T03:48:24.845584,2,4,202,13838,0,0,289,17824,0,0,0,67,929000000,NORMAL
2026-03-25T03:48:24.845584,2,4294967294,244,9808,0,0,0,0,0,0,0,67,924000000,NORMAL
2026-03-25T03:48:24.846477,3,1,2,104,0,0,151,6652,0,0,0,67,938000000,NORMAL
2026-03-25T03:48:24.846477,3,2,290,17922,0,0,203,13936,0,0,0,67,938000000,NORMAL
2026-03-25T03:48:24.846477,3,3,201,13863,0,0,291,17974,0,0,0,67,939000000,NORMAL
2026-03-25T03:48:24.846477,3,4294967294,187,6782,0,0,0,0,0,0,0,67,935000000,NORMAL
2026-03-25T03:48:24.847458,7,1,291,17974,0,0,201,13863,0,0,0,67,918000000,NORMAL
2026-03-25T03:48:24.847458,7,2,82,5560,0,0,197,10274,0,0,0,67,919000000,NORMAL
2026-03-25T03:48:24.847458,7,3,71,5134,0,0,196,10176,0,0,0,67,918000000,NORMAL
2026-03-25T03:48:24.847458,7,4,71,5142,0,0,197,10274,0,0,0,67,919000000,NORMAL
2026-03-25T03:48:24.847458,7,5,72,5212,0,0,197,10274,0,0,0,67,918000000,NORMAL
2026-03-25T03:48:24.847458,7,4294967294,250,10089,0,0,0,0,0,0,0,67,915000000,NORMAL
2026-03-25T03:48:34.814760,6,1,2,104,0,0,156,6912,0,0,0,77,952000000,NORMAL
2026-03-25T03:48:34.814760,6,2,294,18084,0,0,202,13838,0,0,0,77,952000000,NORMAL
2026-03-25T03:48:34.814760,6,3,200,13765,0,0,295,18136,0,0,0,77,952000000,NORMAL
2026-03-25T03:48:34.814760,6,4294967294,197,7302,0,0,0,0,0,0,0,77,949000000,NORMAL
2026-03-25T03:48:34.858058,4,1,2,104,0,0,156,6912,0,0,0,77,920000000,NORMAL
