timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:50:50.632162,1,1,0,0,0,0,0,0,0,0,0,1,247000000,NORMAL
2026-03-25T03:50:50.632162,1,2,0,0,0,0,0,0,0,0,0,1,247000000,NORMAL
2026-03-25T03:50:50.632162,1,3,0,0,0,0,0,0,0,0,0,1,247000000,NORMAL
2026-03-25T03:50:50.632162,1,4,0,0,0,0,0,0,0,0,0,1,247000000,NORMAL
2026-03-25T03:50:50.632162,1,4294967294,0,0,0,0,0,0,0,0,0,1,244000000,NORMAL
2026-03-25T03:50:50.634700,6,1,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:50:50.634700,6,2,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:50:50.634700,6,3,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:50:50.634700,6,4294967294,0,0,0,0,0,0,0,0,0,1,240000000,NORMAL
2026-03-25T03:50:50.634981,7,1,0,0,0,0,0,0,0,0,0,1,219000000,NORMAL
2026-03-25T03:50:50.634981,7,2,7,646,0,0,0,0,0,0,0,1,219000000,NORMAL
2026-03-25T03:50:50.634981,7,3,5,482,0,0,0,0,0,0,0,1,219000000,NORMAL
2026-03-25T03:50:50.634981,7,4,6,556,0,0,0,0,0,0,0,1,220000000,NORMAL
2026-03-25T03:50:50.634981,7,5,5,482,0,0,0,0,0,0,0,1,219000000,NORMAL
2026-03-25T03:50:50.634981,7,4294967294,0,0,0,0,0,0,0,0,0,1,216000000,NORMAL
2026-03-25T03:50:50.635273,10,1,0,0,0,0,0,0,0,0,0,1,240000000,NORMAL
2026-03-25T03:50:50.635273,10,2,4,396,0,0,0,0,0,0,0,1,240000000,NORMAL
2026-03-25T03:50:50.635273,10,3,4,396,0,0,0,0,0,0,0,1,240000000,NORMAL
2026-03-25T03:50:50.635273,10,4,5,486,0,0,0,0,0,0,0,1,241000000,NORMAL
2026-03-25T03:50:50.635273,10,5,5,482,0,0,0,0,0,0,0,1,238000000,NORMAL
2026-03-25T03:50:50.635273,10,4294967294,0,0,0,0,0,0,0,0,0,1,236000000,NORMAL
2026-03-25T03:50:50.635566,8,1,0,0,0,0,0,0,0,0,0,1,225000000,NORMAL
2026-03-25T03:50:50.635566,8,2,4,396,0,0,0,0,0,0,0,1,224000000,NORMAL
2026-03-25T03:50:50.635566,8,3,6,556,0,0,0,0,0,0,0,1,226000000,NORMAL
2026-03-25T03:50:50.635566,8,4,5,486,0,0,0,0,0,0,0,1,224000000,NORMAL
2026-03-25T03:50:50.635566,8,5,5,482,0,0,0,0,0,0,0,1,225000000,NORMAL
2026-03-25T03:50:50.635566,8,4294967294,0,0,0,0,0,0,0,0,0,1,221000000,NORMAL
2026-03-25T03:50:50.635842,5,1,0,0,0,0,0,0,0,0,0,1,206000000,NORMAL
2026-03-25T03:50:50.635842,5,2,0,0,0,0,0,0,0,0,0,1,206000000,NORMAL
2026-03-25T03:50:50.635842,5,3,0,0,0,0,0,0,0,0,0,1,206000000,NORMAL
2026-03-25T03:50:50.635842,5,4294967294,0,0,0,0,0,0,0,0,0,1,202000000,NORMAL
2026-03-25T03:50:50.636075,3,1,0,0,0,0,0,0,0,0,0,1,235000000,NORMAL
2026-03-25T03:50:50.636075,3,2,0,0,0,0,0,0,0,0,0,1,235000000,NORMAL
2026-03-25T03:50:50.636075,3,3,0,0,0,0,0,0,0,0,0,1,235000000,NORMAL
2026-03-25T03:50:50.636075,3,4294967294,0,0,0,0,0,0,0,0,0,1,230000000,NORMAL
2026-03-25T03:50:50.636307,2,1,0,0,0,0,0,0,0,0,0,1,229000000,NORMAL
2026-03-25T03:50:50.636307,2,2,0,0,0,0,0,0,0,0,0,1,229000000,NORMAL
2026-03-25T03:50:50.636307,2,3,0,0,0,0,0,0,0,0,0,1,229000000,NORMAL
2026-03-25T03:50:50.636307,2,4,0,0,0,0,0,0,0,0,0,1,230000000,NORMAL
2026-03-25T03:50:50.636307,2,4294967294,0,0,0,0,0,0,0,0,0,1,226000000,NORMAL
2026-03-25T03:50:50.636568,4,1,0,0,0,0,0,0,0,0,0,1,210000000,NORMAL
2026-03-25T03:50:50.636568,4,2,0,0,0,0,0,0,0,0,0,1,210000000,NORMAL
2026-03-25T03:50:50.636568,4,3,0,0,0,0,0,0,0,0,0,1,210000000,NORMAL
2026-03-25T03:50:50.636568,4,4294967294,0,0,0,0,0,0,0,0,0,1,207000000,NORMAL
2026-03-25T03:50:50.636801,9,1,0,0,0,0,0,0,0,0,0,1,214000000,NORMAL
2026-03-25T03:50:50.636801,9,2,4,396,0,0,0,0,0,0,0,1,215000000,NORMAL
2026-03-25T03:50:50.636801,9,3,4,396,0,0,0,0,0,0,0,1,215000000,NORMAL
2026-03-25T03:50:50.636801,9,4,6,556,0,0,0,0,0,0,0,1,214000000,NORMAL
