timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:22:40.377462,1,1,0,0,0,0,0,0,0,0,0,2,156000000,NORMAL
2026-03-24T18:22:40.377462,1,2,0,0,0,0,0,0,0,0,0,2,156000000,NORMAL
2026-03-24T18:22:40.377462,1,3,0,0,0,0,0,0,0,0,0,2,155000000,NORMAL
2026-03-24T18:22:40.377462,1,4,0,0,0,0,0,0,0,0,0,2,155000000,NORMAL
2026-03-24T18:22:40.377462,1,4294967294,0,0,0,0,0,0,0,0,0,2,153000000,NORMAL
2026-03-24T18:22:40.378754,8,1,0,0,0,0,0,0,0,0,0,2,141000000,NORMAL
2026-03-24T18:22:40.378754,8,2,6,556,0,0,0,0,0,0,0,2,139000000,NORMAL
2026-03-24T18:22:40.378754,8,3,6,556,0,0,0,0,0,0,0,2,141000000,NORMAL
2026-03-24T18:22:40.378754,8,4,6,556,0,0,0,0,0,0,0,2,140000000,NORMAL
2026-03-24T18:22:40.378754,8,5,7,646,0,0,0,0,0,0,0,2,139000000,NORMAL
2026-03-24T18:22:40.378754,8,4294967294,0,0,0,0,0,0,0,0,0,2,136000000,NORMAL
2026-03-24T18:22:40.378867,2,1,0,0,0,0,0,0,0,0,0,2,135000000,NORMAL
2026-03-24T18:22:40.378867,2,2,0,0,0,0,0,0,0,0,0,2,135000000,NORMAL
2026-03-24T18:22:40.378867,2,3,0,0,0,0,0,0,0,0,0,2,135000000,NORMAL
2026-03-24T18:22:40.378867,2,4,0,0,0,0,0,0,0,0,0,2,136000000,NORMAL
2026-03-24T18:22:40.378867,2,4294967294,0,0,0,0,0,0,0,0,0,2,132000000,NORMAL
2026-03-24T18:22:40.378981,9,1,0,0,0,0,0,0,0,0,0,2,132000000,NORMAL
2026-03-24T18:22:40.378981,9,2,7,646,0,0,0,0,0,0,0,2,132000000,NORMAL
2026-03-24T18:22:40.378981,9,3,6,556,0,0,0,0,0,0,0,2,132000000,NORMAL
2026-03-24T18:22:40.378981,9,4,7,646,0,0,0,0,0,0,0,2,132000000,NORMAL
2026-03-24T18:22:40.378981,9,5,8,732,0,0,0,0,0,0,0,2,132000000,NORMAL
2026-03-24T18:22:40.378981,9,4294967294,0,0,0,0,0,0,0,0,0,2,129000000,NORMAL
2026-03-24T18:22:40.379104,5,1,0,0,0,0,0,0,0,0,0,2,120000000,NORMAL
2026-03-24T18:22:40.379104,5,2,0,0,0,0,0,0,0,0,0,2,120000000,NORMAL
2026-03-24T18:22:40.379104,5,3,0,0,0,0,0,0,0,0,0,2,120000000,NORMAL
2026-03-24T18:22:40.379104,5,4294967294,0,0,0,0,0,0,0,0,0,2,117000000,NORMAL
2026-03-24T18:22:40.379202,4,1,0,0,0,0,0,0,0,0,0,2,124000000,NORMAL
2026-03-24T18:22:40.379202,4,2,0,0,0,0,0,0,0,0,0,2,123000000,NORMAL
2026-03-24T18:22:40.379202,4,3,0,0,0,0,0,0,0,0,0,2,124000000,NORMAL
2026-03-24T18:22:40.379202,4,4294967294,0,0,0,0,0,0,0,0,0,2,121000000,NORMAL
2026-03-24T18:22:40.379287,3,1,0,0,0,0,0,0,0,0,0,2,145000000,NORMAL
2026-03-24T18:22:40.379287,3,2,0,0,0,0,0,0,0,0,0,2,144000000,NORMAL
2026-03-24T18:22:40.379287,3,3,0,0,0,0,0,0,0,0,0,2,145000000,NORMAL
2026-03-24T18:22:40.379287,3,4294967294,0,0,0,0,0,0,0,0,0,2,141000000,NORMAL
2026-03-24T18:22:40.379371,10,1,0,0,0,0,0,0,0,0,0,2,149000000,NORMAL
2026-03-24T18:22:40.379371,10,2,7,646,0,0,0,0,0,0,0,2,148000000,NORMAL
2026-03-24T18:22:40.379371,10,3,6,556,0,0,0,0,0,0,0,2,149000000,NORMAL
2026-03-24T18:22:40.379371,10,4,6,556,0,0,0,0,0,0,0,2,149000000,NORMAL
2026-03-24T18:22:40.379371,10,5,7,646,0,0,0,0,0,0,0,2,148000000,NORMAL
2026-03-24T18:22:40.379371,10,4294967294,0,0,0,0,0,0,0,0,0,2,145000000,NORMAL
2026-03-24T18:22:40.379470,7,1,0,0,0,0,0,0,0,0,0,2,128000000,NORMAL
2026-03-24T18:22:40.379470,7,2,8,732,0,0,0,0,0,0,0,2,128000000,NORMAL
2026-03-24T18:22:40.379470,7,3,8,736,0,0,0,0,0,0,0,2,128000000,NORMAL
2026-03-24T18:22:40.379470,7,4,7,646,0,0,0,0,0,0,0,2,128000000,NORMAL
2026-03-24T18:22:40.379470,7,5,8,736,0,0,0,0,0,0,0,2,127000000,NORMAL
2026-03-24T18:22:40.379470,7,4294967294,0,0,0,0,0,0,0,0,0,2,124000000,NORMAL
2026-03-24T18:22:40.379564,6,1,0,0,0,0,0,0,0,0,0,2,152000000,NORMAL
2026-03-24T18:22:40.379564,6,2,0,0,0,0,0,0,0,0,0,2,152000000,NORMAL
2026-03-24T18:22:40.379564,6,3,0,0,0,0,0,0,0,0,0,2,153000000,NORMAL
2026-03-24T18:22:40.379564,6,4294967294,0,0,0,0,0,0,0,0,0,2,149000000,NORMAL
2026-03-24T18:22:50.380063,6,1,1,52,0,0,4,208,0,0,0,12,155000000,NORMAL
2026-03-24T18:22:50.380063,6,2,1,52,0,0,4,208,0,0,0,12,155000000,NORMAL
2026-03-24T18:22:50.380063,6,3,1,52,0,0,5,260,0,0,0,12,155000000,NORMAL
2026-03-24T18:22:50.380063,6,4294967294,13,676,0,0,0,0,0,0,0,12,152000000,NORMAL
2026-03-24T18:22:50.380171,1,1,1,52,0,0,5,260,0,0,0,12,159000000,NORMAL
2026-03-24T18:22:50.380171,1,2,1,52,0,0,5,260,0,0,0,12,159000000,NORMAL
2026-03-24T18:22:50.380171,1,3,1,52,0,0,5,260,0,0,0,12,158000000,NORMAL
2026-03-24T18:22:50.380171,1,4,4,208,0,0,1,52,0,0,0,12,158000000,NORMAL
2026-03-24T18:22:50.380171,1,4294967294,16,832,0,0,0,0,0,0,0,12,156000000,NORMAL
2026-03-24T18:22:50.381271,7,1,6,312,0,0,1,52,0,0,0,12,130000000,NORMAL
2026-03-24T18:22:50.381271,7,2,9,802,0,0,6,312,0,0,0,12,130000000,NORMAL
2026-03-24T18:22:50.381271,7,3,9,806,0,0,6,312,0,0,0,12,130000000,NORMAL
2026-03-24T18:22:50.381271,7,4,8,716,0,0,6,312,0,0,0,12,130000000,NORMAL
2026-03-24T18:22:50.381271,7,5,9,806,0,0,6,312,0,0,0,12,129000000,NORMAL
2026-03-24T18:22:50.381271,7,4294967294,25,1300,0,0,0,0,0,0,0,12,126000000,NORMAL
2026-03-24T18:22:50.381403,3,1,5,260,0,0,1,52,0,0,0,12,147000000,NORMAL
2026-03-24T18:22:50.381403,3,2,5,260,0,0,2,104,0,0,0,12,146000000,NORMAL
2026-03-24T18:22:50.381403,3,3,1,52,0,0,6,312,0,0,0,12,147000000,NORMAL
2026-03-24T18:22:50.381403,3,4294967294,9,468,0,0,0,0,0,0,0,12,143000000,NORMAL
2026-03-24T18:22:50.381490,5,1,5,260,0,0,1,52,0,0,0,12,122000000,NORMAL
2026-03-24T18:22:50.381490,5,2,5,260,0,0,1,52,0,0,0,12,122000000,NORMAL
2026-03-24T18:22:50.381490,5,3,1,52,0,0,5,260,0,0,0,12,122000000,NORMAL
2026-03-24T18:22:50.381490,5,4294967294,7,364,0,0,0,0,0,0,0,12,119000000,NORMAL
2026-03-24T18:22:50.381578,10,1,5,260,0,0,1,52,0,0,0,12,151000000,NORMAL
