timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T18:22:30.467938,91.943,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:22:35.470620,0.885,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:22:40.472495,0.889,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:22:45.474811,0.927,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:22:50.476274,0.940,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:22:55.478729,0.974,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:23:00.480113,0.962,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:23:05.481969,0.904,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:23:10.483855,0.985,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:23:15.485855,1.400,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:23:20.487994,0.864,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:23:25.490159,0.995,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:23:30.491424,0.960,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-24T18:23:35.494187,1.409,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:23:40.496433,1.055,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-24T18:23:45.498657,1.658,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:23:50.500324,0.892,2,ppo,"['0.0000', '0.2447', '0.7553']",0,1
2026-03-24T18:23:55.503162,1.120,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:24:00.925869,1.342,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:24:05.933334,1.672,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:24:10.942681,1.644,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:24:15.946814,1.074,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:24:20.952955,1.198,2,ppo,"['0.0000', '0.2872', '0.7128']",0,0
2026-03-24T18:24:25.958677,1.308,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-24T18:24:30.964280,1.011,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:24:35.968760,0.848,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:24:40.970715,1.083,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:24:45.972320,1.103,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:24:51.625419,1.175,1,ppo,"['0.0000', '0.2428', '0.7572']",0,1
2026-03-24T18:24:56.649292,1.266,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-24T18:25:01.654834,0.986,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:25:06.683793,0.950,2,ppo,"['0.0000', '0.2678', '0.7322']",0,0
2026-03-24T18:25:11.734950,0.771,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
