timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:32:03.973511,6,1,0,0,0,0,0,0,0,0,0,0,482000000,NORMAL
2026-03-24T18:32:03.973511,6,2,0,0,0,0,0,0,0,0,0,0,482000000,NORMAL
2026-03-24T18:32:03.973511,6,3,0,0,0,0,0,0,0,0,0,0,482000000,NORMAL
2026-03-24T18:32:03.973511,6,4294967294,0,0,0,0,0,0,0,0,0,0,479000000,NORMAL
2026-03-24T18:32:03.974556,9,1,0,0,0,0,0,0,0,0,0,0,454000000,NORMAL
2026-03-24T18:32:03.974556,9,2,3,310,0,0,0,0,0,0,0,0,454000000,NORMAL
2026-03-24T18:32:03.974556,9,3,3,310,0,0,0,0,0,0,0,0,454000000,NORMAL
2026-03-24T18:32:03.974556,9,4,2,200,0,0,0,0,0,0,0,0,454000000,NORMAL
2026-03-24T18:32:03.974556,9,5,2,200,0,0,0,0,0,0,0,0,454000000,NORMAL
2026-03-24T18:32:03.974556,9,4294967294,0,0,0,0,0,0,0,0,0,0,451000000,NORMAL
2026-03-24T18:32:03.974702,8,1,0,0,0,0,0,0,0,0,0,0,464000000,NORMAL
2026-03-24T18:32:03.974702,8,2,3,310,0,0,0,0,0,0,0,0,463000000,NORMAL
2026-03-24T18:32:03.974702,8,3,3,290,0,0,0,0,0,0,0,0,464000000,NORMAL
2026-03-24T18:32:03.974702,8,4,4,396,0,0,0,0,0,0,0,0,462000000,NORMAL
2026-03-24T18:32:03.974702,8,5,3,310,0,0,0,0,0,0,0,0,464000000,NORMAL
2026-03-24T18:32:03.974702,8,4294967294,0,0,0,0,0,0,0,0,0,0,459000000,NORMAL
2026-03-24T18:32:03.974818,1,1,0,0,0,0,0,0,0,0,0,0,479000000,NORMAL
2026-03-24T18:32:03.974818,1,2,0,0,0,0,0,0,0,0,0,0,479000000,NORMAL
2026-03-24T18:32:03.974818,1,3,0,0,0,0,0,0,0,0,0,0,478000000,NORMAL
2026-03-24T18:32:03.974818,1,4,0,0,0,0,0,0,0,0,0,0,478000000,NORMAL
2026-03-24T18:32:03.974818,1,4294967294,0,0,0,0,0,0,0,0,0,0,476000000,NORMAL
2026-03-24T18:32:03.974925,3,1,0,0,0,0,0,0,0,0,0,0,472000000,NORMAL
2026-03-24T18:32:03.974925,3,2,0,0,0,0,0,0,0,0,0,0,472000000,NORMAL
2026-03-24T18:32:03.974925,3,3,0,0,0,0,0,0,0,0,0,0,471000000,NORMAL
2026-03-24T18:32:03.974925,3,4294967294,0,0,0,0,0,0,0,0,0,0,468000000,NORMAL
2026-03-24T18:32:03.975023,2,1,0,0,0,0,0,0,0,0,0,0,467000000,NORMAL
