timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:54:05.666284,1,0,0,,,,,,0,0,2,688000000,NORMAL
2026-03-25T03:54:05.666284,1,0,50,,,,,10.0.0.100,0,0,2,688000000,NORMAL
2026-03-25T03:54:05.666284,1,0,50,,,,,,0,0,2,688000000,NORMAL
2026-03-25T03:54:05.668721,9,0,0,,,,,,19,1698,2,686000000,NORMAL
2026-03-25T03:54:05.668721,9,0,50,,,,,10.0.0.100,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.668721,9,0,50,,,,,,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.668901,7,0,0,,,,,,18,1588,2,685000000,NORMAL
2026-03-25T03:54:05.668901,7,0,50,,,,,10.0.0.100,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.668901,7,0,50,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669013,5,0,0,,,,,,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.669013,5,0,50,,,,,10.0.0.100,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.669013,5,0,50,,,,,,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.669100,10,0,0,,,,,,18,1588,2,685000000,NORMAL
2026-03-25T03:54:05.669100,10,0,50,,,,,10.0.0.100,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669100,10,0,50,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669201,3,0,0,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669201,3,0,50,,,,,10.0.0.100,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669201,3,0,50,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669283,4,0,0,,,,,,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.669283,4,0,50,,,,,10.0.0.100,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.669283,4,0,50,,,,,,0,0,2,686000000,NORMAL
2026-03-25T03:54:05.669362,8,0,0,,,,,,19,1694,2,685000000,NORMAL
2026-03-25T03:54:05.669362,8,0,50,,,,,10.0.0.100,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669362,8,0,50,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669468,6,0,0,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669468,6,0,50,,,,,10.0.0.100,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669468,6,0,50,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669548,2,0,0,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669548,2,0,50,,,,,10.0.0.100,0,0,2,685000000,NORMAL
2026-03-25T03:54:05.669548,2,0,50,,,,,,0,0,2,685000000,NORMAL
2026-03-25T03:54:15.669015,2,0,0,,,,,,5,260,12,687000000,NORMAL
2026-03-25T03:54:15.669015,2,0,50,,,,,10.0.0.100,0,0,12,687000000,NORMAL
2026-03-25T03:54:15.669015,2,0,50,,,,,,0,0,12,687000000,NORMAL
