timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:54:05.666551,1,1,0,0,0,0,0,0,0,0,0,2,744000000,NORMAL
2026-03-25T03:54:05.666551,1,2,0,0,0,0,0,0,0,0,0,2,744000000,NORMAL
2026-03-25T03:54:05.666551,1,3,0,0,0,0,0,0,0,0,0,2,744000000,NORMAL
2026-03-25T03:54:05.666551,1,4,0,0,0,0,0,0,0,0,0,2,744000000,NORMAL
2026-03-25T03:54:05.666551,1,4294967294,0,0,0,0,0,0,0,0,0,2,741000000,NORMAL
2026-03-25T03:54:05.668833,9,1,0,0,0,0,0,0,0,0,0,2,712000000,NORMAL
2026-03-25T03:54:05.668833,9,2,7,646,0,0,0,0,0,0,0,2,712000000,NORMAL
2026-03-25T03:54:05.668833,9,3,8,732,0,0,0,0,0,0,0,2,712000000,NORMAL
2026-03-25T03:54:05.668833,9,4,7,646,0,0,0,0,0,0,0,2,712000000,NORMAL
2026-03-25T03:54:05.668833,9,5,7,646,0,0,0,0,0,0,0,2,713000000,NORMAL
2026-03-25T03:54:05.668833,9,4294967294,0,0,0,0,0,0,0,0,0,2,709000000,NORMAL
2026-03-25T03:54:05.668951,7,1,0,0,0,0,0,0,0,0,0,2,715000000,NORMAL
2026-03-25T03:54:05.668951,7,2,8,736,0,0,0,0,0,0,0,2,716000000,NORMAL
2026-03-25T03:54:05.668951,7,3,8,736,0,0,0,0,0,0,0,2,716000000,NORMAL
2026-03-25T03:54:05.668951,7,4,7,646,0,0,0,0,0,0,0,2,716000000,NORMAL
2026-03-25T03:54:05.668951,7,5,7,646,0,0,0,0,0,0,0,2,716000000,NORMAL
2026-03-25T03:54:05.668951,7,4294967294,0,0,0,0,0,0,0,0,0,2,712000000,NORMAL
2026-03-25T03:54:05.669056,5,1,0,0,0,0,0,0,0,0,0,2,703000000,NORMAL
2026-03-25T03:54:05.669056,5,2,0,0,0,0,0,0,0,0,0,2,703000000,NORMAL
2026-03-25T03:54:05.669056,5,3,0,0,0,0,0,0,0,0,0,2,703000000,NORMAL
2026-03-25T03:54:05.669056,5,4294967294,0,0,0,0,0,0,0,0,0,2,700000000,NORMAL
2026-03-25T03:54:05.669142,10,1,0,0,0,0,0,0,0,0,0,2,730000000,NORMAL
2026-03-25T03:54:05.669142,10,2,8,736,0,0,0,0,0,0,0,2,730000000,NORMAL
2026-03-25T03:54:05.669142,10,3,7,646,0,0,0,0,0,0,0,2,729000000,NORMAL
2026-03-25T03:54:05.669142,10,4,8,736,0,0,0,0,0,0,0,2,730000000,NORMAL
2026-03-25T03:54:05.669142,10,5,7,646,0,0,0,0,0,0,0,2,729000000,NORMAL
2026-03-25T03:54:05.669142,10,4294967294,0,0,0,0,0,0,0,0,0,2,726000000,NORMAL
2026-03-25T03:54:05.669241,3,1,0,0,0,0,0,0,0,0,0,2,735000000,NORMAL
2026-03-25T03:54:05.669241,3,2,0,0,0,0,0,0,0,0,0,2,734000000,NORMAL
2026-03-25T03:54:05.669241,3,3,0,0,0,0,0,0,0,0,0,2,734000000,NORMAL
2026-03-25T03:54:05.669241,3,4294967294,0,0,0,0,0,0,0,0,0,2,731000000,NORMAL
2026-03-25T03:54:05.669321,4,1,0,0,0,0,0,0,0,0,0,2,708000000,NORMAL
2026-03-25T03:54:05.669321,4,2,0,0,0,0,0,0,0,0,0,2,708000000,NORMAL
2026-03-25T03:54:05.669321,4,3,0,0,0,0,0,0,0,0,0,2,708000000,NORMAL
2026-03-25T03:54:05.669321,4,4294967294,0,0,0,0,0,0,0,0,0,2,704000000,NORMAL
2026-03-25T03:54:05.669402,8,1,0,0,0,0,0,0,0,0,0,2,721000000,NORMAL
2026-03-25T03:54:05.669402,8,2,7,646,0,0,0,0,0,0,0,2,720000000,NORMAL
2026-03-25T03:54:05.669402,8,3,7,646,0,0,0,0,0,0,0,2,721000000,NORMAL
2026-03-25T03:54:05.669402,8,4,7,646,0,0,0,0,0,0,0,2,720000000,NORMAL
2026-03-25T03:54:05.669402,8,5,6,556,0,0,0,0,0,0,0,2,720000000,NORMAL
2026-03-25T03:54:05.669402,8,4294967294,0,0,0,0,0,0,0,0,0,2,716000000,NORMAL
2026-03-25T03:54:05.669507,6,1,0,0,0,0,0,0,0,0,0,2,739000000,NORMAL
2026-03-25T03:54:05.669507,6,2,0,0,0,0,0,0,0,0,0,2,740000000,NORMAL
2026-03-25T03:54:05.669507,6,3,0,0,0,0,0,0,0,0,0,2,740000000,NORMAL
2026-03-25T03:54:05.669507,6,4294967294,0,0,0,0,0,0,0,0,0,2,735000000,NORMAL
2026-03-25T03:54:05.669586,2,1,0,0,0,0,0,0,0,0,0,2,724000000,NORMAL
2026-03-25T03:54:05.669586,2,2,0,0,0,0,0,0,0,0,0,2,725000000,NORMAL
2026-03-25T03:54:05.669586,2,3,0,0,0,0,0,0,0,0,0,2,725000000,NORMAL
2026-03-25T03:54:05.669586,2,4,0,0,0,0,0,0,0,0,0,2,725000000,NORMAL
2026-03-25T03:54:05.669586,2,4294967294,0,0,0,0,0,0,0,0,0,2,721000000,NORMAL
2026-03-25T03:54:15.669253,2,1,1,52,0,0,5,260,0,0,0,12,726000000,NORMAL
2026-03-25T03:54:15.669253,2,2,1,52,0,0,5,260,0,0,0,12,727000000,NORMAL
2026-03-25T03:54:15.669253,2,3,1,52,0,0,5,260,0,0,0,12,727000000,NORMAL
