timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:09:14.584820,1,1,0,0,0,0,0,0,0,0,0,2,590000000,NORMAL
2026-03-25T03:09:14.584820,1,2,0,0,0,0,0,0,0,0,0,2,590000000,NORMAL
2026-03-25T03:09:14.584820,1,3,0,0,0,0,0,0,0,0,0,2,589000000,NORMAL
2026-03-25T03:09:14.584820,1,4,0,0,0,0,0,0,0,0,0,2,590000000,NORMAL
2026-03-25T03:09:14.584820,1,4294967294,0,0,0,0,0,0,0,0,0,2,586000000,NORMAL
2026-03-25T03:09:14.586144,4,1,0,0,0,0,0,0,0,0,0,2,558000000,NORMAL
2026-03-25T03:09:14.586144,4,2,0,0,0,0,0,0,0,0,0,2,558000000,NORMAL
2026-03-25T03:09:14.586144,4,3,0,0,0,0,0,0,0,0,0,2,558000000,NORMAL
2026-03-25T03:09:14.586144,4,4294967294,0,0,0,0,0,0,0,0,0,2,554000000,NORMAL
2026-03-25T03:09:14.586246,7,1,0,0,0,0,0,0,0,0,0,2,566000000,NORMAL
2026-03-25T03:09:14.586246,7,2,8,736,0,0,0,0,0,0,0,2,566000000,NORMAL
2026-03-25T03:09:14.586246,7,3,8,736,0,0,0,0,0,0,0,2,566000000,NORMAL
2026-03-25T03:09:14.586246,7,4,7,646,0,0,0,0,0,0,0,2,567000000,NORMAL
2026-03-25T03:09:14.586246,7,5,8,732,0,0,0,0,0,0,0,2,565000000,NORMAL
2026-03-25T03:09:14.586246,7,4294967294,0,0,0,0,0,0,0,0,0,2,562000000,NORMAL
2026-03-25T03:09:14.586355,10,1,0,0,0,0,0,0,0,0,0,2,584000000,NORMAL
2026-03-25T03:09:14.586355,10,2,7,646,0,0,0,0,0,0,0,2,584000000,NORMAL
2026-03-25T03:09:14.586355,10,3,7,646,0,0,0,0,0,0,0,2,584000000,NORMAL
2026-03-25T03:09:14.586355,10,4,7,646,0,0,0,0,0,0,0,2,584000000,NORMAL
2026-03-25T03:09:14.586355,10,5,6,556,0,0,0,0,0,0,0,2,584000000,NORMAL
2026-03-25T03:09:14.586355,10,4294967294,0,0,0,0,0,0,0,0,0,2,581000000,NORMAL
2026-03-25T03:09:14.586467,6,1,0,0,0,0,0,0,0,0,0,2,587000000,NORMAL
2026-03-25T03:09:14.586467,6,2,0,0,0,0,0,0,0,0,0,2,587000000,NORMAL
2026-03-25T03:09:14.586467,6,3,0,0,0,0,0,0,0,0,0,2,587000000,NORMAL
2026-03-25T03:09:14.586467,6,4294967294,0,0,0,0,0,0,0,0,0,2,585000000,NORMAL
2026-03-25T03:09:14.586554,9,1,0,0,0,0,0,0,0,0,0,2,561000000,NORMAL
2026-03-25T03:09:14.586554,9,2,7,646,0,0,0,0,0,0,0,2,561000000,NORMAL
2026-03-25T03:09:14.586554,9,3,7,646,0,0,0,0,0,0,0,2,562000000,NORMAL
2026-03-25T03:09:14.586554,9,4,7,646,0,0,0,0,0,0,0,2,561000000,NORMAL
2026-03-25T03:09:14.586554,9,5,7,646,0,0,0,0,0,0,0,2,562000000,NORMAL
2026-03-25T03:09:14.586554,9,4294967294,0,0,0,0,0,0,0,0,0,2,558000000,NORMAL
2026-03-25T03:09:14.586651,8,1,0,0,0,0,0,0,0,0,0,2,577000000,NORMAL
2026-03-25T03:09:14.586651,8,2,8,732,0,0,0,0,0,0,0,2,576000000,NORMAL
2026-03-25T03:09:14.586651,8,3,7,646,0,0,0,0,0,0,0,2,577000000,NORMAL
2026-03-25T03:09:14.586651,8,4,6,556,0,0,0,0,0,0,0,2,577000000,NORMAL
2026-03-25T03:09:14.586651,8,5,6,556,0,0,0,0,0,0,0,2,576000000,NORMAL
2026-03-25T03:09:14.586651,8,4294967294,0,0,0,0,0,0,0,0,0,2,572000000,NORMAL
2026-03-25T03:09:14.586749,3,1,0,0,0,0,0,0,0,0,0,2,581000000,NORMAL
