timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:34:03.805041,1,1,0,0,0,0,0,0,0,0,0,2,973000000,NORMAL
2026-03-25T03:34:03.805041,1,2,0,0,0,0,0,0,0,0,0,2,973000000,NORMAL
2026-03-25T03:34:03.805041,1,3,0,0,0,0,0,0,0,0,0,2,972000000,NORMAL
2026-03-25T03:34:03.805041,1,4,0,0,0,0,0,0,0,0,0,2,972000000,NORMAL
2026-03-25T03:34:03.805041,1,4294967294,0,0,0,0,0,0,0,0,0,2,968000000,NORMAL
2026-03-25T03:34:03.806495,6,1,0,0,0,0,0,0,0,0,0,2,966000000,NORMAL
2026-03-25T03:34:03.806495,6,2,0,0,0,0,0,0,0,0,0,2,967000000,NORMAL
2026-03-25T03:34:03.806495,6,3,0,0,0,0,0,0,0,0,0,2,967000000,NORMAL
2026-03-25T03:34:03.806495,6,4294967294,0,0,0,0,0,0,0,0,0,2,963000000,NORMAL
2026-03-25T03:34:03.806604,7,1,0,0,0,0,0,0,0,0,0,2,933000000,NORMAL
2026-03-25T03:34:03.806604,7,2,7,646,0,0,0,0,0,0,0,2,933000000,NORMAL
2026-03-25T03:34:03.806604,7,3,7,646,0,0,0,0,0,0,0,2,932000000,NORMAL
2026-03-25T03:34:03.806604,7,4,8,736,0,0,0,0,0,0,0,2,933000000,NORMAL
2026-03-25T03:34:03.806604,7,5,7,646,0,0,0,0,0,0,0,2,932000000,NORMAL
2026-03-25T03:34:03.806604,7,4294967294,0,0,0,0,0,0,0,0,0,2,929000000,NORMAL
2026-03-25T03:34:03.806710,8,1,0,0,0,0,0,0,0,0,0,2,944000000,NORMAL
2026-03-25T03:34:03.806710,8,2,7,646,0,0,0,0,0,0,0,2,944000000,NORMAL
2026-03-25T03:34:03.806710,8,3,7,646,0,0,0,0,0,0,0,2,945000000,NORMAL
2026-03-25T03:34:03.806710,8,4,7,646,0,0,0,0,0,0,0,2,943000000,NORMAL
2026-03-25T03:34:03.806710,8,5,7,646,0,0,0,0,0,0,0,2,943000000,NORMAL
2026-03-25T03:34:03.806710,8,4294967294,0,0,0,0,0,0,0,0,0,2,939000000,NORMAL
2026-03-25T03:34:03.806810,2,1,0,0,0,0,0,0,0,0,0,2,949000000,NORMAL
2026-03-25T03:34:03.806810,2,2,0,0,0,0,0,0,0,0,0,2,950000000,NORMAL
2026-03-25T03:34:03.806810,2,3,0,0,0,0,0,0,0,0,0,2,950000000,NORMAL
2026-03-25T03:34:03.806810,2,4,0,0,0,0,0,0,0,0,0,2,951000000,NORMAL
2026-03-25T03:34:03.806810,2,4294967294,0,0,0,0,0,0,0,0,0,2,945000000,NORMAL
2026-03-25T03:34:03.806899,3,1,0,0,0,0,0,0,0,0,0,2,962000000,NORMAL
2026-03-25T03:34:03.806899,3,2,0,0,0,0,0,0,0,0,0,2,962000000,NORMAL
2026-03-25T03:34:03.806899,3,3,0,0,0,0,0,0,0,0,0,2,962000000,NORMAL
2026-03-25T03:34:03.806899,3,4294967294,0,0,0,0,0,0,0,0,0,2,958000000,NORMAL
2026-03-25T03:34:03.806993,4,1,0,0,0,0,0,0,0,0,0,2,929000000,NORMAL
2026-03-25T03:34:03.806993,4,2,0,0,0,0,0,0,0,0,0,2,928000000,NORMAL
2026-03-25T03:34:03.806993,4,3,0,0,0,0,0,0,0,0,0,2,930000000,NORMAL
2026-03-25T03:34:03.806993,4,4294967294,0,0,0,0,0,0,0,0,0,2,924000000,NORMAL
2026-03-25T03:34:03.807075,9,1,0,0,0,0,0,0,0,0,0,2,936000000,NORMAL
2026-03-25T03:34:03.807075,9,2,7,646,0,0,0,0,0,0,0,2,937000000,NORMAL
2026-03-25T03:34:03.807075,9,3,8,732,0,0,0,0,0,0,0,2,937000000,NORMAL
2026-03-25T03:34:03.807075,9,4,7,646,0,0,0,0,0,0,0,2,937000000,NORMAL
2026-03-25T03:34:03.807075,9,5,8,736,0,0,0,0,0,0,0,2,938000000,NORMAL
2026-03-25T03:34:03.807075,9,4294967294,0,0,0,0,0,0,0,0,0,2,933000000,NORMAL
2026-03-25T03:34:03.807178,5,1,0,0,0,0,0,0,0,0,0,2,924000000,NORMAL
2026-03-25T03:34:03.807178,5,2,0,0,0,0,0,0,0,0,0,2,924000000,NORMAL
2026-03-25T03:34:03.807178,5,3,0,0,0,0,0,0,0,0,0,2,923000000,NORMAL
2026-03-25T03:34:03.807178,5,4294967294,0,0,0,0,0,0,0,0,0,2,920000000,NORMAL
2026-03-25T03:34:03.807265,10,1,0,0,0,0,0,0,0,0,0,2,957000000,NORMAL
2026-03-25T03:34:03.807265,10,2,8,736,0,0,0,0,0,0,0,2,956000000,NORMAL
2026-03-25T03:34:03.807265,10,3,7,646,0,0,0,0,0,0,0,2,956000000,NORMAL
