timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:11:59.529609,1,1,0,0,0,0,0,0,0,0,0,1,44000000,NORMAL
2026-03-25T02:11:59.529609,1,2,0,0,0,0,0,0,0,0,0,1,44000000,NORMAL
2026-03-25T02:11:59.529609,1,3,0,0,0,0,0,0,0,0,0,1,44000000,NORMAL
2026-03-25T02:11:59.529609,1,4,0,0,0,0,0,0,0,0,0,1,44000000,NORMAL
2026-03-25T02:11:59.529609,1,4294967294,0,0,0,0,0,0,0,0,0,1,41000000,NORMAL
2026-03-25T02:11:59.531071,8,1,0,0,0,0,0,0,0,0,0,1,28000000,NORMAL
2026-03-25T02:11:59.531071,8,2,4,396,0,0,0,0,0,0,0,1,27000000,NORMAL
2026-03-25T02:11:59.531071,8,3,4,396,0,0,0,0,0,0,0,1,29000000,NORMAL
2026-03-25T02:11:59.531071,8,4,4,396,0,0,0,0,0,0,0,1,28000000,NORMAL
2026-03-25T02:11:59.531071,8,5,4,396,0,0,0,0,0,0,0,1,27000000,NORMAL
2026-03-25T02:11:59.531071,8,4294967294,0,0,0,0,0,0,0,0,0,1,24000000,NORMAL
2026-03-25T02:11:59.531188,6,1,0,0,0,0,0,0,0,0,0,1,39000000,NORMAL
2026-03-25T02:11:59.531188,6,2,0,0,0,0,0,0,0,0,0,1,40000000,NORMAL
2026-03-25T02:11:59.531188,6,3,0,0,0,0,0,0,0,0,0,1,40000000,NORMAL
2026-03-25T02:11:59.531188,6,4294967294,0,0,0,0,0,0,0,0,0,1,37000000,NORMAL
2026-03-25T02:11:59.531281,10,1,0,0,0,0,0,0,0,0,0,1,36000000,NORMAL
2026-03-25T02:11:59.531281,10,2,4,396,0,0,0,0,0,0,0,1,36000000,NORMAL
2026-03-25T02:11:59.531281,10,3,4,396,0,0,0,0,0,0,0,1,36000000,NORMAL
2026-03-25T02:11:59.531281,10,4,4,396,0,0,0,0,0,0,0,1,37000000,NORMAL
2026-03-25T02:11:59.531281,10,5,5,482,0,0,0,0,0,0,0,1,36000000,NORMAL
2026-03-25T02:11:59.531281,10,4294967294,0,0,0,0,0,0,0,0,0,1,33000000,NORMAL
