timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:24:19.825794,6,1,0,0,0,0,0,0,0,0,0,1,266000000,NORMAL
2026-03-25T03:24:19.825794,6,2,0,0,0,0,0,0,0,0,0,1,267000000,NORMAL
2026-03-25T03:24:19.825794,6,3,0,0,0,0,0,0,0,0,0,1,267000000,NORMAL
2026-03-25T03:24:19.825794,6,4294967294,0,0,0,0,0,0,0,0,0,1,263000000,NORMAL
2026-03-25T03:24:19.828189,3,1,0,0,0,0,0,0,0,0,0,1,257000000,NORMAL
2026-03-25T03:24:19.828189,3,2,0,0,0,0,0,0,0,0,0,1,257000000,NORMAL
2026-03-25T03:24:19.828189,3,3,0,0,0,0,0,0,0,0,0,1,257000000,NORMAL
2026-03-25T03:24:19.828189,3,4294967294,0,0,0,0,0,0,0,0,0,1,254000000,NORMAL
2026-03-25T03:24:19.828294,2,1,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:24:19.828294,2,2,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:24:19.828294,2,3,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:24:19.828294,2,4,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:24:19.828294,2,4294967294,0,0,0,0,0,0,0,0,0,1,240000000,NORMAL
2026-03-25T03:24:19.828390,8,1,0,0,0,0,0,0,0,0,0,1,248000000,NORMAL
2026-03-25T03:24:19.828390,8,2,4,396,0,0,0,0,0,0,0,1,248000000,NORMAL
2026-03-25T03:24:19.828390,8,3,4,396,0,0,0,0,0,0,0,1,248000000,NORMAL
2026-03-25T03:24:19.828390,8,4,4,396,0,0,0,0,0,0,0,1,247000000,NORMAL
2026-03-25T03:24:19.828390,8,5,4,396,0,0,0,0,0,0,0,1,246000000,NORMAL
2026-03-25T03:24:19.828390,8,4294967294,0,0,0,0,0,0,0,0,0,1,243000000,NORMAL
2026-03-25T03:24:19.828497,1,1,0,0,0,0,0,0,0,0,0,1,262000000,NORMAL
2026-03-25T03:24:19.828497,1,2,0,0,0,0,0,0,0,0,0,1,263000000,NORMAL
2026-03-25T03:24:19.828497,1,3,0,0,0,0,0,0,0,0,0,1,261000000,NORMAL
2026-03-25T03:24:19.828497,1,4,0,0,0,0,0,0,0,0,0,1,262000000,NORMAL
2026-03-25T03:24:19.828497,1,4294967294,0,0,0,0,0,0,0,0,0,1,258000000,NORMAL
2026-03-25T03:24:19.828590,7,1,0,0,0,0,0,0,0,0,0,1,239000000,NORMAL
2026-03-25T03:24:19.828590,7,2,6,556,0,0,0,0,0,0,0,1,239000000,NORMAL
