timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-25T02:14:59.735894,204.345,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:15:04.742523,0.964,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:15:09.744317,0.886,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:15:14.746462,1.388,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:15:19.749544,1.955,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:15:24.751461,0.904,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:15:29.754408,1.755,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:15:34.756382,0.864,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:15:39.757829,0.896,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:15:44.759442,1.111,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:15:49.761943,1.262,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:15:54.764472,1.207,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:15:59.766140,0.929,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-25T02:16:04.768652,1.390,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:16:09.770348,0.840,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-25T02:16:14.772378,1.312,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:16:19.822258,0.923,2,ppo,"['0.0000', '0.2453', '0.7547']",0,1
2026-03-25T02:16:24.840818,1.845,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-25T02:16:30.926399,1.637,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:16:35.934341,1.649,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:16:40.938344,1.712,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:16:45.946452,1.668,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:16:50.953241,0.985,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:16:55.957352,1.290,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:17:00.963704,1.316,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:17:05.970755,0.925,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:17:10.974115,1.290,1,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-25T02:17:15.977092,0.970,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:17:20.980380,0.860,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-25T02:17:25.982564,1.020,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:17:30.986643,1.539,2,ppo,"['0.0000', '0.2720', '0.7280']",0,0
2026-03-25T02:17:35.991163,0.825,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:17:40.993588,0.922,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:17:45.997263,0.888,1,ppo,"['0.0000', '0.2424', '0.7576']",0,1
2026-03-25T02:17:51.001861,0.992,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
