timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:15:09.533005,2,1,0,0,0,0,0,0,0,0,0,2,241000000,NORMAL
2026-03-25T02:15:09.533005,2,2,0,0,0,0,0,0,0,0,0,2,242000000,NORMAL
2026-03-25T02:15:09.533005,2,3,0,0,0,0,0,0,0,0,0,2,242000000,NORMAL
2026-03-25T02:15:09.533005,2,4,0,0,0,0,0,0,0,0,0,2,243000000,NORMAL
2026-03-25T02:15:09.533005,2,4294967294,0,0,0,0,0,0,0,0,0,2,238000000,NORMAL
2026-03-25T02:15:09.534356,9,1,0,0,0,0,0,0,0,0,0,2,229000000,NORMAL
2026-03-25T02:15:09.534356,9,2,6,556,0,0,0,0,0,0,0,2,229000000,NORMAL
2026-03-25T02:15:09.534356,9,3,7,646,0,0,0,0,0,0,0,2,229000000,NORMAL
2026-03-25T02:15:09.534356,9,4,7,646,0,0,0,0,0,0,0,2,228000000,NORMAL
2026-03-25T02:15:09.534356,9,5,7,646,0,0,0,0,0,0,0,2,230000000,NORMAL
2026-03-25T02:15:09.534356,9,4294967294,0,0,0,0,0,0,0,0,0,2,225000000,NORMAL
2026-03-25T02:15:09.534479,7,1,0,0,0,0,0,0,0,0,0,2,234000000,NORMAL
2026-03-25T02:15:09.534479,7,2,7,646,0,0,0,0,0,0,0,2,234000000,NORMAL
2026-03-25T02:15:09.534479,7,3,6,556,0,0,0,0,0,0,0,2,233000000,NORMAL
2026-03-25T02:15:09.534479,7,4,7,646,0,0,0,0,0,0,0,2,234000000,NORMAL
2026-03-25T02:15:09.534479,7,5,7,646,0,0,0,0,0,0,0,2,233000000,NORMAL
2026-03-25T02:15:09.534479,7,4294967294,0,0,0,0,0,0,0,0,0,2,230000000,NORMAL
2026-03-25T02:15:09.534585,4,1,0,0,0,0,0,0,0,0,0,2,225000000,NORMAL
2026-03-25T02:15:09.534585,4,2,0,0,0,0,0,0,0,0,0,2,224000000,NORMAL
2026-03-25T02:15:09.534585,4,3,0,0,0,0,0,0,0,0,0,2,225000000,NORMAL
2026-03-25T02:15:09.534585,4,4294967294,0,0,0,0,0,0,0,0,0,2,221000000,NORMAL
2026-03-25T02:15:09.534670,8,1,0,0,0,0,0,0,0,0,0,2,238000000,NORMAL
2026-03-25T02:15:09.534670,8,2,7,646,0,0,0,0,0,0,0,2,237000000,NORMAL
2026-03-25T02:15:09.534670,8,3,7,646,0,0,0,0,0,0,0,2,238000000,NORMAL
2026-03-25T02:15:09.534670,8,4,7,646,0,0,0,0,0,0,0,2,238000000,NORMAL
2026-03-25T02:15:09.534670,8,5,7,646,0,0,0,0,0,0,0,2,238000000,NORMAL
2026-03-25T02:15:09.534670,8,4294967294,0,0,0,0,0,0,0,0,0,2,234000000,NORMAL
2026-03-25T02:15:09.534768,6,1,0,0,0,0,0,0,0,0,0,2,255000000,NORMAL
2026-03-25T02:15:09.534768,6,2,0,0,0,0,0,0,0,0,0,2,255000000,NORMAL
2026-03-25T02:15:09.534768,6,3,0,0,0,0,0,0,0,0,0,2,255000000,NORMAL
2026-03-25T02:15:09.534768,6,4294967294,0,0,0,0,0,0,0,0,0,2,252000000,NORMAL
2026-03-25T02:15:09.534850,10,1,0,0,0,0,0,0,0,0,0,2,251000000,NORMAL
