timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:16:56.774452,3,1,0,0,0,0,0,0,0,0,0,0,975000000,NORMAL
2026-03-25T03:16:56.774452,3,2,0,0,0,0,0,0,0,0,0,0,975000000,NORMAL
2026-03-25T03:16:56.774452,3,3,0,0,0,0,0,0,0,0,0,0,975000000,NORMAL
2026-03-25T03:16:56.774452,3,4294967294,0,0,0,0,0,0,0,0,0,0,971000000,NORMAL
2026-03-25T03:16:56.774750,6,1,0,0,0,0,0,0,0,0,0,0,983000000,NORMAL
2026-03-25T03:16:56.774750,6,2,0,0,0,0,0,0,0,0,0,0,984000000,NORMAL
2026-03-25T03:16:56.774750,6,3,0,0,0,0,0,0,0,0,0,0,984000000,NORMAL
2026-03-25T03:16:56.774750,6,4294967294,0,0,0,0,0,0,0,0,0,0,980000000,NORMAL
2026-03-25T03:16:56.775012,1,1,0,0,0,0,0,0,0,0,0,0,980000000,NORMAL
2026-03-25T03:16:56.775012,1,2,0,0,0,0,0,0,0,0,0,0,980000000,NORMAL
2026-03-25T03:16:56.775012,1,3,0,0,0,0,0,0,0,0,0,0,979000000,NORMAL
2026-03-25T03:16:56.775012,1,4,0,0,0,0,0,0,0,0,0,0,979000000,NORMAL
2026-03-25T03:16:56.775012,1,4294967294,0,0,0,0,0,0,0,0,0,0,975000000,NORMAL
2026-03-25T03:16:56.777231,8,1,0,0,0,0,0,0,0,0,0,0,959000000,NORMAL
2026-03-25T03:16:56.777231,8,2,4,396,0,0,0,0,0,0,0,0,958000000,NORMAL
2026-03-25T03:16:56.777231,8,3,5,486,0,0,0,0,0,0,0,0,959000000,NORMAL
2026-03-25T03:16:56.777231,8,4,6,556,0,0,0,0,0,0,0,0,957000000,NORMAL
2026-03-25T03:16:56.777231,8,5,4,396,0,0,0,0,0,0,0,0,958000000,NORMAL
2026-03-25T03:16:56.777231,8,4294967294,0,0,0,0,0,0,0,0,0,0,953000000,NORMAL
2026-03-25T03:16:56.777549,7,1,0,0,0,0,0,0,0,0,0,0,946000000,NORMAL
2026-03-25T03:16:56.777549,7,2,4,396,0,0,0,0,0,0,0,0,947000000,NORMAL
2026-03-25T03:16:56.777549,7,3,5,486,0,0,0,0,0,0,0,0,946000000,NORMAL
2026-03-25T03:16:56.777549,7,4,4,396,0,0,0,0,0,0,0,0,947000000,NORMAL
2026-03-25T03:16:56.777549,7,5,5,482,0,0,0,0,0,0,0,0,946000000,NORMAL
2026-03-25T03:16:56.777549,7,4294967294,0,0,0,0,0,0,0,0,0,0,943000000,NORMAL
2026-03-25T03:16:56.777839,10,1,0,0,0,0,0,0,0,0,0,0,970000000,NORMAL
2026-03-25T03:16:56.777839,10,2,5,482,0,0,0,0,0,0,0,0,969000000,NORMAL
2026-03-25T03:16:56.777839,10,3,5,482,0,0,0,0,0,0,0,0,969000000,NORMAL
2026-03-25T03:16:56.777839,10,4,4,396,0,0,0,0,0,0,0,0,971000000,NORMAL
2026-03-25T03:16:56.777839,10,5,4,396,0,0,0,0,0,0,0,0,969000000,NORMAL
2026-03-25T03:16:56.777839,10,4294967294,0,0,0,0,0,0,0,0,0,0,965000000,NORMAL
2026-03-25T03:16:56.778118,5,1,0,0,0,0,0,0,0,0,0,0,938000000,NORMAL
2026-03-25T03:16:56.778118,5,2,0,0,0,0,0,0,0,0,0,0,938000000,NORMAL
