timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:05:25.772041,1,1,0,0,0,0,0,0,0,0,0,0,759000000,NORMAL
2026-03-25T02:05:25.772041,1,2,0,0,0,0,0,0,0,0,0,0,759000000,NORMAL
2026-03-25T02:05:25.772041,1,3,0,0,0,0,0,0,0,0,0,0,759000000,NORMAL
2026-03-25T02:05:25.772041,1,4,0,0,0,0,0,0,0,0,0,0,759000000,NORMAL
2026-03-25T02:05:25.772041,1,4294967294,0,0,0,0,0,0,0,0,0,0,756000000,NORMAL
2026-03-25T02:05:25.774547,9,1,0,0,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-25T02:05:25.774547,9,2,4,396,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-25T02:05:25.774547,9,3,4,396,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-25T02:05:25.774547,9,4,4,396,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-25T02:05:25.774547,9,5,4,396,0,0,0,0,0,0,0,0,730000000,NORMAL
2026-03-25T02:05:25.774547,9,4294967294,0,0,0,0,0,0,0,0,0,0,727000000,NORMAL
2026-03-25T02:05:25.774846,8,1,0,0,0,0,0,0,0,0,0,0,740000000,NORMAL
2026-03-25T02:05:25.774846,8,2,3,286,0,0,0,0,0,0,0,0,739000000,NORMAL
2026-03-25T02:05:25.774846,8,3,4,396,0,0,0,0,0,0,0,0,740000000,NORMAL
2026-03-25T02:05:25.774846,8,4,4,396,0,0,0,0,0,0,0,0,739000000,NORMAL
2026-03-25T02:05:25.774846,8,5,4,396,0,0,0,0,0,0,0,0,740000000,NORMAL
2026-03-25T02:05:25.774846,8,4294967294,0,0,0,0,0,0,0,0,0,0,735000000,NORMAL
2026-03-25T02:05:25.775152,4,1,0,0,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-25T02:05:25.775152,4,2,0,0,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-25T02:05:25.775152,4,3,0,0,0,0,0,0,0,0,0,0,726000000,NORMAL
2026-03-25T02:05:25.775152,4,4294967294,0,0,0,0,0,0,0,0,0,0,723000000,NORMAL
2026-03-25T02:05:25.775387,5,1,0,0,0,0,0,0,0,0,0,0,722000000,NORMAL
2026-03-25T02:05:25.775387,5,2,0,0,0,0,0,0,0,0,0,0,722000000,NORMAL
2026-03-25T02:05:25.775387,5,3,0,0,0,0,0,0,0,0,0,0,722000000,NORMAL
2026-03-25T02:05:25.775387,5,4294967294,0,0,0,0,0,0,0,0,0,0,719000000,NORMAL
2026-03-25T02:05:25.775628,6,1,0,0,0,0,0,0,0,0,0,0,755000000,NORMAL
2026-03-25T02:05:25.775628,6,2,0,0,0,0,0,0,0,0,0,0,756000000,NORMAL
2026-03-25T02:05:25.775628,6,3,0,0,0,0,0,0,0,0,0,0,756000000,NORMAL
2026-03-25T02:05:25.775628,6,4294967294,0,0,0,0,0,0,0,0,0,0,752000000,NORMAL
2026-03-25T02:05:25.775865,3,1,0,0,0,0,0,0,0,0,0,0,751000000,NORMAL
2026-03-25T02:05:25.775865,3,2,0,0,0,0,0,0,0,0,0,0,752000000,NORMAL
2026-03-25T02:05:25.775865,3,3,0,0,0,0,0,0,0,0,0,0,752000000,NORMAL
2026-03-25T02:05:25.775865,3,4294967294,0,0,0,0,0,0,0,0,0,0,748000000,NORMAL
2026-03-25T02:05:25.776093,2,1,0,0,0,0,0,0,0,0,0,0,744000000,NORMAL
2026-03-25T02:05:25.776093,2,2,0,0,0,0,0,0,0,0,0,0,745000000,NORMAL
2026-03-25T02:05:25.776093,2,3,0,0,0,0,0,0,0,0,0,0,744000000,NORMAL
2026-03-25T02:05:25.776093,2,4,0,0,0,0,0,0,0,0,0,0,745000000,NORMAL
2026-03-25T02:05:25.776093,2,4294967294,0,0,0,0,0,0,0,0,0,0,741000000,NORMAL
2026-03-25T02:05:25.776341,10,1,0,0,0,0,0,0,0,0,0,0,749000000,NORMAL
2026-03-25T02:05:25.776341,10,2,4,396,0,0,0,0,0,0,0,0,748000000,NORMAL
2026-03-25T02:05:25.776341,10,3,3,310,0,0,0,0,0,0,0,0,748000000,NORMAL
2026-03-25T02:05:25.776341,10,4,2,200,0,0,0,0,0,0,0,0,748000000,NORMAL
2026-03-25T02:05:25.776341,10,5,3,310,0,0,0,0,0,0,0,0,748000000,NORMAL
2026-03-25T02:05:25.776341,10,4294967294,0,0,0,0,0,0,0,0,0,0,745000000,NORMAL
2026-03-25T02:05:25.776614,7,1,0,0,0,0,0,0,0,0,0,0,734000000,NORMAL
2026-03-25T02:05:25.776614,7,2,4,396,0,0,0,0,0,0,0,0,735000000,NORMAL
2026-03-25T02:05:25.776614,7,3,4,396,0,0,0,0,0,0,0,0,735000000,NORMAL
2026-03-25T02:05:25.776614,7,4,5,482,0,0,0,0,0,0,0,0,735000000,NORMAL
2026-03-25T02:05:25.776614,7,5,4,396,0,0,0,0,0,0,0,0,734000000,NORMAL
2026-03-25T02:05:25.776614,7,4294967294,0,0,0,0,0,0,0,0,0,0,731000000,NORMAL
2026-03-25T02:05:35.774449,1,1,1,52,0,0,4,208,0,0,0,10,762000000,NORMAL
2026-03-25T02:05:35.774449,1,2,1,52,0,0,4,208,0,0,0,10,762000000,NORMAL
2026-03-25T02:05:35.774449,1,3,1,52,0,0,4,208,0,0,0,10,762000000,NORMAL
2026-03-25T02:05:35.774449,1,4,1,52,0,0,4,208,0,0,0,10,762000000,NORMAL
2026-03-25T02:05:35.774449,1,4294967294,16,832,0,0,0,0,0,0,0,10,759000000,NORMAL
2026-03-25T02:05:35.775518,3,1,4,208,0,0,1,52,0,0,0,10,754000000,NORMAL
2026-03-25T02:05:35.775518,3,2,1,52,0,0,4,208,0,0,0,10,755000000,NORMAL
2026-03-25T02:05:35.775518,3,3,1,52,0,0,4,208,0,0,0,10,755000000,NORMAL
2026-03-25T02:05:35.775518,3,4294967294,9,468,0,0,0,0,0,0,0,10,751000000,NORMAL
2026-03-25T02:05:35.775623,8,1,4,208,0,0,1,52,0,0,0,10,742000000,NORMAL
2026-03-25T02:05:35.775623,8,2,8,716,0,0,4,208,0,0,0,10,741000000,NORMAL
2026-03-25T02:05:35.775623,8,3,8,716,0,0,4,208,0,0,0,10,742000000,NORMAL
2026-03-25T02:05:35.775623,8,4,8,716,0,0,4,208,0,0,0,10,741000000,NORMAL
2026-03-25T02:05:35.775623,8,5,8,716,0,0,4,208,0,0,0,10,742000000,NORMAL
2026-03-25T02:05:35.775623,8,4294967294,17,884,0,0,0,0,0,0,0,10,737000000,NORMAL
2026-03-25T02:05:35.775727,10,1,4,208,0,0,1,52,0,0,0,10,751000000,NORMAL
2026-03-25T02:05:35.775727,10,2,8,716,0,0,4,208,0,0,0,10,750000000,NORMAL
2026-03-25T02:05:35.775727,10,3,8,716,0,0,4,208,0,0,0,10,750000000,NORMAL
2026-03-25T02:05:35.775727,10,4,8,716,0,0,4,208,0,0,0,10,750000000,NORMAL
