timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-25T02:08:46.087259,106.688,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:08:51.095001,2.409,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:08:56.097475,1.599,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:09:01.099784,1.629,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:09:06.102199,1.662,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:09:11.116033,1.518,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:09:16.118075,1.201,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:09:21.119637,1.098,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:09:26.121801,1.601,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:09:31.124284,1.587,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:09:36.126291,1.613,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-25T02:09:41.140421,0.915,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:09:46.142012,1.060,2,ppo,"['0.0000', '0.2426', '0.7574']",0,0
2026-03-25T02:09:51.143579,0.967,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:09:56.145505,1.138,1,ppo,"['0.0000', '0.2426', '0.7574']",0,0
2026-03-25T02:10:01.147681,1.576,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:10:06.149700,1.384,2,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-25T02:10:11.153487,1.721,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:10:16.547843,1.159,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:10:21.555079,1.661,1,ppo,"['0.0000', '0.2877', '0.7123']",0,1
2026-03-25T02:10:26.564456,1.966,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-25T02:10:31.575964,1.906,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:10:36.587900,1.769,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:10:41.596847,2.153,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:10:46.600720,1.670,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:10:51.607070,1.289,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:10:56.610976,1.178,2,ppo,"['0.0000', '0.2804', '0.7196']",0,0
2026-03-25T02:11:01.613266,1.238,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:11:06.615235,1.258,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:11:11.663705,1.074,1,ppo,"['0.0000', '0.2605', '0.7395']",0,1
2026-03-25T02:11:16.724039,1.200,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:11:21.775923,1.107,2,ppo,"['0.0000', '0.2653', '0.7347']",0,0
2026-03-25T02:11:26.823514,1.115,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
