timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:08:55.982738,1,1,0,0,0,0,0,0,0,0,0,1,770000000,NORMAL
2026-03-25T02:08:55.982738,1,2,0,0,0,0,0,0,0,0,0,1,770000000,NORMAL
2026-03-25T02:08:55.982738,1,3,0,0,0,0,0,0,0,0,0,1,768000000,NORMAL
2026-03-25T02:08:55.982738,1,4,0,0,0,0,0,0,0,0,0,1,769000000,NORMAL
2026-03-25T02:08:55.982738,1,4294967294,0,0,0,0,0,0,0,0,0,1,765000000,NORMAL
2026-03-25T02:08:55.984787,2,1,0,0,0,0,0,0,0,0,0,1,748000000,NORMAL
2026-03-25T02:08:55.984787,2,2,0,0,0,0,0,0,0,0,0,1,748000000,NORMAL
2026-03-25T02:08:55.984787,2,3,0,0,0,0,0,0,0,0,0,1,748000000,NORMAL
2026-03-25T02:08:55.984787,2,4,0,0,0,0,0,0,0,0,0,1,749000000,NORMAL
2026-03-25T02:08:55.984787,2,4294967294,0,0,0,0,0,0,0,0,0,1,744000000,NORMAL
2026-03-25T02:08:55.984913,8,1,0,0,0,0,0,0,0,0,0,1,744000000,NORMAL
2026-03-25T02:08:55.984913,8,2,7,646,0,0,0,0,0,0,0,1,743000000,NORMAL
2026-03-25T02:08:55.984913,8,3,6,556,0,0,0,0,0,0,0,1,744000000,NORMAL
2026-03-25T02:08:55.984913,8,4,6,556,0,0,0,0,0,0,0,1,742000000,NORMAL
2026-03-25T02:08:55.984913,8,5,6,556,0,0,0,0,0,0,0,1,742000000,NORMAL
2026-03-25T02:08:55.984913,8,4294967294,0,0,0,0,0,0,0,0,0,1,738000000,NORMAL
2026-03-25T02:08:55.985024,4,1,0,0,0,0,0,0,0,0,0,1,725000000,NORMAL
2026-03-25T02:08:55.985024,4,2,0,0,0,0,0,0,0,0,0,1,725000000,NORMAL
2026-03-25T02:08:55.985024,4,3,0,0,0,0,0,0,0,0,0,1,726000000,NORMAL
2026-03-25T02:08:55.985024,4,4294967294,0,0,0,0,0,0,0,0,0,1,721000000,NORMAL
2026-03-25T02:08:55.985113,6,1,0,0,0,0,0,0,0,0,0,1,764000000,NORMAL
2026-03-25T02:08:55.985113,6,2,0,0,0,0,0,0,0,0,0,1,764000000,NORMAL
2026-03-25T02:08:55.985113,6,3,0,0,0,0,0,0,0,0,0,1,764000000,NORMAL
2026-03-25T02:08:55.985113,6,4294967294,0,0,0,0,0,0,0,0,0,1,761000000,NORMAL
2026-03-25T02:08:55.985195,5,1,0,0,0,0,0,0,0,0,0,1,720000000,NORMAL
