timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:12:21.293493,6,1,0,0,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T03:12:21.293493,6,2,0,0,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T03:12:21.293493,6,3,0,0,0,0,0,0,0,0,0,0,620000000,NORMAL
2026-03-25T03:12:21.293493,6,4294967294,0,0,0,0,0,0,0,0,0,0,617000000,NORMAL
2026-03-25T03:12:21.294814,9,1,0,0,0,0,0,0,0,0,0,0,588000000,NORMAL
2026-03-25T03:12:21.294814,9,2,3,286,0,0,0,0,0,0,0,0,590000000,NORMAL
2026-03-25T03:12:21.294814,9,3,3,286,0,0,0,0,0,0,0,0,590000000,NORMAL
2026-03-25T03:12:21.294814,9,4,4,396,0,0,0,0,0,0,0,0,588000000,NORMAL
2026-03-25T03:12:21.294814,9,5,4,396,0,0,0,0,0,0,0,0,590000000,NORMAL
2026-03-25T03:12:21.294814,9,4294967294,0,0,0,0,0,0,0,0,0,0,585000000,NORMAL
2026-03-25T03:12:21.294928,1,1,0,0,0,0,0,0,0,0,0,0,616000000,NORMAL
2026-03-25T03:12:21.294928,1,2,0,0,0,0,0,0,0,0,0,0,616000000,NORMAL
2026-03-25T03:12:21.294928,1,3,0,0,0,0,0,0,0,0,0,0,616000000,NORMAL
2026-03-25T03:12:21.294928,1,4,0,0,0,0,0,0,0,0,0,0,616000000,NORMAL
2026-03-25T03:12:21.294928,1,4294967294,0,0,0,0,0,0,0,0,0,0,613000000,NORMAL
2026-03-25T03:12:21.295025,4,1,0,0,0,0,0,0,0,0,0,0,585000000,NORMAL
2026-03-25T03:12:21.295025,4,2,0,0,0,0,0,0,0,0,0,0,585000000,NORMAL
2026-03-25T03:12:21.295025,4,3,0,0,0,0,0,0,0,0,0,0,586000000,NORMAL
2026-03-25T03:12:21.295025,4,4294967294,0,0,0,0,0,0,0,0,0,0,582000000,NORMAL
2026-03-25T03:12:21.295110,3,1,0,0,0,0,0,0,0,0,0,0,607000000,NORMAL
2026-03-25T03:12:21.295110,3,2,0,0,0,0,0,0,0,0,0,0,607000000,NORMAL
2026-03-25T03:12:21.295110,3,3,0,0,0,0,0,0,0,0,0,0,608000000,NORMAL
2026-03-25T03:12:21.295110,3,4294967294,0,0,0,0,0,0,0,0,0,0,604000000,NORMAL
2026-03-25T03:12:21.295195,7,1,0,0,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-25T03:12:21.295195,7,2,4,396,0,0,0,0,0,0,0,0,595000000,NORMAL
2026-03-25T03:12:21.295195,7,3,3,286,0,0,0,0,0,0,0,0,594000000,NORMAL
2026-03-25T03:12:21.295195,7,4,2,200,0,0,0,0,0,0,0,0,595000000,NORMAL
2026-03-25T03:12:21.295195,7,5,4,396,0,0,0,0,0,0,0,0,593000000,NORMAL
2026-03-25T03:12:21.295195,7,4294967294,0,0,0,0,0,0,0,0,0,0,589000000,NORMAL
2026-03-25T03:12:21.295293,2,1,0,0,0,0,0,0,0,0,0,0,598000000,NORMAL
2026-03-25T03:12:21.295293,2,2,0,0,0,0,0,0,0,0,0,0,599000000,NORMAL
2026-03-25T03:12:21.295293,2,3,0,0,0,0,0,0,0,0,0,0,598000000,NORMAL
2026-03-25T03:12:21.295293,2,4,0,0,0,0,0,0,0,0,0,0,599000000,NORMAL
2026-03-25T03:12:21.295293,2,4294967294,0,0,0,0,0,0,0,0,0,0,595000000,NORMAL
2026-03-25T03:12:21.295384,10,1,0,0,0,0,0,0,0,0,0,0,612000000,NORMAL
2026-03-25T03:12:21.295384,10,2,3,310,0,0,0,0,0,0,0,0,612000000,NORMAL
