timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:21:08.137004,1,0,0,,,,,,0,0,3,182000000,NORMAL
2026-03-25T03:21:08.137004,1,0,50,,,,,10.0.0.100,0,0,3,182000000,NORMAL
2026-03-25T03:21:08.137004,1,0,50,,,,,,0,0,3,182000000,NORMAL
2026-03-25T03:21:08.138549,5,0,0,,,,,,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.138549,5,0,50,,,,,10.0.0.100,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.138549,5,0,50,,,,,,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.138715,3,0,0,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.138715,3,0,50,,,,,10.0.0.100,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.138715,3,0,50,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.138834,7,0,0,,,,,,19,1698,3,179000000,NORMAL
2026-03-25T03:21:08.138834,7,0,50,,,,,10.0.0.100,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.138834,7,0,50,,,,,,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.138946,4,0,0,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.138946,4,0,50,,,,,10.0.0.100,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.138946,4,0,50,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139034,10,0,0,,,,,,19,1674,3,178000000,NORMAL
2026-03-25T03:21:08.139034,10,0,50,,,,,10.0.0.100,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139034,10,0,50,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139143,8,0,0,,,,,,19,1698,3,178000000,NORMAL
2026-03-25T03:21:08.139143,8,0,50,,,,,10.0.0.100,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139143,8,0,50,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139244,9,0,0,,,,,,20,1784,3,179000000,NORMAL
2026-03-25T03:21:08.139244,9,0,50,,,,,10.0.0.100,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.139244,9,0,50,,,,,,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.139342,2,0,0,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139342,2,0,50,,,,,10.0.0.100,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139342,2,0,50,,,,,,0,0,3,178000000,NORMAL
2026-03-25T03:21:08.139435,6,0,0,,,,,,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.139435,6,0,50,,,,,10.0.0.100,0,0,3,179000000,NORMAL
2026-03-25T03:21:08.139435,6,0,50,,,,,,0,0,3,179000000,NORMAL
2026-03-25T03:21:18.139847,7,0,0,,,,,,25,2100,13,182000000,NORMAL
2026-03-25T03:21:18.139847,7,0,50,,,,,10.0.0.100,0,0,13,182000000,NORMAL
2026-03-25T03:21:18.139847,7,0,50,,,,,,0,0,13,182000000,NORMAL
2026-03-25T03:21:18.140099,1,0,0,,,,,,10,520,13,184000000,NORMAL
2026-03-25T03:21:18.140099,1,0,50,,,,,10.0.0.100,0,0,13,184000000,NORMAL
2026-03-25T03:21:18.140099,1,0,50,,,,,,0,0,13,184000000,NORMAL
2026-03-25T03:21:18.141186,6,0,0,,,,,,13,676,13,182000000,NORMAL
2026-03-25T03:21:18.141186,6,0,50,,,,,10.0.0.100,0,0,13,182000000,NORMAL
2026-03-25T03:21:18.141186,6,0,50,,,,,,0,0,13,182000000,NORMAL
2026-03-25T03:21:18.141305,5,0,0,,,,,,13,676,13,182000000,NORMAL
2026-03-25T03:21:18.141305,5,0,50,,,,,10.0.0.100,0,0,13,182000000,NORMAL
2026-03-25T03:21:18.141305,5,0,50,,,,,,0,0,13,182000000,NORMAL
2026-03-25T03:21:18.141393,3,0,0,,,,,,8,416,13,181000000,NORMAL
2026-03-25T03:21:18.141393,3,0,50,,,,,10.0.0.100,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141393,3,0,50,,,,,,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141503,10,0,0,,,,,,31,2406,13,181000000,NORMAL
2026-03-25T03:21:18.141503,10,0,50,,,,,10.0.0.100,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141503,10,0,50,,,,,,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141610,2,0,0,,,,,,12,624,13,181000000,NORMAL
2026-03-25T03:21:18.141610,2,0,50,,,,,10.0.0.100,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141610,2,0,50,,,,,,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141703,8,0,0,,,,,,33,2570,13,181000000,NORMAL
2026-03-25T03:21:18.141703,8,0,50,,,,,10.0.0.100,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141703,8,0,50,,,,,,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141802,4,0,0,,,,,,13,676,13,181000000,NORMAL
2026-03-25T03:21:18.141802,4,0,50,,,,,10.0.0.100,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141802,4,0,50,,,,,,0,0,13,181000000,NORMAL
2026-03-25T03:21:18.141884,9,0,0,,,,,,30,2376,13,182000000,NORMAL
2026-03-25T03:21:18.141884,9,0,50,,,,,10.0.0.100,0,0,13,182000000,NORMAL
2026-03-25T03:21:18.141884,9,0,50,,,,,,0,0,13,182000000,NORMAL
2026-03-25T03:21:28.141322,1,0,0,,,,,,15,780,23,186000000,NORMAL
2026-03-25T03:21:28.141322,1,0,50,,,,,10.0.0.100,0,0,23,186000000,NORMAL
