timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:21:08.137220,1,1,0,0,0,0,0,0,0,0,0,3,237000000,NORMAL
2026-03-25T03:21:08.137220,1,2,0,0,0,0,0,0,0,0,0,3,237000000,NORMAL
2026-03-25T03:21:08.137220,1,3,0,0,0,0,0,0,0,0,0,3,236000000,NORMAL
2026-03-25T03:21:08.137220,1,4,0,0,0,0,0,0,0,0,0,3,236000000,NORMAL
2026-03-25T03:21:08.137220,1,4294967294,0,0,0,0,0,0,0,0,0,3,234000000,NORMAL
2026-03-25T03:21:08.138655,5,1,0,0,0,0,0,0,0,0,0,3,197000000,NORMAL
2026-03-25T03:21:08.138655,5,2,0,0,0,0,0,0,0,0,0,3,197000000,NORMAL
2026-03-25T03:21:08.138655,5,3,0,0,0,0,0,0,0,0,0,3,197000000,NORMAL
2026-03-25T03:21:08.138655,5,4294967294,0,0,0,0,0,0,0,0,0,3,194000000,NORMAL
2026-03-25T03:21:08.138779,3,1,0,0,0,0,0,0,0,0,0,3,224000000,NORMAL
2026-03-25T03:21:08.138779,3,2,0,0,0,0,0,0,0,0,0,3,224000000,NORMAL
2026-03-25T03:21:08.138779,3,3,0,0,0,0,0,0,0,0,0,3,224000000,NORMAL
2026-03-25T03:21:08.138779,3,4294967294,0,0,0,0,0,0,0,0,0,3,221000000,NORMAL
2026-03-25T03:21:08.138884,7,1,0,0,0,0,0,0,0,0,0,3,209000000,NORMAL
2026-03-25T03:21:08.138884,7,2,7,646,0,0,0,0,0,0,0,3,210000000,NORMAL
2026-03-25T03:21:08.138884,7,3,7,646,0,0,0,0,0,0,0,3,209000000,NORMAL
2026-03-25T03:21:08.138884,7,4,7,646,0,0,0,0,0,0,0,3,210000000,NORMAL
2026-03-25T03:21:08.138884,7,5,8,732,0,0,0,0,0,0,0,3,209000000,NORMAL
2026-03-25T03:21:08.138884,7,4294967294,0,0,0,0,0,0,0,0,0,3,206000000,NORMAL
2026-03-25T03:21:08.138988,4,1,0,0,0,0,0,0,0,0,0,3,201000000,NORMAL
2026-03-25T03:21:08.138988,4,2,0,0,0,0,0,0,0,0,0,3,200000000,NORMAL
2026-03-25T03:21:08.138988,4,3,0,0,0,0,0,0,0,0,0,3,201000000,NORMAL
2026-03-25T03:21:08.138988,4,4294967294,0,0,0,0,0,0,0,0,0,3,197000000,NORMAL
2026-03-25T03:21:08.139078,10,1,0,0,0,0,0,0,0,0,0,3,229000000,NORMAL
2026-03-25T03:21:08.139078,10,2,7,646,0,0,0,0,0,0,0,3,229000000,NORMAL
