timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T15:44:01.187284,1,1,1,52,0,0,1,52,0,0,0,5,580000000,NORMAL
2026-03-24T15:44:01.187284,1,2,1,52,0,0,1,52,0,0,0,5,580000000,NORMAL
2026-03-24T15:44:01.187284,1,3,1,52,0,0,1,52,0,0,0,5,580000000,NORMAL
2026-03-24T15:44:01.187284,1,4,1,52,0,0,1,52,0,0,0,5,580000000,NORMAL
2026-03-24T15:44:01.187284,1,4294967294,4,208,0,0,0,0,0,0,0,5,577000000,NORMAL
2026-03-24T15:44:01.188507,4,1,1,52,0,0,1,52,0,0,0,5,548000000,NORMAL
2026-03-24T15:44:01.188507,4,2,1,52,0,0,1,52,0,0,0,5,548000000,NORMAL
2026-03-24T15:44:01.188507,4,3,1,52,0,0,1,52,0,0,0,5,548000000,NORMAL
2026-03-24T15:44:01.188507,4,4294967294,3,156,0,0,0,0,0,0,0,5,545000000,NORMAL
2026-03-24T15:44:01.188627,8,1,1,52,0,0,1,52,0,0,0,5,561000000,NORMAL
2026-03-24T15:44:01.188627,8,2,7,646,0,0,1,52,0,0,0,5,560000000,NORMAL
2026-03-24T15:44:01.188627,8,3,8,732,0,0,1,52,0,0,0,5,561000000,NORMAL
2026-03-24T15:44:01.188627,8,4,7,646,0,0,1,52,0,0,0,5,560000000,NORMAL
2026-03-24T15:44:01.188627,8,5,8,716,0,0,1,52,0,0,0,5,560000000,NORMAL
2026-03-24T15:44:01.188627,8,4294967294,5,260,0,0,0,0,0,0,0,5,557000000,NORMAL
2026-03-24T15:44:01.188727,3,1,1,52,0,0,1,52,0,0,0,5,574000000,NORMAL
2026-03-24T15:44:01.188727,3,2,1,52,0,0,1,52,0,0,0,5,573000000,NORMAL
2026-03-24T15:44:01.188727,3,3,1,52,0,0,1,52,0,0,0,5,573000000,NORMAL
2026-03-24T15:44:01.188727,3,4294967294,3,156,0,0,0,0,0,0,0,5,569000000,NORMAL
2026-03-24T15:44:01.188809,2,1,1,52,0,0,1,52,0,0,0,5,562000000,NORMAL
2026-03-24T15:44:01.188809,2,2,1,52,0,0,1,52,0,0,0,5,563000000,NORMAL
2026-03-24T15:44:01.188809,2,3,1,52,0,0,1,52,0,0,0,5,563000000,NORMAL
2026-03-24T15:44:01.188809,2,4,1,52,0,0,1,52,0,0,0,5,564000000,NORMAL
2026-03-24T15:44:01.188809,2,4294967294,4,208,0,0,0,0,0,0,0,5,560000000,NORMAL
2026-03-24T15:44:01.188896,6,1,1,52,0,0,1,52,0,0,0,5,577000000,NORMAL
2026-03-24T15:44:01.188896,6,2,1,52,0,0,1,52,0,0,0,5,577000000,NORMAL
2026-03-24T15:44:01.188896,6,3,1,52,0,0,1,52,0,0,0,5,577000000,NORMAL
2026-03-24T15:44:01.188896,6,4294967294,3,156,0,0,0,0,0,0,0,5,574000000,NORMAL
2026-03-24T15:44:01.188977,7,1,1,52,0,0,1,52,0,0,0,5,553000000,NORMAL
2026-03-24T15:44:01.188977,7,2,8,716,0,0,1,52,0,0,0,5,553000000,NORMAL
2026-03-24T15:44:01.188977,7,3,8,732,0,0,1,52,0,0,0,5,553000000,NORMAL
2026-03-24T15:44:01.188977,7,4,9,806,0,0,1,52,0,0,0,5,553000000,NORMAL
2026-03-24T15:44:01.188977,7,5,7,646,0,0,1,52,0,0,0,5,553000000,NORMAL
2026-03-24T15:44:01.188977,7,4294967294,5,260,0,0,0,0,0,0,0,5,549000000,NORMAL
2026-03-24T15:44:01.189072,9,1,1,52,0,0,1,52,0,0,0,5,556000000,NORMAL
2026-03-24T15:44:01.189072,9,2,7,646,0,0,1,52,0,0,0,5,556000000,NORMAL
2026-03-24T15:44:01.189072,9,3,8,732,0,0,1,52,0,0,0,5,556000000,NORMAL
2026-03-24T15:44:01.189072,9,4,8,716,0,0,1,52,0,0,0,5,556000000,NORMAL
2026-03-24T15:44:01.189072,9,5,7,646,0,0,1,52,0,0,0,5,557000000,NORMAL
2026-03-24T15:44:01.189072,9,4294967294,5,260,0,0,0,0,0,0,0,5,553000000,NORMAL
2026-03-24T15:44:01.189169,10,1,1,52,0,0,1,52,0,0,0,5,569000000,NORMAL
2026-03-24T15:44:01.189169,10,2,8,716,0,0,1,52,0,0,0,5,568000000,NORMAL
2026-03-24T15:44:01.189169,10,3,8,716,0,0,1,52,0,0,0,5,567000000,NORMAL
2026-03-24T15:44:01.189169,10,4,8,716,0,0,1,52,0,0,0,5,568000000,NORMAL
2026-03-24T15:44:01.189169,10,5,9,806,0,0,1,52,0,0,0,5,567000000,NORMAL
2026-03-24T15:44:01.189169,10,4294967294,5,260,0,0,0,0,0,0,0,5,564000000,NORMAL
2026-03-24T15:44:01.189464,5,1,1,52,0,0,1,52,0,0,0,5,545000000,NORMAL
2026-03-24T15:44:01.189464,5,2,1,52,0,0,1,52,0,0,0,5,545000000,NORMAL
2026-03-24T15:44:01.189464,5,3,1,52,0,0,1,52,0,0,0,5,545000000,NORMAL
2026-03-24T15:44:01.189464,5,4294967294,3,156,0,0,0,0,0,0,0,5,542000000,NORMAL
2026-03-24T15:44:11.189460,1,1,1,52,0,0,7,364,0,0,0,15,582000000,NORMAL
