timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:30:48.238732,1,1,0,0,0,0,0,0,0,0,0,1,223000000,NORMAL
2026-03-25T03:30:48.238732,1,2,0,0,0,0,0,0,0,0,0,1,223000000,NORMAL
2026-03-25T03:30:48.238732,1,3,0,0,0,0,0,0,0,0,0,1,223000000,NORMAL
2026-03-25T03:30:48.238732,1,4,0,0,0,0,0,0,0,0,0,1,223000000,NORMAL
2026-03-25T03:30:48.238732,1,4294967294,0,0,0,0,0,0,0,0,0,1,220000000,NORMAL
2026-03-25T03:30:48.240051,7,1,0,0,0,0,0,0,0,0,0,1,201000000,NORMAL
2026-03-25T03:30:48.240051,7,2,8,732,0,0,0,0,0,0,0,1,202000000,NORMAL
2026-03-25T03:30:48.240051,7,3,4,396,0,0,0,0,0,0,0,1,201000000,NORMAL
2026-03-25T03:30:48.240051,7,4,5,482,0,0,0,0,0,0,0,1,202000000,NORMAL
2026-03-25T03:30:48.240051,7,5,7,642,0,0,0,0,0,0,0,1,201000000,NORMAL
2026-03-25T03:30:48.240051,7,4294967294,0,0,0,0,0,0,0,0,0,1,198000000,NORMAL
2026-03-25T03:30:48.240187,2,1,0,0,0,0,0,0,0,0,0,1,205000000,NORMAL
2026-03-25T03:30:48.240187,2,2,0,0,0,0,0,0,0,0,0,1,205000000,NORMAL
2026-03-25T03:30:48.240187,2,3,0,0,0,0,0,0,0,0,0,1,206000000,NORMAL
2026-03-25T03:30:48.240187,2,4,0,0,0,0,0,0,0,0,0,1,206000000,NORMAL
2026-03-25T03:30:48.240187,2,4294967294,0,0,0,0,0,0,0,0,0,1,202000000,NORMAL
2026-03-25T03:30:48.240282,4,1,0,0,0,0,0,0,0,0,0,1,194000000,NORMAL
2026-03-25T03:30:48.240282,4,2,0,0,0,0,0,0,0,0,0,1,193000000,NORMAL
2026-03-25T03:30:48.240282,4,3,0,0,0,0,0,0,0,0,0,1,194000000,NORMAL
2026-03-25T03:30:48.240282,4,4294967294,0,0,0,0,0,0,0,0,0,1,190000000,NORMAL
2026-03-25T03:30:48.240366,3,1,0,0,0,0,0,0,0,0,0,1,216000000,NORMAL
2026-03-25T03:30:48.240366,3,2,0,0,0,0,0,0,0,0,0,1,217000000,NORMAL
2026-03-25T03:30:48.240366,3,3,0,0,0,0,0,0,0,0,0,1,217000000,NORMAL
2026-03-25T03:30:48.240366,3,4294967294,0,0,0,0,0,0,0,0,0,1,213000000,NORMAL
2026-03-25T03:30:48.240458,8,1,0,0,0,0,0,0,0,0,0,1,209000000,NORMAL
2026-03-25T03:30:48.240458,8,2,3,306,0,0,0,0,0,0,0,1,209000000,NORMAL
2026-03-25T03:30:48.240458,8,3,4,396,0,0,0,0,0,0,0,1,209000000,NORMAL
2026-03-25T03:30:48.240458,8,4,4,396,0,0,0,0,0,0,0,1,209000000,NORMAL
2026-03-25T03:30:48.240458,8,5,4,396,0,0,0,0,0,0,0,1,209000000,NORMAL
2026-03-25T03:30:48.240458,8,4294967294,0,0,0,0,0,0,0,0,0,1,206000000,NORMAL
2026-03-25T03:30:48.240559,5,1,0,0,0,0,0,0,0,0,0,1,190000000,NORMAL
2026-03-25T03:30:48.240559,5,2,0,0,0,0,0,0,0,0,0,1,190000000,NORMAL
2026-03-25T03:30:48.240559,5,3,0,0,0,0,0,0,0,0,0,1,189000000,NORMAL
2026-03-25T03:30:48.240559,5,4294967294,0,0,0,0,0,0,0,0,0,1,186000000,NORMAL
2026-03-25T03:30:48.240643,9,1,0,0,0,0,0,0,0,0,0,1,198000000,NORMAL
2026-03-25T03:30:48.240643,9,2,4,396,0,0,0,0,0,0,0,1,198000000,NORMAL
2026-03-25T03:30:48.240643,9,3,5,486,0,0,0,0,0,0,0,1,198000000,NORMAL
2026-03-25T03:30:48.240643,9,4,4,396,0,0,0,0,0,0,0,1,197000000,NORMAL
2026-03-25T03:30:48.240643,9,5,4,396,0,0,0,0,0,0,0,1,198000000,NORMAL
2026-03-25T03:30:48.240643,9,4294967294,0,0,0,0,0,0,0,0,0,1,195000000,NORMAL
2026-03-25T03:30:48.240739,6,1,0,0,0,0,0,0,0,0,0,1,220000000,NORMAL
2026-03-25T03:30:48.240739,6,2,0,0,0,0,0,0,0,0,0,1,220000000,NORMAL
2026-03-25T03:30:48.240739,6,3,0,0,0,0,0,0,0,0,0,1,220000000,NORMAL
2026-03-25T03:30:48.240739,6,4294967294,0,0,0,0,0,0,0,0,0,1,217000000,NORMAL
2026-03-25T03:30:48.240823,10,1,0,0,0,0,0,0,0,0,0,1,212000000,NORMAL
2026-03-25T03:30:48.240823,10,2,8,732,0,0,0,0,0,0,0,1,212000000,NORMAL
2026-03-25T03:30:48.240823,10,3,4,396,0,0,0,0,0,0,0,1,211000000,NORMAL
2026-03-25T03:30:48.240823,10,4,4,396,0,0,0,0,0,0,0,1,212000000,NORMAL
2026-03-25T03:30:48.240823,10,5,4,396,0,0,0,0,0,0,0,1,211000000,NORMAL
2026-03-25T03:30:48.240823,10,4294967294,0,0,0,0,0,0,0,0,0,1,208000000,NORMAL
2026-03-25T03:30:58.242304,6,1,5,260,0,0,1,52,0,0,0,11,223000000,NORMAL
2026-03-25T03:30:58.242304,6,2,5,260,0,0,2,104,0,0,0,11,223000000,NORMAL
2026-03-25T03:30:58.242304,6,3,1,52,0,0,6,312,0,0,0,11,223000000,NORMAL
2026-03-25T03:30:58.242304,6,4294967294,9,468,0,0,0,0,0,0,0,11,220000000,NORMAL
2026-03-25T03:30:58.242745,3,1,1,52,0,0,4,208,0,0,0,11,219000000,NORMAL
2026-03-25T03:30:58.242745,3,2,1,52,0,0,4,208,0,0,0,11,220000000,NORMAL
2026-03-25T03:30:58.242745,3,3,1,52,0,0,5,260,0,0,0,11,220000000,NORMAL
2026-03-25T03:30:58.242745,3,4294967294,13,676,0,0,0,0,0,0,0,11,216000000,NORMAL
2026-03-25T03:30:58.242900,1,1,4,208,0,0,1,52,0,0,0,11,226000000,NORMAL
2026-03-25T03:30:58.242900,1,2,1,52,0,0,5,260,0,0,0,11,226000000,NORMAL
2026-03-25T03:30:58.242900,1,3,1,52,0,0,5,260,0,0,0,11,226000000,NORMAL
