timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:19:25.684331,6,1,0,0,0,0,0,0,0,0,0,0,807000000,NORMAL
2026-03-24T18:19:25.684331,6,2,0,0,0,0,0,0,0,0,0,0,807000000,NORMAL
2026-03-24T18:19:25.684331,6,3,0,0,0,0,0,0,0,0,0,0,807000000,NORMAL
2026-03-24T18:19:25.684331,6,4294967294,0,0,0,0,0,0,0,0,0,0,803000000,NORMAL
2026-03-24T18:19:25.685124,7,1,0,0,0,0,0,0,0,0,0,0,783000000,NORMAL
2026-03-24T18:19:25.685124,7,2,3,310,0,0,0,0,0,0,0,0,783000000,NORMAL
2026-03-24T18:19:25.685124,7,3,4,396,0,0,0,0,0,0,0,0,783000000,NORMAL
2026-03-24T18:19:25.685124,7,4,4,396,0,0,0,0,0,0,0,0,783000000,NORMAL
2026-03-24T18:19:25.685124,7,5,4,396,0,0,0,0,0,0,0,0,783000000,NORMAL
2026-03-24T18:19:25.685124,7,4294967294,0,0,0,0,0,0,0,0,0,0,780000000,NORMAL
2026-03-24T18:19:25.685228,10,1,0,0,0,0,0,0,0,0,0,0,795000000,NORMAL
2026-03-24T18:19:25.685228,10,2,4,396,0,0,0,0,0,0,0,0,795000000,NORMAL
2026-03-24T18:19:25.685228,10,3,4,396,0,0,0,0,0,0,0,0,795000000,NORMAL
2026-03-24T18:19:25.685228,10,4,4,396,0,0,0,0,0,0,0,0,794000000,NORMAL
2026-03-24T18:19:25.685228,10,5,3,286,0,0,0,0,0,0,0,0,793000000,NORMAL
2026-03-24T18:19:25.685228,10,4294967294,0,0,0,0,0,0,0,0,0,0,791000000,NORMAL
2026-03-24T18:19:25.685323,1,1,0,0,0,0,0,0,0,0,0,0,803000000,NORMAL
2026-03-24T18:19:25.685323,1,2,0,0,0,0,0,0,0,0,0,0,803000000,NORMAL
2026-03-24T18:19:25.685323,1,3,0,0,0,0,0,0,0,0,0,0,802000000,NORMAL
2026-03-24T18:19:25.685323,1,4,0,0,0,0,0,0,0,0,0,0,802000000,NORMAL
2026-03-24T18:19:25.685323,1,4294967294,0,0,0,0,0,0,0,0,0,0,799000000,NORMAL
2026-03-24T18:19:25.685409,3,1,0,0,0,0,0,0,0,0,0,0,798000000,NORMAL
2026-03-24T18:19:25.685409,3,2,0,0,0,0,0,0,0,0,0,0,798000000,NORMAL
2026-03-24T18:19:25.685409,3,3,0,0,0,0,0,0,0,0,0,0,798000000,NORMAL
2026-03-24T18:19:25.685409,3,4294967294,0,0,0,0,0,0,0,0,0,0,795000000,NORMAL
2026-03-24T18:19:25.685486,2,1,0,0,0,0,0,0,0,0,0,0,787000000,NORMAL
2026-03-24T18:19:25.685486,2,2,0,0,0,0,0,0,0,0,0,0,787000000,NORMAL
2026-03-24T18:19:25.685486,2,3,0,0,0,0,0,0,0,0,0,0,787000000,NORMAL
2026-03-24T18:19:25.685486,2,4,0,0,0,0,0,0,0,0,0,0,787000000,NORMAL
2026-03-24T18:19:25.685486,2,4294967294,0,0,0,0,0,0,0,0,0,0,784000000,NORMAL
2026-03-24T18:19:25.685572,8,1,0,0,0,0,0,0,0,0,0,0,791000000,NORMAL
2026-03-24T18:19:25.685572,8,2,5,482,0,0,0,0,0,0,0,0,791000000,NORMAL
2026-03-24T18:19:25.685572,8,3,4,396,0,0,0,0,0,0,0,0,791000000,NORMAL
2026-03-24T18:19:25.685572,8,4,5,486,0,0,0,0,0,0,0,0,791000000,NORMAL
2026-03-24T18:19:25.685572,8,5,4,396,0,0,0,0,0,0,0,0,791000000,NORMAL
2026-03-24T18:19:25.685572,8,4294967294,0,0,0,0,0,0,0,0,0,0,788000000,NORMAL
2026-03-24T18:19:25.686037,9,1,0,0,0,0,0,0,0,0,0,0,779000000,NORMAL
2026-03-24T18:19:25.686037,9,2,3,310,0,0,0,0,0,0,0,0,779000000,NORMAL
2026-03-24T18:19:25.686037,9,3,3,310,0,0,0,0,0,0,0,0,779000000,NORMAL
2026-03-24T18:19:25.686037,9,4,4,396,0,0,0,0,0,0,0,0,779000000,NORMAL
2026-03-24T18:19:25.686037,9,5,4,396,0,0,0,0,0,0,0,0,779000000,NORMAL
2026-03-24T18:19:25.686037,9,4294967294,0,0,0,0,0,0,0,0,0,0,776000000,NORMAL
2026-03-24T18:19:25.686143,5,1,0,0,0,0,0,0,0,0,0,0,772000000,NORMAL
2026-03-24T18:19:25.686143,5,2,0,0,0,0,0,0,0,0,0,0,772000000,NORMAL
2026-03-24T18:19:25.686143,5,3,0,0,0,0,0,0,0,0,0,0,771000000,NORMAL
2026-03-24T18:19:25.686143,5,4294967294,0,0,0,0,0,0,0,0,0,0,768000000,NORMAL
2026-03-24T18:19:25.686226,4,1,0,0,0,0,0,0,0,0,0,0,776000000,NORMAL
2026-03-24T18:19:25.686226,4,2,0,0,0,0,0,0,0,0,0,0,775000000,NORMAL
2026-03-24T18:19:25.686226,4,3,0,0,0,0,0,0,0,0,0,0,776000000,NORMAL
2026-03-24T18:19:25.686226,4,4294967294,0,0,0,0,0,0,0,0,0,0,773000000,NORMAL
2026-03-24T18:19:35.686694,6,1,1,52,0,0,4,208,0,0,0,10,810000000,NORMAL
2026-03-24T18:19:35.686694,6,2,1,52,0,0,4,208,0,0,0,10,810000000,NORMAL
2026-03-24T18:19:35.686694,6,3,3,156,0,0,1,52,0,0,0,10,810000000,NORMAL
2026-03-24T18:19:35.686694,6,4294967294,9,468,0,0,0,0,0,0,0,10,806000000,NORMAL
2026-03-24T18:19:35.687823,8,1,4,208,0,0,1,52,0,0,0,10,793000000,NORMAL
2026-03-24T18:19:35.687823,8,2,9,802,0,0,4,208,0,0,0,10,793000000,NORMAL
2026-03-24T18:19:35.687823,8,3,8,716,0,0,4,208,0,0,0,10,793000000,NORMAL
2026-03-24T18:19:35.687823,8,4,9,806,0,0,4,208,0,0,0,10,793000000,NORMAL
2026-03-24T18:19:35.687823,8,5,9,802,0,0,4,208,0,0,0,10,793000000,NORMAL
2026-03-24T18:19:35.687823,8,4294967294,17,884,0,0,0,0,0,0,0,10,790000000,NORMAL
2026-03-24T18:19:35.687965,9,1,4,208,0,0,1,52,0,0,0,10,781000000,NORMAL
2026-03-24T18:19:35.687965,9,2,8,716,0,0,4,208,0,0,0,10,781000000,NORMAL
2026-03-24T18:19:35.687965,9,3,8,716,0,0,4,208,0,0,0,10,781000000,NORMAL
2026-03-24T18:19:35.687965,9,4,8,716,0,0,4,208,0,0,0,10,781000000,NORMAL
2026-03-24T18:19:35.687965,9,5,8,716,0,0,4,208,0,0,0,10,781000000,NORMAL
2026-03-24T18:19:35.687965,9,4294967294,17,884,0,0,0,0,0,0,0,10,778000000,NORMAL
2026-03-24T18:19:35.688073,3,1,4,208,0,0,1,52,0,0,0,10,801000000,NORMAL
2026-03-24T18:19:35.688073,3,2,4,208,0,0,2,104,0,0,0,10,801000000,NORMAL
2026-03-24T18:19:35.688073,3,3,1,52,0,0,5,260,0,0,0,10,801000000,NORMAL
2026-03-24T18:19:35.688073,3,4294967294,8,416,0,0,0,0,0,0,0,10,798000000,NORMAL
2026-03-24T18:19:35.688165,7,1,5,260,0,0,1,52,0,0,0,10,785000000,NORMAL
2026-03-24T18:19:35.688165,7,2,8,716,0,0,5,260,0,0,0,10,785000000,NORMAL
2026-03-24T18:19:35.688165,7,3,8,716,0,0,5,260,0,0,0,10,785000000,NORMAL
2026-03-24T18:19:35.688165,7,4,8,716,0,0,5,260,0,0,0,10,785000000,NORMAL
2026-03-24T18:19:35.688165,7,5,8,716,0,0,5,260,0,0,0,10,785000000,NORMAL
2026-03-24T18:19:35.688165,7,4294967294,21,1092,0,0,0,0,0,0,0,10,782000000,NORMAL
2026-03-24T18:19:35.688268,10,1,1,52,0,0,3,156,0,0,0,10,798000000,NORMAL
2026-03-24T18:19:35.688268,10,2,8,716,0,0,3,156,0,0,0,10,797000000,NORMAL
2026-03-24T18:19:35.688268,10,3,8,716,0,0,3,156,0,0,0,10,797000000,NORMAL
2026-03-24T18:19:35.688268,10,4,8,716,0,0,3,156,0,0,0,10,797000000,NORMAL
2026-03-24T18:19:35.688268,10,5,8,716,0,0,3,156,0,0,0,10,796000000,NORMAL
2026-03-24T18:19:35.688268,10,4294967294,15,780,0,0,0,0,0,0,0,10,794000000,NORMAL
2026-03-24T18:19:35.688363,2,1,2,104,0,0,4,208,0,0,0,10,789000000,NORMAL
2026-03-24T18:19:35.688363,2,2,1,52,0,0,4,208,0,0,0,10,789000000,NORMAL
2026-03-24T18:19:35.688363,2,3,1,52,0,0,4,208,0,0,0,10,789000000,NORMAL
2026-03-24T18:19:35.688363,2,4,4,208,0,0,1,52,0,0,0,10,789000000,NORMAL
2026-03-24T18:19:35.688363,2,4294967294,13,676,0,0,0,0,0,0,0,10,786000000,NORMAL
2026-03-24T18:19:35.688449,4,1,4,208,0,0,1,52,0,0,0,10,778000000,NORMAL
2026-03-24T18:19:35.688449,4,2,4,208,0,0,1,52,0,0,0,10,777000000,NORMAL
2026-03-24T18:19:35.688449,4,3,1,52,0,0,4,208,0,0,0,10,778000000,NORMAL
2026-03-24T18:19:35.688449,4,4294967294,6,312,0,0,0,0,0,0,0,10,775000000,NORMAL
2026-03-24T18:19:35.688528,1,1,1,52,0,0,4,208,0,0,0,10,806000000,NORMAL
2026-03-24T18:19:35.688528,1,2,1,52,0,0,4,208,0,0,0,10,806000000,NORMAL
2026-03-24T18:19:35.688528,1,3,1,52,0,0,4,208,0,0,0,10,805000000,NORMAL
2026-03-24T18:19:35.688528,1,4,4,208,0,0,1,52,0,0,0,10,805000000,NORMAL
