timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:27:36.044042,6,0,0,,,,,,3,156,3,3000000,NORMAL
2026-03-25T03:27:36.044042,6,0,50,,,,,10.0.0.100,0,0,3,3000000,NORMAL
2026-03-25T03:27:36.044042,6,0,50,,,,,,0,0,3,3000000,NORMAL
2026-03-25T03:27:36.044784,1,0,0,,,,,,5,260,3,1000000,NORMAL
2026-03-25T03:27:36.044784,1,0,50,,,,,10.0.0.100,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.044784,1,0,50,,,,,,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.044917,10,0,0,,,,,,21,1836,3,1000000,NORMAL
2026-03-25T03:27:36.044917,10,0,50,,,,,10.0.0.100,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.044917,10,0,50,,,,,,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.045026,3,0,0,,,,,,5,260,3,1000000,NORMAL
2026-03-25T03:27:36.045026,3,0,50,,,,,10.0.0.100,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.045026,3,0,50,,,,,,0,0,3,1000000,NORMAL
2026-03-25T03:27:36.045605,2,0,0,,,,,,6,312,3,2000000,NORMAL
2026-03-25T03:27:36.045605,2,0,50,,,,,10.0.0.100,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.045605,2,0,50,,,,,,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.045724,7,0,0,,,,,,23,1940,3,2000000,NORMAL
2026-03-25T03:27:36.045724,7,0,50,,,,,10.0.0.100,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.045724,7,0,50,,,,,,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.045829,9,0,0,,,,,,21,1778,3,2000000,NORMAL
2026-03-25T03:27:36.045829,9,0,50,,,,,10.0.0.100,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.045829,9,0,50,,,,,,0,0,3,2000000,NORMAL
2026-03-25T03:27:36.045928,8,0,0,,,,,,20,1688,3,1000000,NORMAL
