timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:27:36.044231,6,1,1,52,0,0,2,104,0,0,0,3,64000000,NORMAL
2026-03-25T03:27:36.044231,6,2,1,52,0,0,2,104,0,0,0,3,64000000,NORMAL
2026-03-25T03:27:36.044231,6,3,1,52,0,0,1,52,0,0,0,3,64000000,NORMAL
2026-03-25T03:27:36.044231,6,4294967294,5,260,0,0,0,0,0,0,0,3,62000000,NORMAL
2026-03-25T03:27:36.044857,1,1,1,52,0,0,2,104,0,0,0,3,61000000,NORMAL
2026-03-25T03:27:36.044857,1,2,1,52,0,0,2,104,0,0,0,3,62000000,NORMAL
2026-03-25T03:27:36.044857,1,3,1,52,0,0,2,104,0,0,0,3,61000000,NORMAL
2026-03-25T03:27:36.044857,1,4,2,104,0,0,1,52,0,0,0,3,61000000,NORMAL
2026-03-25T03:27:36.044857,1,4294967294,7,364,0,0,0,0,0,0,0,3,58000000,NORMAL
2026-03-25T03:27:36.044966,10,1,1,52,0,0,2,104,0,0,0,3,53000000,NORMAL
2026-03-25T03:27:36.044966,10,2,7,646,0,0,2,104,0,0,0,3,51000000,NORMAL
2026-03-25T03:27:36.044966,10,3,7,646,0,0,2,104,0,0,0,3,52000000,NORMAL
2026-03-25T03:27:36.044966,10,4,7,646,0,0,2,104,0,0,0,3,53000000,NORMAL
2026-03-25T03:27:36.044966,10,5,7,646,0,0,2,104,0,0,0,3,51000000,NORMAL
2026-03-25T03:27:36.044966,10,4294967294,10,520,0,0,0,0,0,0,0,3,48000000,NORMAL
2026-03-25T03:27:36.045066,3,1,2,104,0,0,1,52,0,0,0,3,57000000,NORMAL
2026-03-25T03:27:36.045066,3,2,2,104,0,0,2,104,0,0,0,3,57000000,NORMAL
2026-03-25T03:27:36.045066,3,3,1,52,0,0,3,156,0,0,0,3,57000000,NORMAL
2026-03-25T03:27:36.045066,3,4294967294,6,312,0,0,0,0,0,0,0,3,53000000,NORMAL
2026-03-25T03:27:36.045665,2,1,2,104,0,0,3,156,0,0,0,3,41000000,NORMAL
2026-03-25T03:27:36.045665,2,2,1,52,0,0,3,156,0,0,0,3,42000000,NORMAL
2026-03-25T03:27:36.045665,2,3,1,52,0,0,3,156,0,0,0,3,42000000,NORMAL
2026-03-25T03:27:36.045665,2,4,3,156,0,0,1,52,0,0,0,3,42000000,NORMAL
2026-03-25T03:27:36.045665,2,4294967294,10,520,0,0,0,0,0,0,0,3,37000000,NORMAL
2026-03-25T03:27:36.045769,7,1,3,156,0,0,1,52,0,0,0,3,31000000,NORMAL
2026-03-25T03:27:36.045769,7,2,7,646,0,0,3,156,0,0,0,3,31000000,NORMAL
