timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:43:14.033199,6,1,0,0,0,0,0,0,0,0,0,1,808000000,NORMAL
2026-03-25T01:43:14.033199,6,2,0,0,0,0,0,0,0,0,0,1,808000000,NORMAL
2026-03-25T01:43:14.033199,6,3,0,0,0,0,0,0,0,0,0,1,808000000,NORMAL
2026-03-25T01:43:14.033199,6,4294967294,0,0,0,0,0,0,0,0,0,1,805000000,NORMAL
2026-03-25T01:43:14.034460,7,1,0,0,0,0,0,0,0,0,0,1,780000000,NORMAL
2026-03-25T01:43:14.034460,7,2,6,556,0,0,0,0,0,0,0,1,781000000,NORMAL
2026-03-25T01:43:14.034460,7,3,7,646,0,0,0,0,0,0,0,1,780000000,NORMAL
2026-03-25T01:43:14.034460,7,4,6,556,0,0,0,0,0,0,0,1,782000000,NORMAL
2026-03-25T01:43:14.034460,7,5,8,736,0,0,0,0,0,0,0,1,780000000,NORMAL
2026-03-25T01:43:14.034460,7,4294967294,0,0,0,0,0,0,0,0,0,1,776000000,NORMAL
2026-03-25T01:43:14.034573,5,1,0,0,0,0,0,0,0,0,0,1,767000000,NORMAL
2026-03-25T01:43:14.034573,5,2,0,0,0,0,0,0,0,0,0,1,767000000,NORMAL
2026-03-25T01:43:14.034573,5,3,0,0,0,0,0,0,0,0,0,1,767000000,NORMAL
2026-03-25T01:43:14.034573,5,4294967294,0,0,0,0,0,0,0,0,0,1,764000000,NORMAL
2026-03-25T01:43:14.034673,2,1,0,0,0,0,0,0,0,0,0,1,785000000,NORMAL
2026-03-25T01:43:14.034673,2,2,0,0,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-25T01:43:14.034673,2,3,0,0,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-25T01:43:14.034673,2,4,0,0,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-25T01:43:14.034673,2,4294967294,0,0,0,0,0,0,0,0,0,1,782000000,NORMAL
2026-03-25T01:43:14.034767,3,1,0,0,0,0,0,0,0,0,0,1,800000000,NORMAL
2026-03-25T01:43:14.034767,3,2,0,0,0,0,0,0,0,0,0,1,800000000,NORMAL
2026-03-25T01:43:14.034767,3,3,0,0,0,0,0,0,0,0,0,1,800000000,NORMAL
2026-03-25T01:43:14.034767,3,4294967294,0,0,0,0,0,0,0,0,0,1,797000000,NORMAL
2026-03-25T01:43:14.034852,9,1,0,0,0,0,0,0,0,0,0,1,775000000,NORMAL
2026-03-25T01:43:14.034852,9,2,6,556,0,0,0,0,0,0,0,1,776000000,NORMAL
2026-03-25T01:43:14.034852,9,3,4,396,0,0,0,0,0,0,0,1,775000000,NORMAL
2026-03-25T01:43:14.034852,9,4,6,556,0,0,0,0,0,0,0,1,775000000,NORMAL
2026-03-25T01:43:14.034852,9,5,7,646,0,0,0,0,0,0,0,1,776000000,NORMAL
2026-03-25T01:43:14.034852,9,4294967294,0,0,0,0,0,0,0,0,0,1,772000000,NORMAL
2026-03-25T01:43:14.034948,1,1,0,0,0,0,0,0,0,0,0,1,804000000,NORMAL
2026-03-25T01:43:14.034948,1,2,0,0,0,0,0,0,0,0,0,1,805000000,NORMAL
2026-03-25T01:43:14.034948,1,3,0,0,0,0,0,0,0,0,0,1,804000000,NORMAL
2026-03-25T01:43:14.034948,1,4,0,0,0,0,0,0,0,0,0,1,804000000,NORMAL
2026-03-25T01:43:14.034948,1,4294967294,0,0,0,0,0,0,0,0,0,1,800000000,NORMAL
2026-03-25T01:43:14.035036,4,1,0,0,0,0,0,0,0,0,0,1,771000000,NORMAL
2026-03-25T01:43:14.035036,4,2,0,0,0,0,0,0,0,0,0,1,771000000,NORMAL
2026-03-25T01:43:14.035036,4,3,0,0,0,0,0,0,0,0,0,1,771000000,NORMAL
2026-03-25T01:43:14.035036,4,4294967294,0,0,0,0,0,0,0,0,0,1,767000000,NORMAL
2026-03-25T01:43:14.035117,8,1,0,0,0,0,0,0,0,0,0,1,791000000,NORMAL
2026-03-25T01:43:14.035117,8,2,6,556,0,0,0,0,0,0,0,1,790000000,NORMAL
2026-03-25T01:43:14.035117,8,3,6,556,0,0,0,0,0,0,0,1,791000000,NORMAL
2026-03-25T01:43:14.035117,8,4,6,556,0,0,0,0,0,0,0,1,790000000,NORMAL
2026-03-25T01:43:14.035117,8,5,7,646,0,0,0,0,0,0,0,1,790000000,NORMAL
2026-03-25T01:43:14.035117,8,4294967294,0,0,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-25T01:43:14.035214,10,1,0,0,0,0,0,0,0,0,0,1,796000000,NORMAL
2026-03-25T01:43:14.035214,10,2,6,556,0,0,0,0,0,0,0,1,795000000,NORMAL
2026-03-25T01:43:14.035214,10,3,7,646,0,0,0,0,0,0,0,1,796000000,NORMAL
2026-03-25T01:43:14.035214,10,4,6,556,0,0,0,0,0,0,0,1,797000000,NORMAL
2026-03-25T01:43:14.035214,10,5,7,646,0,0,0,0,0,0,0,1,795000000,NORMAL
2026-03-25T01:43:14.035214,10,4294967294,0,0,0,0,0,0,0,0,0,1,791000000,NORMAL
2026-03-25T01:43:24.036279,3,1,1,52,0,0,5,260,0,0,0,11,802000000,NORMAL
2026-03-25T01:43:24.036279,3,2,1,52,0,0,5,260,0,0,0,11,802000000,NORMAL
2026-03-25T01:43:24.036279,3,3,4,208,0,0,1,52,0,0,0,11,802000000,NORMAL
2026-03-25T01:43:24.036279,3,4294967294,11,572,0,0,0,0,0,0,0,11,799000000,NORMAL
