timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-25T01:43:04.103043,71.419,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:43:09.110008,0.892,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:43:14.112631,1.535,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:43:19.114388,1.092,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:43:24.115849,0.947,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:43:29.117356,1.019,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:43:34.119050,0.926,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:43:39.120957,1.519,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:43:44.122997,0.889,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:43:49.124783,1.442,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:43:54.126077,0.924,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-25T01:43:59.128327,1.226,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:44:04.130505,0.940,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-25T01:44:09.132109,0.875,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:44:14.133890,0.916,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-25T01:44:19.135614,1.313,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:44:24.137360,1.102,2,ppo,"['0.0000', '0.2439', '0.7561']",0,1
2026-03-25T01:44:29.145285,1.448,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:44:34.151268,1.353,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:44:39.154958,1.250,2,ppo,"['0.0000', '0.2862', '0.7138']",0,0
2026-03-25T01:44:44.160487,1.624,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:44:49.167567,1.130,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-25T01:44:54.178028,1.715,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:44:59.183478,0.936,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T01:45:04.194745,1.798,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:45:09.198653,0.935,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T01:45:14.201287,1.446,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:45:19.204337,0.904,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T01:45:24.206475,0.995,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T01:45:29.353268,0.818,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-25T01:45:34.355516,0.812,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-25T01:45:39.356842,0.829,2,ppo,"['0.0000', '0.2629', '0.7371']",0,1
2026-03-25T01:45:44.359850,0.866,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T01:45:49.394355,0.821,1,ppo,"['0.0000', '0.2685', '0.7315']",0,1
2026-03-25T01:45:54.397271,0.856,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
