timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:02:22.260451,1,1,1,52,0,0,1,52,0,0,0,2,170000000,NORMAL
2026-03-25T02:02:22.260451,1,2,1,52,0,0,1,52,0,0,0,2,170000000,NORMAL
2026-03-25T02:02:22.260451,1,3,1,52,0,0,1,52,0,0,0,2,170000000,NORMAL
2026-03-25T02:02:22.260451,1,4,1,52,0,0,1,52,0,0,0,2,170000000,NORMAL
2026-03-25T02:02:22.260451,1,4294967294,4,208,0,0,0,0,0,0,0,2,167000000,NORMAL
2026-03-25T02:02:22.262561,3,1,1,52,0,0,1,52,0,0,0,2,158000000,NORMAL
2026-03-25T02:02:22.262561,3,2,1,52,0,0,1,52,0,0,0,2,158000000,NORMAL
2026-03-25T02:02:22.262561,3,3,1,52,0,0,1,52,0,0,0,2,158000000,NORMAL
2026-03-25T02:02:22.262561,3,4294967294,3,156,0,0,0,0,0,0,0,2,154000000,NORMAL
2026-03-25T02:02:22.262835,7,1,1,52,0,0,1,52,0,0,0,2,144000000,NORMAL
2026-03-25T02:02:22.262835,7,2,7,646,0,0,1,52,0,0,0,2,145000000,NORMAL
2026-03-25T02:02:22.262835,7,3,7,646,0,0,1,52,0,0,0,2,144000000,NORMAL
2026-03-25T02:02:22.262835,7,4,7,642,0,0,1,52,0,0,0,2,145000000,NORMAL
2026-03-25T02:02:22.262835,7,5,7,646,0,0,1,52,0,0,0,2,144000000,NORMAL
2026-03-25T02:02:22.262835,7,4294967294,5,260,0,0,0,0,0,0,0,2,140000000,NORMAL
2026-03-25T02:02:22.263131,10,1,1,52,0,0,1,52,0,0,0,2,163000000,NORMAL
2026-03-25T02:02:22.263131,10,2,7,646,0,0,1,52,0,0,0,2,163000000,NORMAL
2026-03-25T02:02:22.263131,10,3,7,646,0,0,1,52,0,0,0,2,162000000,NORMAL
2026-03-25T02:02:22.263131,10,4,6,556,0,0,1,52,0,0,0,2,163000000,NORMAL
2026-03-25T02:02:22.263131,10,5,7,646,0,0,1,52,0,0,0,2,162000000,NORMAL
2026-03-25T02:02:22.263131,10,4294967294,5,260,0,0,0,0,0,0,0,2,159000000,NORMAL
2026-03-25T02:02:22.263416,2,1,1,52,0,0,1,52,0,0,0,2,154000000,NORMAL
2026-03-25T02:02:22.263416,2,2,1,52,0,0,1,52,0,0,0,2,154000000,NORMAL
2026-03-25T02:02:22.263416,2,3,1,52,0,0,1,52,0,0,0,2,154000000,NORMAL
2026-03-25T02:02:22.263416,2,4,1,52,0,0,1,52,0,0,0,2,154000000,NORMAL
2026-03-25T02:02:22.263416,2,4294967294,4,208,0,0,0,0,0,0,0,2,150000000,NORMAL
2026-03-25T02:02:22.263728,8,1,1,52,0,0,1,52,0,0,0,2,151000000,NORMAL
2026-03-25T02:02:22.263728,8,2,7,646,0,0,1,52,0,0,0,2,150000000,NORMAL
2026-03-25T02:02:22.263728,8,3,6,556,0,0,1,52,0,0,0,2,151000000,NORMAL
2026-03-25T02:02:22.263728,8,4,6,556,0,0,1,52,0,0,0,2,150000000,NORMAL
2026-03-25T02:02:22.263728,8,5,7,646,0,0,1,52,0,0,0,2,150000000,NORMAL
2026-03-25T02:02:22.263728,8,4294967294,5,260,0,0,0,0,0,0,0,2,146000000,NORMAL
2026-03-25T02:02:22.264073,6,1,1,52,0,0,1,52,0,0,0,2,166000000,NORMAL
2026-03-25T02:02:22.264073,6,2,1,52,0,0,1,52,0,0,0,2,167000000,NORMAL
2026-03-25T02:02:22.264073,6,3,1,52,0,0,1,52,0,0,0,2,166000000,NORMAL
2026-03-25T02:02:22.264073,6,4294967294,3,156,0,0,0,0,0,0,0,2,163000000,NORMAL
2026-03-25T02:02:22.265220,5,1,1,52,0,0,1,52,0,0,0,2,130000000,NORMAL
2026-03-25T02:02:22.265220,5,2,1,52,0,0,1,52,0,0,0,2,130000000,NORMAL
2026-03-25T02:02:22.265220,5,3,1,52,0,0,1,52,0,0,0,2,130000000,NORMAL
2026-03-25T02:02:22.265220,5,4294967294,3,156,0,0,0,0,0,0,0,2,127000000,NORMAL
2026-03-25T02:02:22.265346,4,1,1,52,0,0,1,52,0,0,0,2,135000000,NORMAL
2026-03-25T02:02:22.265346,4,2,1,52,0,0,1,52,0,0,0,2,134000000,NORMAL
2026-03-25T02:02:22.265346,4,3,1,52,0,0,1,52,0,0,0,2,135000000,NORMAL
2026-03-25T02:02:22.265346,4,4294967294,3,156,0,0,0,0,0,0,0,2,130000000,NORMAL
2026-03-25T02:02:22.265468,9,1,1,52,0,0,1,52,0,0,0,2,138000000,NORMAL
2026-03-25T02:02:22.265468,9,2,6,556,0,0,1,52,0,0,0,2,139000000,NORMAL
2026-03-25T02:02:22.265468,9,3,7,646,0,0,1,52,0,0,0,2,139000000,NORMAL
2026-03-25T02:02:22.265468,9,4,7,646,0,0,1,52,0,0,0,2,139000000,NORMAL
2026-03-25T02:02:22.265468,9,5,7,646,0,0,1,52,0,0,0,2,140000000,NORMAL
2026-03-25T02:02:22.265468,9,4294967294,5,260,0,0,0,0,0,0,0,2,136000000,NORMAL
2026-03-25T02:02:32.264442,1,1,7,364,0,0,2,104,0,0,0,12,173000000,NORMAL
2026-03-25T02:02:32.264442,1,2,2,104,0,0,8,416,0,0,0,12,173000000,NORMAL
2026-03-25T02:02:32.264442,1,3,2,104,0,0,8,416,0,0,0,12,173000000,NORMAL
2026-03-25T02:02:32.264442,1,4,2,104,0,0,7,364,0,0,0,12,173000000,NORMAL
2026-03-25T02:02:32.264442,1,4294967294,25,1300,0,0,0,0,0,0,0,12,170000000,NORMAL
2026-03-25T02:02:32.264792,6,1,7,364,0,0,2,104,0,0,0,12,169000000,NORMAL
2026-03-25T02:02:32.264792,6,2,8,416,0,0,2,104,0,0,0,12,170000000,NORMAL
2026-03-25T02:02:32.264792,6,3,1,52,0,0,9,468,0,0,0,12,169000000,NORMAL
2026-03-25T02:02:32.264792,6,4294967294,13,676,0,0,0,0,0,0,0,12,166000000,NORMAL
2026-03-25T02:02:32.267162,5,1,8,416,0,0,2,104,0,0,0,12,134000000,NORMAL
2026-03-25T02:02:32.267162,5,2,8,416,0,0,2,104,0,0,0,12,134000000,NORMAL
2026-03-25T02:02:32.267162,5,3,1,52,0,0,8,416,0,0,0,12,134000000,NORMAL
2026-03-25T02:02:32.267162,5,4294967294,12,624,0,0,0,0,0,0,0,12,131000000,NORMAL
2026-03-25T02:02:32.267278,8,1,8,416,0,0,1,52,0,0,0,12,154000000,NORMAL
2026-03-25T02:02:32.267278,8,2,8,716,0,0,8,416,0,0,0,12,153000000,NORMAL
2026-03-25T02:02:32.267278,8,3,8,716,0,0,8,416,0,0,0,12,154000000,NORMAL
2026-03-25T02:02:32.267278,8,4,8,716,0,0,8,416,0,0,0,12,153000000,NORMAL
2026-03-25T02:02:32.267278,8,5,8,716,0,0,8,416,0,0,0,12,153000000,NORMAL
2026-03-25T02:02:32.267278,8,4294967294,33,1716,0,0,0,0,0,0,0,12,149000000,NORMAL
2026-03-25T02:02:32.267385,4,1,8,416,0,0,2,104,0,0,0,12,138000000,NORMAL
2026-03-25T02:02:32.267385,4,2,8,416,0,0,2,104,0,0,0,12,137000000,NORMAL
2026-03-25T02:02:32.267385,4,3,1,52,0,0,8,416,0,0,0,12,138000000,NORMAL
2026-03-25T02:02:32.267385,4,4294967294,12,624,0,0,0,0,0,0,0,12,133000000,NORMAL
2026-03-25T02:02:32.267482,7,1,1,52,0,0,6,312,0,0,0,12,147000000,NORMAL
