timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-25T02:02:12.438733,181.444,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:02:17.444599,0.928,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:02:22.446774,0.942,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:02:27.449233,1.612,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:02:32.451167,0.924,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-25T02:02:37.453137,1.112,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:02:42.454896,1.227,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:02:47.457241,1.209,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:02:52.458808,0.869,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:02:57.461070,1.329,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:03:02.462774,1.179,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:03:07.464544,0.915,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:03:12.466835,0.998,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-25T02:03:17.468809,0.887,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:03:22.470727,1.448,1,ppo,"['0.0000', '0.2426', '0.7574']",0,0
2026-03-25T02:03:27.474125,2.198,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:03:32.960066,0.965,2,ppo,"['0.0000', '0.2424', '0.7576']",0,1
2026-03-25T02:03:37.967606,1.725,2,ppo,"['0.0000', '0.2547', '0.7453']",0,0
2026-03-25T02:03:43.083094,1.694,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:03:48.095988,1.547,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-25T02:03:53.102532,1.431,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:03:58.109564,1.703,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:04:03.112585,0.973,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:04:08.118479,1.765,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-25T02:04:13.122340,1.333,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:04:18.124997,1.425,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:04:23.130363,1.052,1,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:04:28.139176,1.255,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:04:33.143951,0.870,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-25T02:04:38.147646,0.799,2,ppo,"['0.0000', '0.2423', '0.7577']",0,0
2026-03-25T02:04:43.149722,1.003,1,ppo,"['0.0000', '0.2557', '0.7443']",0,1
2026-03-25T02:04:48.152617,0.994,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-25T02:04:53.154505,0.978,2,ppo,"['0.0000', '0.2872', '0.7128']",0,0
2026-03-25T02:04:58.157313,0.843,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
