timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T07:29:18.062865,1,1,1,52,0,0,1,52,0,0,0,5,336000000,NORMAL
2026-03-25T07:29:18.062865,1,2,1,52,0,0,1,52,0,0,0,5,336000000,NORMAL
2026-03-25T07:29:18.062865,1,3,1,52,0,0,1,52,0,0,0,5,335000000,NORMAL
2026-03-25T07:29:18.062865,1,4,1,52,0,0,1,52,0,0,0,5,336000000,NORMAL
2026-03-25T07:29:18.062865,1,4294967294,4,208,0,0,0,0,0,0,0,5,332000000,NORMAL
2026-03-25T07:29:18.064070,7,1,1,52,0,0,1,52,0,0,0,5,305000000,NORMAL
2026-03-25T07:29:18.064070,7,2,8,716,0,0,1,52,0,0,0,5,306000000,NORMAL
2026-03-25T07:29:18.064070,7,3,8,716,0,0,1,52,0,0,0,5,306000000,NORMAL
2026-03-25T07:29:18.064070,7,4,9,802,0,0,1,52,0,0,0,5,307000000,NORMAL
2026-03-25T07:29:18.064070,7,5,7,646,0,0,1,52,0,0,0,5,305000000,NORMAL
2026-03-25T07:29:18.064070,7,4294967294,5,260,0,0,0,0,0,0,0,5,302000000,NORMAL
2026-03-25T07:29:18.064183,3,1,1,52,0,0,1,52,0,0,0,5,322000000,NORMAL
2026-03-25T07:29:18.064183,3,2,1,52,0,0,1,52,0,0,0,5,323000000,NORMAL
2026-03-25T07:29:18.064183,3,3,1,52,0,0,1,52,0,0,0,5,323000000,NORMAL
2026-03-25T07:29:18.064183,3,4294967294,3,156,0,0,0,0,0,0,0,5,320000000,NORMAL
2026-03-25T07:29:18.064270,8,1,1,52,0,0,1,52,0,0,0,5,319000000,NORMAL
2026-03-25T07:29:18.064270,8,2,8,716,0,0,1,52,0,0,0,5,317000000,NORMAL
2026-03-25T07:29:18.064270,8,3,8,716,0,0,1,52,0,0,0,5,319000000,NORMAL
2026-03-25T07:29:18.064270,8,4,8,716,0,0,1,52,0,0,0,5,319000000,NORMAL
2026-03-25T07:29:18.064270,8,5,7,646,0,0,1,52,0,0,0,5,318000000,NORMAL
2026-03-25T07:29:18.064270,8,4294967294,5,260,0,0,0,0,0,0,0,5,315000000,NORMAL
2026-03-25T07:29:18.064371,9,1,1,52,0,0,1,52,0,0,0,5,310000000,NORMAL
2026-03-25T07:29:18.064371,9,2,7,646,0,0,1,52,0,0,0,5,311000000,NORMAL
2026-03-25T07:29:18.064371,9,3,7,646,0,0,1,52,0,0,0,5,310000000,NORMAL
2026-03-25T07:29:18.064371,9,4,8,716,0,0,1,52,0,0,0,5,310000000,NORMAL
2026-03-25T07:29:18.064371,9,5,7,646,0,0,1,52,0,0,0,5,311000000,NORMAL
2026-03-25T07:29:18.064371,9,4294967294,5,260,0,0,0,0,0,0,0,5,307000000,NORMAL
2026-03-25T07:29:18.064465,2,1,1,52,0,0,1,52,0,0,0,5,314000000,NORMAL
2026-03-25T07:29:18.064465,2,2,1,52,0,0,1,52,0,0,0,5,314000000,NORMAL
2026-03-25T07:29:18.064465,2,3,1,52,0,0,1,52,0,0,0,5,314000000,NORMAL
2026-03-25T07:29:18.064465,2,4,1,52,0,0,1,52,0,0,0,5,315000000,NORMAL
2026-03-25T07:29:18.064465,2,4294967294,4,208,0,0,0,0,0,0,0,5,311000000,NORMAL
2026-03-25T07:29:18.064555,4,1,1,52,0,0,1,52,0,0,0,5,302000000,NORMAL
2026-03-25T07:29:18.064555,4,2,1,52,0,0,1,52,0,0,0,5,302000000,NORMAL
2026-03-25T07:29:18.064555,4,3,1,52,0,0,1,52,0,0,0,5,302000000,NORMAL
2026-03-25T07:29:18.064555,4,4294967294,3,156,0,0,0,0,0,0,0,5,299000000,NORMAL
2026-03-25T07:29:18.064634,6,1,1,52,0,0,1,52,0,0,0,5,331000000,NORMAL
2026-03-25T07:29:18.064634,6,2,1,52,0,0,1,52,0,0,0,5,332000000,NORMAL
2026-03-25T07:29:18.064634,6,3,1,52,0,0,1,52,0,0,0,5,331000000,NORMAL
2026-03-25T07:29:18.064634,6,4294967294,3,156,0,0,0,0,0,0,0,5,328000000,NORMAL
2026-03-25T07:29:18.064714,10,1,1,52,0,0,1,52,0,0,0,5,328000000,NORMAL
2026-03-25T07:29:18.064714,10,2,7,646,0,0,1,52,0,0,0,5,328000000,NORMAL
2026-03-25T07:29:18.064714,10,3,7,646,0,0,1,52,0,0,0,5,327000000,NORMAL
2026-03-25T07:29:18.064714,10,4,7,646,0,0,1,52,0,0,0,5,328000000,NORMAL
2026-03-25T07:29:18.064714,10,5,7,646,0,0,1,52,0,0,0,5,327000000,NORMAL
2026-03-25T07:29:18.064714,10,4294967294,5,260,0,0,0,0,0,0,0,5,324000000,NORMAL
2026-03-25T07:29:18.065001,5,1,1,52,0,0,1,52,0,0,0,5,300000000,NORMAL
