timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T18:35:04.404115,95.004,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:35:09.410710,0.814,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:35:14.412274,0.968,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:35:19.414555,1.486,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:35:24.416820,0.923,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:35:29.418303,0.816,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:35:34.420058,0.946,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:35:39.422053,0.945,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:35:44.424189,0.872,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:35:49.425281,0.797,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:35:54.427686,0.959,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:35:59.429888,1.480,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:36:04.432192,0.957,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-24T18:36:09.434951,1.602,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:36:14.437175,0.864,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-24T18:36:19.439625,1.737,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:36:24.479231,0.809,2,ppo,"['0.0000', '0.2451', '0.7549']",0,1
2026-03-24T18:36:29.480819,0.927,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:36:34.584888,1.042,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:36:39.588087,1.354,1,ppo,"['0.0000', '0.2601', '0.7399']",0,1
2026-03-24T18:36:44.609302,1.802,2,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-24T18:36:49.668037,1.148,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:36:54.700239,1.776,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:36:59.708680,1.526,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:37:04.711237,0.891,1,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-24T18:37:09.713961,0.854,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:37:14.715428,0.926,1,ppo,"['0.0000', '0.2750', '0.7250']",0,1
2026-03-24T18:37:19.718074,0.770,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:37:24.728435,0.902,2,ppo,"['0.0000', '0.2428', '0.7572']",0,0
2026-03-24T18:37:29.968528,1.045,1,ppo,"['0.0000', '0.2853', '0.7147']",0,1
2026-03-24T18:37:34.972291,0.847,2,ppo,"['0.0000', '0.2756', '0.7244']",0,1
2026-03-24T18:37:40.303695,1.046,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:37:46.279197,0.840,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:37:51.281608,1.827,1,ppo,"['0.0000', '0.2451', '0.7549']",0,1
2026-03-24T18:37:58.232823,0.916,2,ppo,"['0.0000', '0.2434', '0.7566']",0,1
