timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:35:14.310488,6,1,0,0,0,0,0,0,0,0,0,2,355000000,NORMAL
2026-03-24T18:35:14.310488,6,2,0,0,0,0,0,0,0,0,0,2,355000000,NORMAL
2026-03-24T18:35:14.310488,6,3,0,0,0,0,0,0,0,0,0,2,355000000,NORMAL
2026-03-24T18:35:14.310488,6,4294967294,0,0,0,0,0,0,0,0,0,2,352000000,NORMAL
2026-03-24T18:35:14.311812,1,1,0,0,0,0,0,0,0,0,0,2,350000000,NORMAL
2026-03-24T18:35:14.311812,1,2,0,0,0,0,0,0,0,0,0,2,351000000,NORMAL
2026-03-24T18:35:14.311812,1,3,0,0,0,0,0,0,0,0,0,2,350000000,NORMAL
2026-03-24T18:35:14.311812,1,4,0,0,0,0,0,0,0,0,0,2,350000000,NORMAL
2026-03-24T18:35:14.311812,1,4294967294,0,0,0,0,0,0,0,0,0,2,347000000,NORMAL
2026-03-24T18:35:14.311912,3,1,0,0,0,0,0,0,0,0,0,2,342000000,NORMAL
2026-03-24T18:35:14.311912,3,2,0,0,0,0,0,0,0,0,0,2,343000000,NORMAL
2026-03-24T18:35:14.311912,3,3,0,0,0,0,0,0,0,0,0,2,342000000,NORMAL
2026-03-24T18:35:14.311912,3,4294967294,0,0,0,0,0,0,0,0,0,2,338000000,NORMAL
2026-03-24T18:35:14.312011,9,1,0,0,0,0,0,0,0,0,0,2,331000000,NORMAL
2026-03-24T18:35:14.312011,9,2,7,646,0,0,0,0,0,0,0,2,332000000,NORMAL
2026-03-24T18:35:14.312011,9,3,8,732,0,0,0,0,0,0,0,2,332000000,NORMAL
2026-03-24T18:35:14.312011,9,4,7,646,0,0,0,0,0,0,0,2,332000000,NORMAL
2026-03-24T18:35:14.312011,9,5,7,646,0,0,0,0,0,0,0,2,332000000,NORMAL
2026-03-24T18:35:14.312011,9,4294967294,0,0,0,0,0,0,0,0,0,2,328000000,NORMAL
2026-03-24T18:35:14.312108,7,1,0,0,0,0,0,0,0,0,0,2,327000000,NORMAL
2026-03-24T18:35:14.312108,7,2,8,732,0,0,0,0,0,0,0,2,328000000,NORMAL
2026-03-24T18:35:14.312108,7,3,7,646,0,0,0,0,0,0,0,2,328000000,NORMAL
2026-03-24T18:35:14.312108,7,4,8,732,0,0,0,0,0,0,0,2,328000000,NORMAL
2026-03-24T18:35:14.312108,7,5,7,646,0,0,0,0,0,0,0,2,327000000,NORMAL
2026-03-24T18:35:14.312108,7,4294967294,0,0,0,0,0,0,0,0,0,2,324000000,NORMAL
2026-03-24T18:35:14.312219,5,1,0,0,0,0,0,0,0,0,0,2,320000000,NORMAL
2026-03-24T18:35:14.312219,5,2,0,0,0,0,0,0,0,0,0,2,320000000,NORMAL
2026-03-24T18:35:14.312219,5,3,0,0,0,0,0,0,0,0,0,2,320000000,NORMAL
2026-03-24T18:35:14.312219,5,4294967294,0,0,0,0,0,0,0,0,0,2,316000000,NORMAL
2026-03-24T18:35:14.312319,8,1,0,0,0,0,0,0,0,0,0,2,335000000,NORMAL
2026-03-24T18:35:14.312319,8,2,7,646,0,0,0,0,0,0,0,2,335000000,NORMAL
2026-03-24T18:35:14.312319,8,3,7,646,0,0,0,0,0,0,0,2,335000000,NORMAL
2026-03-24T18:35:14.312319,8,4,7,646,0,0,0,0,0,0,0,2,335000000,NORMAL
2026-03-24T18:35:14.312319,8,5,7,646,0,0,0,0,0,0,0,2,335000000,NORMAL
2026-03-24T18:35:14.312319,8,4294967294,0,0,0,0,0,0,0,0,0,2,332000000,NORMAL
2026-03-24T18:35:14.312414,2,1,0,0,0,0,0,0,0,0,0,2,338000000,NORMAL
2026-03-24T18:35:14.312414,2,2,0,0,0,0,0,0,0,0,0,2,338000000,NORMAL
2026-03-24T18:35:14.312414,2,3,0,0,0,0,0,0,0,0,0,2,338000000,NORMAL
2026-03-24T18:35:14.312414,2,4,0,0,0,0,0,0,0,0,0,2,338000000,NORMAL
2026-03-24T18:35:14.312414,2,4294967294,0,0,0,0,0,0,0,0,0,2,335000000,NORMAL
2026-03-24T18:35:14.312500,4,1,0,0,0,0,0,0,0,0,0,2,324000000,NORMAL
2026-03-24T18:35:14.312500,4,2,0,0,0,0,0,0,0,0,0,2,323000000,NORMAL
2026-03-24T18:35:14.312500,4,3,0,0,0,0,0,0,0,0,0,2,324000000,NORMAL
2026-03-24T18:35:14.312500,4,4294967294,0,0,0,0,0,0,0,0,0,2,320000000,NORMAL
2026-03-24T18:35:14.312583,10,1,0,0,0,0,0,0,0,0,0,2,348000000,NORMAL
2026-03-24T18:35:14.312583,10,2,7,646,0,0,0,0,0,0,0,2,347000000,NORMAL
