timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:57:18.626824,6,1,0,0,0,0,0,0,0,0,0,1,329000000,NORMAL
2026-03-25T03:57:18.626824,6,2,0,0,0,0,0,0,0,0,0,1,330000000,NORMAL
2026-03-25T03:57:18.626824,6,3,0,0,0,0,0,0,0,0,0,1,329000000,NORMAL
2026-03-25T03:57:18.626824,6,4294967294,0,0,0,0,0,0,0,0,0,1,326000000,NORMAL
2026-03-25T03:57:18.628191,5,1,0,0,0,0,0,0,0,0,0,1,292000000,NORMAL
2026-03-25T03:57:18.628191,5,2,0,0,0,0,0,0,0,0,0,1,292000000,NORMAL
2026-03-25T03:57:18.628191,5,3,0,0,0,0,0,0,0,0,0,1,291000000,NORMAL
2026-03-25T03:57:18.628191,5,4294967294,0,0,0,0,0,0,0,0,0,1,288000000,NORMAL
2026-03-25T03:57:18.628315,7,1,0,0,0,0,0,0,0,0,0,1,300000000,NORMAL
2026-03-25T03:57:18.628315,7,2,7,646,0,0,0,0,0,0,0,1,300000000,NORMAL
2026-03-25T03:57:18.628315,7,3,4,396,0,0,0,0,0,0,0,1,300000000,NORMAL
2026-03-25T03:57:18.628315,7,4,5,482,0,0,0,0,0,0,0,1,300000000,NORMAL
2026-03-25T03:57:18.628315,7,5,7,646,0,0,0,0,0,0,0,1,300000000,NORMAL
2026-03-25T03:57:18.628315,7,4294967294,0,0,0,0,0,0,0,0,0,1,297000000,NORMAL
2026-03-25T03:57:18.628419,10,1,0,0,0,0,0,0,0,0,0,1,321000000,NORMAL
2026-03-25T03:57:18.628419,10,2,5,482,0,0,0,0,0,0,0,1,321000000,NORMAL
2026-03-25T03:57:18.628419,10,3,4,396,0,0,0,0,0,0,0,1,320000000,NORMAL
2026-03-25T03:57:18.628419,10,4,4,396,0,0,0,0,0,0,0,1,321000000,NORMAL
2026-03-25T03:57:18.628419,10,5,4,396,0,0,0,0,0,0,0,1,320000000,NORMAL
2026-03-25T03:57:18.628419,10,4294967294,0,0,0,0,0,0,0,0,0,1,317000000,NORMAL
2026-03-25T03:57:18.628522,2,1,0,0,0,0,0,0,0,0,0,1,309000000,NORMAL
2026-03-25T03:57:18.628522,2,2,0,0,0,0,0,0,0,0,0,1,310000000,NORMAL
2026-03-25T03:57:18.628522,2,3,0,0,0,0,0,0,0,0,0,1,310000000,NORMAL
2026-03-25T03:57:18.628522,2,4,0,0,0,0,0,0,0,0,0,1,310000000,NORMAL
2026-03-25T03:57:18.628522,2,4294967294,0,0,0,0,0,0,0,0,0,1,306000000,NORMAL
2026-03-25T03:57:18.628614,8,1,0,0,0,0,0,0,0,0,0,1,314000000,NORMAL
2026-03-25T03:57:18.628614,8,2,6,556,0,0,0,0,0,0,0,1,314000000,NORMAL
2026-03-25T03:57:18.628614,8,3,4,396,0,0,0,0,0,0,0,1,315000000,NORMAL
2026-03-25T03:57:18.628614,8,4,7,646,0,0,0,0,0,0,0,1,314000000,NORMAL
2026-03-25T03:57:18.628614,8,5,4,396,0,0,0,0,0,0,0,1,314000000,NORMAL
2026-03-25T03:57:18.628614,8,4294967294,0,0,0,0,0,0,0,0,0,1,311000000,NORMAL
2026-03-25T03:57:18.628713,1,1,0,0,0,0,0,0,0,0,0,1,325000000,NORMAL
2026-03-25T03:57:18.628713,1,2,0,0,0,0,0,0,0,0,0,1,325000000,NORMAL
2026-03-25T03:57:18.628713,1,3,0,0,0,0,0,0,0,0,0,1,325000000,NORMAL
2026-03-25T03:57:18.628713,1,4,0,0,0,0,0,0,0,0,0,1,325000000,NORMAL
2026-03-25T03:57:18.628713,1,4294967294,0,0,0,0,0,0,0,0,0,1,322000000,NORMAL
2026-03-25T03:57:18.628800,4,1,0,0,0,0,0,0,0,0,0,1,296000000,NORMAL
2026-03-25T03:57:18.628800,4,2,0,0,0,0,0,0,0,0,0,1,296000000,NORMAL
2026-03-25T03:57:18.628800,4,3,0,0,0,0,0,0,0,0,0,1,297000000,NORMAL
2026-03-25T03:57:18.628800,4,4294967294,0,0,0,0,0,0,0,0,0,1,292000000,NORMAL
2026-03-25T03:57:18.628881,3,1,0,0,0,0,0,0,0,0,0,1,318000000,NORMAL
2026-03-25T03:57:18.628881,3,2,0,0,0,0,0,0,0,0,0,1,318000000,NORMAL
2026-03-25T03:57:18.628881,3,3,0,0,0,0,0,0,0,0,0,1,318000000,NORMAL
2026-03-25T03:57:18.628881,3,4294967294,0,0,0,0,0,0,0,0,0,1,315000000,NORMAL
2026-03-25T03:57:18.628964,9,1,0,0,0,0,0,0,0,0,0,1,304000000,NORMAL
2026-03-25T03:57:18.628964,9,2,4,396,0,0,0,0,0,0,0,1,306000000,NORMAL
2026-03-25T03:57:18.628964,9,3,7,646,0,0,0,0,0,0,0,1,305000000,NORMAL
2026-03-25T03:57:18.628964,9,4,4,396,0,0,0,0,0,0,0,1,305000000,NORMAL
2026-03-25T03:57:18.628964,9,5,4,396,0,0,0,0,0,0,0,1,306000000,NORMAL
2026-03-25T03:57:18.628964,9,4294967294,0,0,0,0,0,0,0,0,0,1,301000000,NORMAL
2026-03-25T03:57:28.629799,6,1,6,312,0,0,2,104,0,0,0,11,332000000,NORMAL
2026-03-25T03:57:28.629799,6,2,5,260,0,0,2,104,0,0,0,11,333000000,NORMAL
2026-03-25T03:57:28.629799,6,3,1,52,0,0,7,364,0,0,0,11,332000000,NORMAL
2026-03-25T03:57:28.629799,6,4294967294,11,572,0,0,0,0,0,0,0,11,329000000,NORMAL
2026-03-25T03:57:28.630997,10,1,7,364,0,0,1,52,0,0,0,11,325000000,NORMAL
2026-03-25T03:57:28.630997,10,2,9,802,0,0,7,364,0,0,0,11,325000000,NORMAL
2026-03-25T03:57:28.630997,10,3,8,716,0,0,7,364,0,0,0,11,324000000,NORMAL
2026-03-25T03:57:28.630997,10,4,8,716,0,0,7,364,0,0,0,11,325000000,NORMAL
2026-03-25T03:57:28.630997,10,5,8,716,0,0,7,364,0,0,0,11,324000000,NORMAL
2026-03-25T03:57:28.630997,10,4294967294,29,1508,0,0,0,0,0,0,0,11,321000000,NORMAL
2026-03-25T03:57:28.631118,1,1,5,260,0,0,2,104,0,0,0,11,328000000,NORMAL
2026-03-25T03:57:28.631118,1,2,1,52,0,0,5,260,0,0,0,11,328000000,NORMAL
2026-03-25T03:57:28.631118,1,3,2,104,0,0,6,312,0,0,0,11,328000000,NORMAL
2026-03-25T03:57:28.631118,1,4,2,104,0,0,6,312,0,0,0,11,328000000,NORMAL
2026-03-25T03:57:28.631118,1,4294967294,19,988,0,0,0,0,0,0,0,11,325000000,NORMAL
2026-03-25T03:57:28.631221,4,1,5,260,0,0,1,52,0,0,0,11,299000000,NORMAL
2026-03-25T03:57:28.631221,4,2,5,260,0,0,1,52,0,0,0,11,299000000,NORMAL
2026-03-25T03:57:28.631221,4,3,1,52,0,0,5,260,0,0,0,11,300000000,NORMAL
2026-03-25T03:57:28.631221,4,4294967294,7,364,0,0,0,0,0,0,0,11,295000000,NORMAL
2026-03-25T03:57:28.631306,2,1,5,260,0,0,1,52,0,0,0,11,312000000,NORMAL
2026-03-25T03:57:28.631306,2,2,1,52,0,0,5,260,0,0,0,11,313000000,NORMAL
2026-03-25T03:57:28.631306,2,3,1,52,0,0,5,260,0,0,0,11,313000000,NORMAL
2026-03-25T03:57:28.631306,2,4,2,104,0,0,5,260,0,0,0,11,313000000,NORMAL
2026-03-25T03:57:28.631306,2,4294967294,16,832,0,0,0,0,0,0,0,11,309000000,NORMAL
2026-03-25T03:57:28.631401,8,1,5,260,0,0,1,52,0,0,0,11,317000000,NORMAL
2026-03-25T03:57:28.631401,8,2,8,716,0,0,5,260,0,0,0,11,317000000,NORMAL
2026-03-25T03:57:28.631401,8,3,8,716,0,0,5,260,0,0,0,11,318000000,NORMAL
2026-03-25T03:57:28.631401,8,4,9,806,0,0,5,260,0,0,0,11,317000000,NORMAL
2026-03-25T03:57:28.631401,8,5,8,716,0,0,5,260,0,0,0,11,317000000,NORMAL
2026-03-25T03:57:28.631401,8,4294967294,21,1092,0,0,0,0,0,0,0,11,314000000,NORMAL
2026-03-25T03:57:28.631511,7,1,1,52,0,0,4,208,0,0,0,11,303000000,NORMAL
2026-03-25T03:57:28.631511,7,2,9,806,0,0,4,208,0,0,0,11,303000000,NORMAL
2026-03-25T03:57:28.631511,7,3,8,716,0,0,4,208,0,0,0,11,303000000,NORMAL
2026-03-25T03:57:28.631511,7,4,9,802,0,0,4,208,0,0,0,11,303000000,NORMAL
2026-03-25T03:57:28.631511,7,5,9,806,0,0,4,208,0,0,0,11,303000000,NORMAL
2026-03-25T03:57:28.631511,7,4294967294,20,1040,0,0,0,0,0,0,0,11,300000000,NORMAL
2026-03-25T03:57:28.631610,3,1,2,104,0,0,5,260,0,0,0,11,321000000,NORMAL
2026-03-25T03:57:28.631610,3,2,1,52,0,0,5,260,0,0,0,11,321000000,NORMAL
2026-03-25T03:57:28.631610,3,3,4,208,0,0,1,52,0,0,0,11,321000000,NORMAL
2026-03-25T03:57:28.631610,3,4294967294,11,572,0,0,0,0,0,0,0,11,318000000,NORMAL
2026-03-25T03:57:28.631731,9,1,6,312,0,0,1,52,0,0,0,11,307000000,NORMAL
2026-03-25T03:57:28.631731,9,2,8,716,0,0,6,312,0,0,0,11,309000000,NORMAL
2026-03-25T03:57:28.631731,9,3,8,716,0,0,6,312,0,0,0,11,308000000,NORMAL
2026-03-25T03:57:28.631731,9,4,8,716,0,0,6,312,0,0,0,11,308000000,NORMAL
2026-03-25T03:57:28.631731,9,5,8,716,0,0,6,312,0,0,0,11,309000000,NORMAL
2026-03-25T03:57:28.631731,9,4294967294,25,1300,0,0,0,0,0,0,0,11,304000000,NORMAL
2026-03-25T03:57:28.632021,5,1,6,312,0,0,2,104,0,0,0,11,295000000,NORMAL
2026-03-25T03:57:28.632021,5,2,5,260,0,0,1,52,0,0,0,11,295000000,NORMAL
