timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T13:12:01.802871,7,1,0,0,0,0,0,0,0,0,0,1,75000000,NORMAL
2026-03-24T13:12:01.802871,7,2,4,396,0,0,0,0,0,0,0,1,77000000,NORMAL
2026-03-24T13:12:01.802871,7,3,4,396,0,0,0,0,0,0,0,1,76000000,NORMAL
2026-03-24T13:12:01.802871,7,4,4,396,0,0,0,0,0,0,0,1,77000000,NORMAL
2026-03-24T13:12:01.802871,7,5,4,396,0,0,0,0,0,0,0,1,75000000,NORMAL
2026-03-24T13:12:01.802871,7,4294967294,0,0,0,0,0,0,0,0,0,1,72000000,NORMAL
2026-03-24T13:12:02.417929,1,1,0,0,0,0,0,0,0,0,0,1,719000000,NORMAL
2026-03-24T13:12:02.417929,1,2,0,0,0,0,0,0,0,0,0,1,719000000,NORMAL
2026-03-24T13:12:02.417929,1,3,0,0,0,0,0,0,0,0,0,1,718000000,NORMAL
2026-03-24T13:12:02.417929,1,4,0,0,0,0,0,0,0,0,0,1,719000000,NORMAL
2026-03-24T13:12:02.417929,1,4294967294,0,0,0,0,0,0,0,0,0,1,715000000,NORMAL
2026-03-24T13:12:02.418285,4,1,0,0,0,0,0,0,0,0,0,1,686000000,NORMAL
2026-03-24T13:12:02.418285,4,2,0,0,0,0,0,0,0,0,0,1,686000000,NORMAL
2026-03-24T13:12:02.418285,4,3,0,0,0,0,0,0,0,0,0,1,687000000,NORMAL
2026-03-24T13:12:02.418285,4,4294967294,0,0,0,0,0,0,0,0,0,1,682000000,NORMAL
2026-03-24T13:12:05.980991,2,1,1,52,0,0,1,52,0,0,0,5,268000000,NORMAL
2026-03-24T13:12:05.980991,2,2,1,52,0,0,1,52,0,0,0,5,269000000,NORMAL
2026-03-24T13:12:05.980991,2,3,1,52,0,0,1,52,0,0,0,5,269000000,NORMAL
2026-03-24T13:12:05.980991,2,4,1,52,0,0,1,52,0,0,0,5,270000000,NORMAL
2026-03-24T13:12:05.980991,2,4294967294,4,208,0,0,0,0,0,0,0,5,265000000,NORMAL
2026-03-24T13:12:05.981367,5,1,1,52,0,0,1,52,0,0,0,5,245000000,NORMAL
2026-03-24T13:12:05.981367,5,2,1,52,0,0,1,52,0,0,0,5,244000000,NORMAL
2026-03-24T13:12:05.981367,5,3,1,52,0,0,1,52,0,0,0,5,244000000,NORMAL
2026-03-24T13:12:05.981367,5,4294967294,3,156,0,0,0,0,0,0,0,5,241000000,NORMAL
2026-03-24T13:12:08.627521,6,1,3,156,0,0,2,104,0,0,0,7,931000000,NORMAL
2026-03-24T13:12:08.627521,6,2,3,156,0,0,2,104,0,0,0,7,932000000,NORMAL
2026-03-24T13:12:08.627521,6,3,1,52,0,0,3,156,0,0,0,7,932000000,NORMAL
2026-03-24T13:12:08.627521,6,4294967294,7,364,0,0,0,0,0,0,0,7,928000000,NORMAL
2026-03-24T13:12:08.628583,3,1,1,52,0,0,2,104,0,0,0,7,920000000,NORMAL
2026-03-24T13:12:08.628583,3,2,1,52,0,0,2,104,0,0,0,7,920000000,NORMAL
2026-03-24T13:12:08.628583,3,3,1,52,0,0,3,156,0,0,0,7,920000000,NORMAL
2026-03-24T13:12:08.628583,3,4294967294,7,364,0,0,0,0,0,0,0,7,917000000,NORMAL
2026-03-24T13:12:08.628682,9,1,3,156,0,0,1,52,0,0,0,7,906000000,NORMAL
2026-03-24T13:12:08.628682,9,2,8,716,0,0,3,156,0,0,0,7,907000000,NORMAL
2026-03-24T13:12:08.628682,9,3,8,716,0,0,3,156,0,0,0,7,907000000,NORMAL
2026-03-24T13:12:08.628682,9,4,8,716,0,0,3,156,0,0,0,7,906000000,NORMAL
2026-03-24T13:12:08.628682,9,5,8,716,0,0,3,156,0,0,0,7,907000000,NORMAL
2026-03-24T13:12:08.628682,9,4294967294,13,676,0,0,0,0,0,0,0,7,902000000,NORMAL
2026-03-24T13:12:08.628808,8,1,3,156,0,0,1,52,0,0,0,7,911000000,NORMAL
2026-03-24T13:12:08.628808,8,2,8,716,0,0,3,156,0,0,0,7,911000000,NORMAL
2026-03-24T13:12:08.628808,8,3,9,806,0,0,3,156,0,0,0,7,912000000,NORMAL
2026-03-24T13:12:08.628808,8,4,8,716,0,0,3,156,0,0,0,7,911000000,NORMAL
2026-03-24T13:12:08.628808,8,5,8,716,0,0,3,156,0,0,0,7,910000000,NORMAL
2026-03-24T13:12:08.628808,8,4294967294,13,676,0,0,0,0,0,0,0,7,908000000,NORMAL
2026-03-24T13:12:08.628957,10,1,3,156,0,0,1,52,0,0,0,7,924000000,NORMAL
2026-03-24T13:12:08.628957,10,2,8,716,0,0,3,156,0,0,0,7,925000000,NORMAL
2026-03-24T13:12:08.628957,10,3,8,716,0,0,3,156,0,0,0,7,925000000,NORMAL
2026-03-24T13:12:08.628957,10,4,8,716,0,0,3,156,0,0,0,7,924000000,NORMAL
2026-03-24T13:12:08.628957,10,5,8,716,0,0,3,156,0,0,0,7,923000000,NORMAL
2026-03-24T13:12:08.628957,10,4294967294,13,676,0,0,0,0,0,0,0,7,919000000,NORMAL
2026-03-24T13:12:11.804099,7,1,5,260,0,0,1,52,0,0,0,11,76000000,NORMAL
2026-03-24T13:12:11.804099,7,2,8,716,0,0,5,260,0,0,0,11,78000000,NORMAL
2026-03-24T13:12:11.804099,7,3,8,716,0,0,5,260,0,0,0,11,77000000,NORMAL
2026-03-24T13:12:11.804099,7,4,8,716,0,0,5,260,0,0,0,11,78000000,NORMAL
2026-03-24T13:12:11.804099,7,5,8,716,0,0,5,260,0,0,0,11,76000000,NORMAL
2026-03-24T13:12:11.804099,7,4294967294,21,1092,0,0,0,0,0,0,0,11,73000000,NORMAL
2026-03-24T13:12:12.419912,1,1,4,208,0,0,1,52,0,0,0,11,721000000,NORMAL
2026-03-24T13:12:12.419912,1,2,1,52,0,0,5,260,0,0,0,11,721000000,NORMAL
2026-03-24T13:12:12.419912,1,3,1,52,0,0,5,260,0,0,0,11,720000000,NORMAL
2026-03-24T13:12:12.419912,1,4,2,104,0,0,5,260,0,0,0,11,721000000,NORMAL
2026-03-24T13:12:12.419912,1,4294967294,16,832,0,0,0,0,0,0,0,11,717000000,NORMAL
2026-03-24T13:12:12.420306,4,1,5,260,0,0,1,52,0,0,0,11,688000000,NORMAL
2026-03-24T13:12:12.420306,4,2,5,260,0,0,1,52,0,0,0,11,688000000,NORMAL
2026-03-24T13:12:12.420306,4,3,1,52,0,0,5,260,0,0,0,11,689000000,NORMAL
2026-03-24T13:12:12.420306,4,4294967294,7,364,0,0,0,0,0,0,0,11,684000000,NORMAL
2026-03-24T13:12:15.983399,2,1,6,312,0,0,1,52,0,0,0,15,270000000,NORMAL
2026-03-24T13:12:15.983399,2,2,1,52,0,0,7,364,0,0,0,15,271000000,NORMAL
2026-03-24T13:12:15.983399,2,3,1,52,0,0,7,364,0,0,0,15,271000000,NORMAL
2026-03-24T13:12:15.983399,2,4,2,104,0,0,7,364,0,0,0,15,272000000,NORMAL
2026-03-24T13:12:15.983399,2,4294967294,22,1144,0,0,0,0,0,0,0,15,267000000,NORMAL
2026-03-24T13:12:15.983755,5,1,7,364,0,0,1,52,0,0,0,15,248000000,NORMAL
2026-03-24T13:12:15.983755,5,2,7,364,0,0,1,52,0,0,0,15,247000000,NORMAL
2026-03-24T13:12:15.983755,5,3,1,52,0,0,7,364,0,0,0,15,247000000,NORMAL
2026-03-24T13:12:15.983755,5,4294967294,9,468,0,0,0,0,0,0,0,15,244000000,NORMAL
2026-03-24T13:12:18.630282,6,1,8,416,0,0,2,104,0,0,0,17,934000000,NORMAL
2026-03-24T13:12:18.630282,6,2,8,416,0,0,2,104,0,0,0,17,935000000,NORMAL
2026-03-24T13:12:18.630282,6,3,1,52,0,0,9,468,0,0,0,17,935000000,NORMAL
2026-03-24T13:12:18.630282,6,4294967294,13,676,0,0,0,0,0,0,0,17,931000000,NORMAL
2026-03-24T13:12:18.631054,10,1,9,468,0,0,1,52,0,0,0,17,927000000,NORMAL
2026-03-24T13:12:18.631054,10,2,9,786,0,0,9,468,0,0,0,17,927000000,NORMAL
2026-03-24T13:12:18.631054,10,3,9,786,0,0,9,468,0,0,0,17,927000000,NORMAL
2026-03-24T13:12:18.631054,10,4,9,786,0,0,9,468,0,0,0,17,927000000,NORMAL
2026-03-24T13:12:18.631054,10,5,9,786,0,0,9,468,0,0,0,17,926000000,NORMAL
2026-03-24T13:12:18.631054,10,4294967294,37,1924,0,0,0,0,0,0,0,17,922000000,NORMAL
2026-03-24T13:12:18.631188,9,1,8,416,0,0,1,52,0,0,0,17,908000000,NORMAL
2026-03-24T13:12:18.631188,9,2,9,786,0,0,8,416,0,0,0,17,909000000,NORMAL
2026-03-24T13:12:18.631188,9,3,9,786,0,0,8,416,0,0,0,17,909000000,NORMAL
2026-03-24T13:12:18.631188,9,4,9,786,0,0,8,416,0,0,0,17,908000000,NORMAL
2026-03-24T13:12:18.631188,9,5,9,786,0,0,8,416,0,0,0,17,909000000,NORMAL
2026-03-24T13:12:18.631188,9,4294967294,33,1716,0,0,0,0,0,0,0,17,904000000,NORMAL
2026-03-24T13:12:18.631291,8,1,8,416,0,0,1,52,0,0,0,17,913000000,NORMAL
2026-03-24T13:12:18.631291,8,2,9,786,0,0,8,416,0,0,0,17,913000000,NORMAL
