timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T15:50:13.845057,6,1,1,52,0,0,1,52,0,0,0,5,859000000,NORMAL
2026-03-24T15:50:13.845057,6,2,1,52,0,0,1,52,0,0,0,5,859000000,NORMAL
2026-03-24T15:50:13.845057,6,3,1,52,0,0,1,52,0,0,0,5,859000000,NORMAL
2026-03-24T15:50:13.845057,6,4294967294,3,156,0,0,0,0,0,0,0,5,856000000,NORMAL
2026-03-24T15:50:13.846374,7,1,1,52,0,0,1,52,0,0,0,5,830000000,NORMAL
2026-03-24T15:50:13.846374,7,2,8,716,0,0,1,52,0,0,0,5,831000000,NORMAL
2026-03-24T15:50:13.846374,7,3,8,716,0,0,1,52,0,0,0,5,831000000,NORMAL
2026-03-24T15:50:13.846374,7,4,8,736,0,0,1,52,0,0,0,5,832000000,NORMAL
2026-03-24T15:50:13.846374,7,5,7,646,0,0,1,52,0,0,0,5,830000000,NORMAL
2026-03-24T15:50:13.846374,7,4294967294,5,260,0,0,0,0,0,0,0,5,827000000,NORMAL
2026-03-24T15:50:13.846496,2,1,1,52,0,0,1,52,0,0,0,5,839000000,NORMAL
2026-03-24T15:50:13.846496,2,2,1,52,0,0,1,52,0,0,0,5,840000000,NORMAL
2026-03-24T15:50:13.846496,2,3,1,52,0,0,1,52,0,0,0,5,839000000,NORMAL
2026-03-24T15:50:13.846496,2,4,1,52,0,0,1,52,0,0,0,5,840000000,NORMAL
2026-03-24T15:50:13.846496,2,4294967294,4,208,0,0,0,0,0,0,0,5,836000000,NORMAL
2026-03-24T15:50:13.846593,1,1,1,52,0,0,1,52,0,0,0,5,856000000,NORMAL
2026-03-24T15:50:13.846593,1,2,1,52,0,0,1,52,0,0,0,5,856000000,NORMAL
2026-03-24T15:50:13.846593,1,3,1,52,0,0,1,52,0,0,0,5,855000000,NORMAL
2026-03-24T15:50:13.846593,1,4,1,52,0,0,1,52,0,0,0,5,855000000,NORMAL
2026-03-24T15:50:13.846593,1,4294967294,4,208,0,0,0,0,0,0,0,5,852000000,NORMAL
2026-03-24T15:50:13.846686,3,1,1,52,0,0,1,52,0,0,0,5,851000000,NORMAL
2026-03-24T15:50:13.846686,3,2,1,52,0,0,1,52,0,0,0,5,851000000,NORMAL
2026-03-24T15:50:13.846686,3,3,1,52,0,0,1,52,0,0,0,5,851000000,NORMAL
2026-03-24T15:50:13.846686,3,4294967294,3,156,0,0,0,0,0,0,0,5,848000000,NORMAL
2026-03-24T15:50:13.846775,10,1,1,52,0,0,1,52,0,0,0,5,848000000,NORMAL
2026-03-24T15:50:13.846775,10,2,7,646,0,0,1,52,0,0,0,5,848000000,NORMAL
2026-03-24T15:50:13.846775,10,3,7,646,0,0,1,52,0,0,0,5,847000000,NORMAL
2026-03-24T15:50:13.846775,10,4,8,716,0,0,1,52,0,0,0,5,848000000,NORMAL
2026-03-24T15:50:13.846775,10,5,8,716,0,0,1,52,0,0,0,5,847000000,NORMAL
2026-03-24T15:50:13.846775,10,4294967294,5,260,0,0,0,0,0,0,0,5,844000000,NORMAL
2026-03-24T15:50:13.846875,8,1,1,52,0,0,1,52,0,0,0,5,843000000,NORMAL
2026-03-24T15:50:13.846875,8,2,7,646,0,0,1,52,0,0,0,5,843000000,NORMAL
2026-03-24T15:50:13.846875,8,3,8,716,0,0,1,52,0,0,0,5,844000000,NORMAL
2026-03-24T15:50:13.846875,8,4,7,646,0,0,1,52,0,0,0,5,843000000,NORMAL
2026-03-24T15:50:13.846875,8,5,7,646,0,0,1,52,0,0,0,5,843000000,NORMAL
2026-03-24T15:50:13.846875,8,4294967294,5,260,0,0,0,0,0,0,0,5,840000000,NORMAL
2026-03-24T15:50:13.846972,4,1,1,52,0,0,1,52,0,0,0,5,828000000,NORMAL
2026-03-24T15:50:13.846972,4,2,1,52,0,0,1,52,0,0,0,5,827000000,NORMAL
2026-03-24T15:50:13.846972,4,3,1,52,0,0,1,52,0,0,0,5,828000000,NORMAL
2026-03-24T15:50:13.846972,4,4294967294,3,156,0,0,0,0,0,0,0,5,823000000,NORMAL
2026-03-24T15:50:13.847055,9,1,1,52,0,0,1,52,0,0,0,5,835000000,NORMAL
2026-03-24T15:50:13.847055,9,2,8,716,0,0,1,52,0,0,0,5,836000000,NORMAL
2026-03-24T15:50:13.847055,9,3,8,716,0,0,1,52,0,0,0,5,835000000,NORMAL
2026-03-24T15:50:13.847055,9,4,7,646,0,0,1,52,0,0,0,5,835000000,NORMAL
2026-03-24T15:50:13.847055,9,5,8,716,0,0,1,52,0,0,0,5,836000000,NORMAL
2026-03-24T15:50:13.847055,9,4294967294,5,260,0,0,0,0,0,0,0,5,832000000,NORMAL
2026-03-24T15:50:13.847374,5,1,1,52,0,0,1,52,0,0,0,5,823000000,NORMAL
2026-03-24T15:50:13.847374,5,2,1,52,0,0,1,52,0,0,0,5,822000000,NORMAL
2026-03-24T15:50:13.847374,5,3,1,52,0,0,1,52,0,0,0,5,822000000,NORMAL
2026-03-24T15:50:13.847374,5,4294967294,3,156,0,0,0,0,0,0,0,5,819000000,NORMAL
2026-03-24T15:50:23.847757,6,1,7,364,0,0,2,104,0,0,0,15,862000000,NORMAL
2026-03-24T15:50:23.847757,6,2,2,104,0,0,8,416,0,0,0,15,862000000,NORMAL
2026-03-24T15:50:23.847757,6,3,1,52,0,0,7,364,0,0,0,15,862000000,NORMAL
2026-03-24T15:50:23.847757,6,4294967294,17,884,0,0,0,0,0,0,0,15,859000000,NORMAL
2026-03-24T15:50:23.847906,1,1,1,52,0,0,7,364,0,0,0,15,859000000,NORMAL
2026-03-24T15:50:23.847906,1,2,1,52,0,0,7,364,0,0,0,15,859000000,NORMAL
2026-03-24T15:50:23.847906,1,3,1,52,0,0,7,364,0,0,0,15,858000000,NORMAL
2026-03-24T15:50:23.847906,1,4,2,104,0,0,7,364,0,0,0,15,858000000,NORMAL
2026-03-24T15:50:23.847906,1,4294967294,28,1456,0,0,0,0,0,0,0,15,855000000,NORMAL
2026-03-24T15:50:23.849076,9,1,7,364,0,0,1,52,0,0,0,15,838000000,NORMAL
2026-03-24T15:50:23.849076,9,2,9,786,0,0,7,364,0,0,0,15,839000000,NORMAL
2026-03-24T15:50:23.849076,9,3,9,786,0,0,7,364,0,0,0,15,838000000,NORMAL
2026-03-24T15:50:23.849076,9,4,9,786,0,0,7,364,0,0,0,15,838000000,NORMAL
2026-03-24T15:50:23.849076,9,5,9,786,0,0,7,364,0,0,0,15,839000000,NORMAL
