timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T01:49:35.205329,1,1,0,0,0,0,0,0,0,0,0,1,532000000,NORMAL
2026-03-25T01:49:35.205329,1,2,0,0,0,0,0,0,0,0,0,1,532000000,NORMAL
2026-03-25T01:49:35.205329,1,3,0,0,0,0,0,0,0,0,0,1,531000000,NORMAL
2026-03-25T01:49:35.205329,1,4,0,0,0,0,0,0,0,0,0,1,532000000,NORMAL
2026-03-25T01:49:35.205329,1,4294967294,0,0,0,0,0,0,0,0,0,1,528000000,NORMAL
2026-03-25T01:49:35.206257,2,1,0,0,0,0,0,0,0,0,0,1,515000000,NORMAL
2026-03-25T01:49:35.206257,2,2,0,0,0,0,0,0,0,0,0,1,515000000,NORMAL
2026-03-25T01:49:35.206257,2,3,0,0,0,0,0,0,0,0,0,1,516000000,NORMAL
2026-03-25T01:49:35.206257,2,4,0,0,0,0,0,0,0,0,0,1,516000000,NORMAL
2026-03-25T01:49:35.206257,2,4294967294,0,0,0,0,0,0,0,0,0,1,512000000,NORMAL
2026-03-25T01:49:35.206365,3,1,0,0,0,0,0,0,0,0,0,1,528000000,NORMAL
2026-03-25T01:49:35.206365,3,2,0,0,0,0,0,0,0,0,0,1,528000000,NORMAL
2026-03-25T01:49:35.206365,3,3,0,0,0,0,0,0,0,0,0,1,528000000,NORMAL
2026-03-25T01:49:35.206365,3,4294967294,0,0,0,0,0,0,0,0,0,1,525000000,NORMAL
2026-03-25T01:49:35.206476,8,1,0,0,0,0,0,0,0,0,0,1,521000000,NORMAL
2026-03-25T01:49:35.206476,8,2,6,556,0,0,0,0,0,0,0,1,520000000,NORMAL
2026-03-25T01:49:35.206476,8,3,4,396,0,0,0,0,0,0,0,1,521000000,NORMAL
2026-03-25T01:49:35.206476,8,4,7,646,0,0,0,0,0,0,0,1,520000000,NORMAL
2026-03-25T01:49:35.206476,8,5,6,556,0,0,0,0,0,0,0,1,519000000,NORMAL
2026-03-25T01:49:35.206476,8,4294967294,0,0,0,0,0,0,0,0,0,1,516000000,NORMAL
2026-03-25T01:49:35.206581,7,1,0,0,0,0,0,0,0,0,0,1,507000000,NORMAL
2026-03-25T01:49:35.206581,7,2,5,486,0,0,0,0,0,0,0,1,508000000,NORMAL
2026-03-25T01:49:35.206581,7,3,6,556,0,0,0,0,0,0,0,1,507000000,NORMAL
2026-03-25T01:49:35.206581,7,4,6,556,0,0,0,0,0,0,0,1,508000000,NORMAL
2026-03-25T01:49:35.206581,7,5,5,486,0,0,0,0,0,0,0,1,507000000,NORMAL
