timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:54:09.128204,1,1,0,0,0,0,0,0,0,0,0,1,802000000,NORMAL
2026-03-24T18:54:09.128204,1,2,0,0,0,0,0,0,0,0,0,1,802000000,NORMAL
2026-03-24T18:54:09.128204,1,3,0,0,0,0,0,0,0,0,0,1,801000000,NORMAL
2026-03-24T18:54:09.128204,1,4,0,0,0,0,0,0,0,0,0,1,801000000,NORMAL
2026-03-24T18:54:09.128204,1,4294967294,0,0,0,0,0,0,0,0,0,1,798000000,NORMAL
2026-03-24T18:54:09.129557,6,1,0,0,0,0,0,0,0,0,0,1,798000000,NORMAL
2026-03-24T18:54:09.129557,6,2,0,0,0,0,0,0,0,0,0,1,798000000,NORMAL
2026-03-24T18:54:09.129557,6,3,0,0,0,0,0,0,0,0,0,1,798000000,NORMAL
2026-03-24T18:54:09.129557,6,4294967294,0,0,0,0,0,0,0,0,0,1,795000000,NORMAL
2026-03-24T18:54:09.129681,8,1,0,0,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-24T18:54:09.129681,8,2,4,396,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-24T18:54:09.129681,8,3,7,642,0,0,0,0,0,0,0,1,787000000,NORMAL
2026-03-24T18:54:09.129681,8,4,7,646,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-24T18:54:09.129681,8,5,7,646,0,0,0,0,0,0,0,1,786000000,NORMAL
2026-03-24T18:54:09.129681,8,4294967294,0,0,0,0,0,0,0,0,0,1,782000000,NORMAL
2026-03-24T18:54:09.129786,5,1,0,0,0,0,0,0,0,0,0,1,765000000,NORMAL
2026-03-24T18:54:09.129786,5,2,0,0,0,0,0,0,0,0,0,1,765000000,NORMAL
2026-03-24T18:54:09.129786,5,3,0,0,0,0,0,0,0,0,0,1,764000000,NORMAL
2026-03-24T18:54:09.129786,5,4294967294,0,0,0,0,0,0,0,0,0,1,761000000,NORMAL
2026-03-24T18:54:09.129874,3,1,0,0,0,0,0,0,0,0,0,1,790000000,NORMAL
2026-03-24T18:54:09.129874,3,2,0,0,0,0,0,0,0,0,0,1,791000000,NORMAL
2026-03-24T18:54:09.129874,3,3,0,0,0,0,0,0,0,0,0,1,790000000,NORMAL
2026-03-24T18:54:09.129874,3,4294967294,0,0,0,0,0,0,0,0,0,1,787000000,NORMAL
2026-03-24T18:54:09.129982,10,1,0,0,0,0,0,0,0,0,0,1,794000000,NORMAL
2026-03-24T18:54:09.129982,10,2,7,646,0,0,0,0,0,0,0,1,794000000,NORMAL
2026-03-24T18:54:09.129982,10,3,6,556,0,0,0,0,0,0,0,1,794000000,NORMAL
2026-03-24T18:54:09.129982,10,4,7,646,0,0,0,0,0,0,0,1,794000000,NORMAL
2026-03-24T18:54:09.129982,10,5,6,556,0,0,0,0,0,0,0,1,794000000,NORMAL
2026-03-24T18:54:09.129982,10,4294967294,0,0,0,0,0,0,0,0,0,1,791000000,NORMAL
2026-03-24T18:54:09.130081,7,1,0,0,0,0,0,0,0,0,0,1,776000000,NORMAL
2026-03-24T18:54:09.130081,7,2,6,556,0,0,0,0,0,0,0,1,777000000,NORMAL
2026-03-24T18:54:09.130081,7,3,6,556,0,0,0,0,0,0,0,1,776000000,NORMAL
2026-03-24T18:54:09.130081,7,4,6,556,0,0,0,0,0,0,0,1,777000000,NORMAL
2026-03-24T18:54:09.130081,7,5,7,646,0,0,0,0,0,0,0,1,776000000,NORMAL
2026-03-24T18:54:09.130081,7,4294967294,0,0,0,0,0,0,0,0,0,1,772000000,NORMAL
2026-03-24T18:54:09.130185,4,1,0,0,0,0,0,0,0,0,0,1,769000000,NORMAL
2026-03-24T18:54:09.130185,4,2,0,0,0,0,0,0,0,0,0,1,769000000,NORMAL
2026-03-24T18:54:09.130185,4,3,0,0,0,0,0,0,0,0,0,1,769000000,NORMAL
2026-03-24T18:54:09.130185,4,4294967294,0,0,0,0,0,0,0,0,0,1,765000000,NORMAL
2026-03-24T18:54:09.130268,2,1,0,0,0,0,0,0,0,0,0,1,781000000,NORMAL
2026-03-24T18:54:09.130268,2,2,0,0,0,0,0,0,0,0,0,1,781000000,NORMAL
2026-03-24T18:54:09.130268,2,3,0,0,0,0,0,0,0,0,0,1,781000000,NORMAL
2026-03-24T18:54:09.130268,2,4,0,0,0,0,0,0,0,0,0,1,782000000,NORMAL
2026-03-24T18:54:09.130268,2,4294967294,0,0,0,0,0,0,0,0,0,1,777000000,NORMAL
2026-03-24T18:54:09.130356,9,1,0,0,0,0,0,0,0,0,0,1,772000000,NORMAL
2026-03-24T18:54:09.130356,9,2,7,642,0,0,0,0,0,0,0,1,773000000,NORMAL
2026-03-24T18:54:09.130356,9,3,6,556,0,0,0,0,0,0,0,1,773000000,NORMAL
2026-03-24T18:54:09.130356,9,4,7,646,0,0,0,0,0,0,0,1,772000000,NORMAL
2026-03-24T18:54:09.130356,9,5,7,646,0,0,0,0,0,0,0,1,773000000,NORMAL
2026-03-24T18:54:09.130356,9,4294967294,0,0,0,0,0,0,0,0,0,1,769000000,NORMAL
2026-03-24T18:54:19.131076,1,1,5,260,0,0,2,104,0,0,0,11,805000000,NORMAL
2026-03-24T18:54:19.131076,1,2,5,260,0,0,2,104,0,0,0,11,805000000,NORMAL
2026-03-24T18:54:19.131076,1,3,5,260,0,0,2,104,0,0,0,11,804000000,NORMAL
2026-03-24T18:54:19.131076,1,4,5,260,0,0,2,104,0,0,0,11,804000000,NORMAL
2026-03-24T18:54:19.131076,1,4294967294,8,416,0,0,0,0,0,0,0,11,801000000,NORMAL
2026-03-24T18:54:19.131232,6,1,2,104,0,0,5,260,0,0,0,11,801000000,NORMAL
2026-03-24T18:54:19.131232,6,2,5,260,0,0,2,104,0,0,0,11,801000000,NORMAL
2026-03-24T18:54:19.131232,6,3,1,52,0,0,6,312,0,0,0,11,801000000,NORMAL
2026-03-24T18:54:19.131232,6,4294967294,13,676,0,0,0,0,0,0,0,11,798000000,NORMAL
2026-03-24T18:54:19.132298,2,1,2,104,0,0,5,260,0,0,0,11,784000000,NORMAL
2026-03-24T18:54:19.132298,2,2,1,52,0,0,5,260,0,0,0,11,784000000,NORMAL
2026-03-24T18:54:19.132298,2,3,1,52,0,0,5,260,0,0,0,11,784000000,NORMAL
2026-03-24T18:54:19.132298,2,4,2,104,0,0,5,260,0,0,0,11,785000000,NORMAL
2026-03-24T18:54:19.132298,2,4294967294,20,1040,0,0,0,0,0,0,0,11,780000000,NORMAL
2026-03-24T18:54:19.132401,9,1,5,260,0,0,1,52,0,0,0,11,774000000,NORMAL
2026-03-24T18:54:19.132401,9,2,9,802,0,0,5,260,0,0,0,11,775000000,NORMAL
2026-03-24T18:54:19.132401,9,3,8,716,0,0,5,260,0,0,0,11,775000000,NORMAL
2026-03-24T18:54:19.132401,9,4,8,716,0,0,5,260,0,0,0,11,774000000,NORMAL
2026-03-24T18:54:19.132401,9,5,8,716,0,0,5,260,0,0,0,11,775000000,NORMAL
2026-03-24T18:54:19.132401,9,4294967294,21,1092,0,0,0,0,0,0,0,11,771000000,NORMAL
2026-03-24T18:54:19.132517,4,1,2,104,0,0,5,260,0,0,0,11,771000000,NORMAL
2026-03-24T18:54:19.132517,4,2,5,260,0,0,1,52,0,0,0,11,771000000,NORMAL
2026-03-24T18:54:19.132517,4,3,1,52,0,0,5,260,0,0,0,11,771000000,NORMAL
2026-03-24T18:54:19.132517,4,4294967294,11,572,0,0,0,0,0,0,0,11,767000000,NORMAL
2026-03-24T18:54:19.132603,8,1,5,260,0,0,1,52,0,0,0,11,789000000,NORMAL
2026-03-24T18:54:19.132603,8,2,8,716,0,0,5,260,0,0,0,11,789000000,NORMAL
2026-03-24T18:54:19.132603,8,3,9,802,0,0,5,260,0,0,0,11,790000000,NORMAL
2026-03-24T18:54:19.132603,8,4,8,716,0,0,5,260,0,0,0,11,789000000,NORMAL
