timestamp,inference_ms,action,model_type,probs,safety_override,switched
2026-03-24T18:41:26.556137,91.863,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:41:31.562714,0.826,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:41:36.564867,0.929,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:41:41.567060,1.027,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:41:46.568460,0.790,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:41:51.570137,0.894,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:41:56.572077,0.821,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:42:01.573308,0.851,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:42:06.575464,0.916,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:42:11.578005,0.917,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:42:16.579387,0.934,1,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-24T18:42:21.581005,0.785,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:42:26.582492,0.895,2,ppo,"['0.0000', '0.2427', '0.7573']",0,0
2026-03-24T18:42:31.584736,0.988,1,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:42:36.586330,1.204,1,ppo,"['0.0000', '0.2425', '0.7575']",0,0
2026-03-24T18:42:41.588556,1.324,1,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:42:46.618275,0.905,1,ppo,"['0.0000', '0.2447', '0.7553']",0,0
2026-03-24T18:42:51.620970,1.478,2,ppo,"['0.0000', '0.2423', '0.7577']",0,1
2026-03-24T18:42:56.754904,0.777,2,ppo,"['0.0000', '0.2424', '0.7576']",0,0
2026-03-24T18:43:01.762641,1.222,2,ppo,"['0.0000', '0.2605', '0.7395']",0,0
2026-03-24T18:43:06.771051,1.670,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:43:11.955745,1.539,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:43:16.959634,1.738,2,ppo,"['0.0000', '0.2868', '0.7132']",0,0
2026-03-24T18:43:21.968522,1.684,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:43:26.970074,0.808,1,ppo,"['0.0000', '0.2868', '0.7132']",0,1
2026-03-24T18:43:31.973173,0.797,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:43:36.975247,0.989,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:43:41.977372,0.998,2,ppo,"['0.0000', '0.2664', '0.7336']",0,0
2026-03-24T18:43:46.982476,0.812,2,ppo,"['0.0000', '0.2422', '0.7578']",0,0
2026-03-24T18:43:51.989825,0.922,2,ppo,"['0.0000', '0.2485', '0.7515']",0,0
2026-03-24T18:43:57.024666,0.960,2,ppo,"['0.0000', '0.2424', '0.7576']",0,0
2026-03-24T18:44:02.038925,1.006,1,ppo,"['0.0000', '0.2857', '0.7143']",0,1
2026-03-24T18:44:08.392558,0.775,2,ppo,"['0.0000', '0.2422', '0.7578']",0,1
2026-03-24T18:44:13.395209,0.888,2,ppo,"['0.0000', '0.2442', '0.7558']",0,0
