timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:41:36.465474,6,1,0,0,0,0,0,0,0,0,0,2,513000000,NORMAL
2026-03-24T18:41:36.465474,6,2,0,0,0,0,0,0,0,0,0,2,513000000,NORMAL
2026-03-24T18:41:36.465474,6,3,0,0,0,0,0,0,0,0,0,2,513000000,NORMAL
2026-03-24T18:41:36.465474,6,4294967294,0,0,0,0,0,0,0,0,0,2,509000000,NORMAL
2026-03-24T18:41:36.466789,7,1,0,0,0,0,0,0,0,0,0,2,489000000,NORMAL
2026-03-24T18:41:36.466789,7,2,7,646,0,0,0,0,0,0,0,2,490000000,NORMAL
2026-03-24T18:41:36.466789,7,3,8,736,0,0,0,0,0,0,0,2,490000000,NORMAL
2026-03-24T18:41:36.466789,7,4,7,646,0,0,0,0,0,0,0,2,491000000,NORMAL
2026-03-24T18:41:36.466789,7,5,7,646,0,0,0,0,0,0,0,2,489000000,NORMAL
2026-03-24T18:41:36.466789,7,4294967294,0,0,0,0,0,0,0,0,0,2,486000000,NORMAL
2026-03-24T18:41:36.466904,5,1,0,0,0,0,0,0,0,0,0,2,479000000,NORMAL
2026-03-24T18:41:36.466904,5,2,0,0,0,0,0,0,0,0,0,2,478000000,NORMAL
2026-03-24T18:41:36.466904,5,3,0,0,0,0,0,0,0,0,0,2,478000000,NORMAL
2026-03-24T18:41:36.466904,5,4294967294,0,0,0,0,0,0,0,0,0,2,475000000,NORMAL
2026-03-24T18:41:36.466994,2,1,0,0,0,0,0,0,0,0,0,2,498000000,NORMAL
2026-03-24T18:41:36.466994,2,2,0,0,0,0,0,0,0,0,0,2,498000000,NORMAL
2026-03-24T18:41:36.466994,2,3,0,0,0,0,0,0,0,0,0,2,498000000,NORMAL
2026-03-24T18:41:36.466994,2,4,0,0,0,0,0,0,0,0,0,2,499000000,NORMAL
2026-03-24T18:41:36.466994,2,4294967294,0,0,0,0,0,0,0,0,0,2,495000000,NORMAL
2026-03-24T18:41:36.467090,1,1,0,0,0,0,0,0,0,0,0,2,509000000,NORMAL
2026-03-24T18:41:36.467090,1,2,0,0,0,0,0,0,0,0,0,2,509000000,NORMAL
2026-03-24T18:41:36.467090,1,3,0,0,0,0,0,0,0,0,0,2,508000000,NORMAL
2026-03-24T18:41:36.467090,1,4,0,0,0,0,0,0,0,0,0,2,508000000,NORMAL
2026-03-24T18:41:36.467090,1,4294967294,0,0,0,0,0,0,0,0,0,2,505000000,NORMAL
2026-03-24T18:41:36.467187,3,1,0,0,0,0,0,0,0,0,0,2,506000000,NORMAL
2026-03-24T18:41:36.467187,3,2,0,0,0,0,0,0,0,0,0,2,506000000,NORMAL
2026-03-24T18:41:36.467187,3,3,0,0,0,0,0,0,0,0,0,2,505000000,NORMAL
2026-03-24T18:41:36.467187,3,4294967294,0,0,0,0,0,0,0,0,0,2,503000000,NORMAL
2026-03-24T18:41:36.467276,9,1,0,0,0,0,0,0,0,0,0,2,485000000,NORMAL
2026-03-24T18:41:36.467276,9,2,7,646,0,0,0,0,0,0,0,2,486000000,NORMAL
2026-03-24T18:41:36.467276,9,3,8,732,0,0,0,0,0,0,0,2,486000000,NORMAL
2026-03-24T18:41:36.467276,9,4,7,646,0,0,0,0,0,0,0,2,485000000,NORMAL
2026-03-24T18:41:36.467276,9,5,7,646,0,0,0,0,0,0,0,2,486000000,NORMAL
2026-03-24T18:41:36.467276,9,4294967294,0,0,0,0,0,0,0,0,0,2,482000000,NORMAL
2026-03-24T18:41:36.467375,4,1,0,0,0,0,0,0,0,0,0,2,482000000,NORMAL
2026-03-24T18:41:36.467375,4,2,0,0,0,0,0,0,0,0,0,2,482000000,NORMAL
2026-03-24T18:41:36.467375,4,3,0,0,0,0,0,0,0,0,0,2,482000000,NORMAL
2026-03-24T18:41:36.467375,4,4294967294,0,0,0,0,0,0,0,0,0,2,479000000,NORMAL
